text,true_label,predicted_label
united looking reason travel quote http co gguig z,positive,negative
united baby shit pants half way flight smelled like shit going,negative,negative
virginamerica come abc one network channels,neutral,negative
virginamerica thank,positive,positive
united maintenance issues flight issues passengers miss connections needing get,negative,negative
united always happy start life new wife hr travel delay due maintenece would appear incompetence,negative,negative
united would take voucher offered miscounting seats plane means would fly,negative,negative
virginamerica flight delayed hours la due mechanical problems handle like pros could tossed us free drink,negative,negative
virginamerica gives positive outlook sees increased competition reuters http co jeu od eyj,neutral,negative
united sent dm requested heard anything address issue brought dm explain happened,negative,negative
united flight stranded tarmac chicago gates available plane getting hot uncomfortable,negative,negative
united could email resent doesnt appear arrived,negative,negative
united start daily b er flights newark frankfurt airport fra replacing b er jul avgeek,neutral,neutral
united wanted point one united crew sympathetic questions unanswered mileageplus starting look like joke,negative,negative
united thank fully boarding flight morning noticing pilots fail,negative,negative
united thank responding quickly helpful tool dustyob,positive,negative
united nope walked amp orf terminal amp united agent found showed last minute board us many panicked people,negative,negative
virginamerica dreaming really open route dallas austin mean houston might next,positive,negative
united hearing sure,neutral,negative
virginamerica sounds like fun,positive,negative
united renoairport hi direct flights houston reno begin see days march,neutral,negative
united credit last trip never came mail,negative,negative
virginamerica plans start flying direct dal las,neutral,negative
united wow deal plus seats available easy change make customer happy,positive,negative
united also run instructed shattered computer http co oaflfr wxb,negative,negative
united yea get phoenix already delays day people bullshit,negative,negative
united apart hold hours talked people problem still resolved,negative,negative
united change made hours something taken seconds online thrilled loved agent though,negative,negative
united thank dishonoring upgrade putting seat want even notifying great k service,negative,negative
united frustrating frequent flyer loyal since continental upgrade equals paying times top purchase ticket,negative,negative
virginamerica need receipt flight change send one,neutral,negative
united great ready go home,positive,negative
united premier gold desk changes flight waives fees gives wrong flight jana acosta salt lake refuses service angry,negative,negative
virginamerica jump dallas austin market http co szr pioa,neutral,neutral
united flight newark stuck runway miss connection sorry inconvenience,negative,negative
united delete return ticket europe blame show airline joke times happened times,negative,negative
united flight plane sfo den basically time,positive,negative
united oh sure planned occurs absolutely consistently usually yyj flight cancelled flightled daily,negative,negative
virginamerica mood lighting point reclining seat kickin feet,negative,negative
virginamerica flying hawaii,neutral,negative
united options cos tonight look like ua make time ua reserve hotel room,negative,negative
nice rt virginamerica man steel might faster wifi saying sciencebehindtheexperience http co fgrbpazsix,positive,negative
united captain behalf front office welcome board never heard laughed hard funnycaptain,positive,negative
united flight status updated delayed ua board,negative,negative
virginamerica embossed badges patches superior ones currently using http co fq xelbon,negative,negative
united two hour delay plane visible airport far terrible customer service neveragain,negative,negative
united added one ty,neutral,negative
united lady one phone says tel aviv tel aviv united says newark one knows nothing,negative,negative
united beginning feb called united said would send another voucher mail never got anything tiredofwaiting,negative,negative
united tag numbers let find bags,negative,negative
united new flierfriendly garbage cry get attendant find place medical supplies limited overhead,negative,negative
united would think would clean ramps jet stuck snow newark would never happen delta,negative,negative
united conditions bos today ua everything appears time wanted check,neutral,negative
united hope lose next govt contract,negative,negative
united sure,negative,negative
united another awful experience victoria check desk stl could rude condescending,negative,negative
virginamerica hi wanted see new routes planned year newark love flying guys hope,positive,negative
united course interesting united seem good sense happening flight,negative,negative
united trying since file report,negative,negative
united worst airlines sitting plane houston bush airport hour half waiting late flight passengers,negative,negative
united internet great thing emailing executives company maybe respond timely manner,negative,negative
united united coupon make broken entertainment system hour flight seriously ridiculousness learncustomerservice,negative,negative
united yes looking ticket agent terminal dismissed us missed chance miami flight dr,negative,negative
virginamerica airline based silicon valley disruption fcmostinnovative incubator fastcompany http co wu lbcncr,positive,negative
virginamerica use another browser amp brand reputation built tech response cross browser compatible website,negative,negative
united thanks causing us miss connection hour delay flydeltanexttime,negative,negative
united direct flights belfast intl newark resume winter break thanks,neutral,negative
united email address reach long dm,neutral,negative
united english dm though think make plane appear,negative,negative
virginamerica mean probably inappropriate board,positive,negative
virginamerica need register service dog first class ticket sfo gt dulles phone queue hour longer pls advise,negative,negative
united refund flight vouchers another flight different airline expense today hour drive inconvenient,negative,negative
united friend flt ase denver cancelled flightled tomorrow help rebook,neutral,negative
united getmeontop weeks late flightr still received miles mileageplus gift card starbucks card handed,negative,negative
united pay cab back airport show baggage dept wet shirts suit viable option nd time happened,negative,negative
united thanks sent,positive,negative
united refunded us vacation get free room night make making us sleep dia,positive,negative
virginamerica getaway deals may one way lots cool cities http co tzzjhuibch cheapflights farecompare,positive,neutral
united would love help getting today ewr take airline connections thx,positive,negative
united english spanish rep call locate bag resolve issue,negative,negative
united delay due customer service people dis service provided flightfail hour delay,negative,negative
united unhelpful http co vbfieo qjc,negative,negative
united jj standing joking finding humor,negative,negative
virginamerica cancelled flight flights today precipitation scared,negative,negative
united yes computer would allow get san diego quick customer service help says rebook http co kcvubuyexc,negative,negative
united seriously wifi hr flight cle sfo airline w wifi pls unwind bs,negative,negative
thnx response united bot seems improvement could easily attained st class service really worth,neutral,negative
united lost belongings honest,negative,negative
united assume would people let united worse plane crew fly,negative,negative
virginamerica crap channels pay watch uk tv,negative,negative
united booked flight start red eye lax bos reclining seat lastflightwithyouever,negative,negative
united favorite airline,positive,negative
united first complaint filed feb th days still response disappointed surprised,negative,negative
united wonderful bag claim people finally bag catch earlier flight original flight landed wastedtime,negative,negative
united poor cabin luggage service ua bos forced check even empty space bags overhead,negative,negative
united book flight reserved seat go check find seat wtf,negative,negative
united needed asap make today flight,negative,negative
united bought ticket yesterday received confirmation tried check said paid called,negative,negative
united scotthroth scott need good book suggestion,neutral,negative
united way making phones calls need handle via twitter email web thank,negative,negative
united ua flight currently stuck portland missed ride hour delay getmartyhome,negative,negative
united sent,neutral,negative
united waited min bags min flight nomorecheckedbags,negative,negative
united switched fly united delta past two trips disappointed ua delayed hours,negative,negative
united gate iad rdu,neutral,negative
united dm nuts,neutral,negative
virginamerica way take advantage mayweatherpacquiao,neutral,negative
united missed flight flight held minutes would made watched pull away gate,negative,negative
virginamerica thanks much,positive,positive
virginamerica ladygaga carrieunderwood entertaining,neutral,neutral
virginamerica yes fyi bff,neutral,negative
united first time flying us medical info looking practical like adapted seat cushion allowed,neutral,negative
united http co hj kq chn however completely control price still displayed http co hj kq chn,negative,negative
united maybe one day one quoted http co mjkpgvxmpc,negative,negative
united strikes board anyone something wrong plane common sense,negative,negative
united boarding time ua crewe,negative,negative
united highbuddyyy totally sucks cousin worked phl said united,negative,negative
virginamerica congrats got business ewr sfo lax fuck united fl sfo ewr clincher,negative,negative
united completed form doubt use ua care day vacation sure ua feel responsibility,negative,negative
virginamerica thing see passbook virgin mobile mexico integrate,neutral,negative
virginamerica todays flight palm springs ca jfk ny cancelled flightled,negative,negative
united rebooked oma miles destination spotty customer service get staff stressors come business,negative,negative
united literally sucks,negative,negative
united standby denver delayed confirmed aspen whose flights cancelled flighted day confidence,negative,negative
virginamerica making bos gt las non stop permanently anytime soon,neutral,negative
united trying check tomorrow flight website keeps timing,negative,negative
virginamerica ladygaga carrieunderwood sorry mary martin first,neutral,neutral
virginamerica soooo guys going leave seatbelt light flight barely call turbulence,negative,negative
virginamerica issue finding missing item plane help find airport plane headed next,neutral,negative
united bags leave washington yet would convenient seeing left day ago unitedairlines lostluggage,negative,negative
united sure help flight experience terrible planes dirty staff rude start perhaps,negative,negative
united united unable look flight reservation passenger name yyz check counter wow smh customerservice,negative,negative
virginamerica deeply disappointed birthday promo applied trip booked mere days received email,negative,negative
virginamerica thank goodness also see friday nwk gt sf boom,positive,negative
united dm child birthdate full name,neutral,negative
united cs thinks miles repair damage done interesting travel united exp worst flight ever,negative,negative
virginamerica trying book flight amp site,negative,negative
united travel booked thru united group dept okc ticket agent less willing help connection lax,negative,negative
united waiting new pilot door plane broke global services status airline unsafe stunning,negative,negative
united called back hold issue confirmation number email shows much paid,negative,negative
united people trying get flights,neutral,negative
virginamerica kinda sucked earphone jack work flight may want look future passengers,negative,negative
virginamerica trying add boy prince ressie sf thursday virginamerica lax http co gsb j c gm,neutral,negative
united still heard anything anyone united erieairport,negative,negative
virginamerica pulling hair trying book flight u site work iphone ipad computer help,negative,negative
united thank,positive,positive
virginamerica change another airline get dc today united able land dc cost ugh,negative,negative
united worst flying experience ever tried blame atc watched load bags min boarding min late flight,negative,negative
united poor customer service checkin kansas kci,negative,negative
united american never bags apparently united never switched go back united baggage service,negative,negative
virginamerica trying check looks like site,negative,negative
united arriving minutes early nice equipment ready waiting minutes luggage far time gains wiped,negative,negative
united clear luggage comment referencing photo attached flight jac http co pnbajfkmhg,neutral,negative
united trying change flight online got error help via dm,negative,negative
united thanks help got need issue austrian guess sit awhile longer,positive,negative
united thanks guys getting anytime soon,neutral,negative
united need get albuquerque nm usa cebu philippines providing educational help kids help,neutral,negative
united cheertymedad gee like almost caring ppl think int trusted adult w daughter,neutral,negative
united deal u provide voucher overnight cozy floor ohare gross helpmeplease anyonethere,neutral,negative
united nd time rebooked w delays reasons unrelate flightd weather go requesting flight voucher,negative,negative
virginamerica concerned fly plane needs delayed due tech stop,negative,negative
united unscheduled refueling stop missing connecting flights r home n looking ward bed big pb amp j sandwich,negative,negative
united hour plus delay washingtondc finally flight edinburgh tired,negative,negative
united please help ethiopia adopting two year old child existing confirmation need add child reservation,neutral,neutral
united thanks got straightend last night,neutral,negative
united shame choosing united may difference reuniting aging friends never seeing poorservice,negative,negative
virginamerica flight booking problems section website seems broken chrome might wan na look,negative,negative
united fails southwestair saves day,neutral,negative
virginamerica started flight scolding using overhead bin offered person seated next,negative,negative
united forced book flight different date originally planned higher price felt like bait switch tactic,negative,negative
united cancelled flighted flights late flightr agent claimed put new flight cancelled flighted coworker got flight delayed,negative,negative
united guys need serious training customer service many better options put way guys handle ur mistakes,negative,negative
united disappointed u didnt honor credit given ur mistakes taking business elsewhere,negative,negative
united customer service experience tweeted quality assurance,negative,negative
united got campus visit hour still wearing clothes,neutral,negative
virginamerica going customer service anyway speak human asap thank,negative,negative
united already rebook miss first appointments london tomorrow morning thanks ruining trip,negative,negative
virginamerica help left expensive headphones flight iad lax today seat one answering l amp f number lax,negative,negative
united good try southwestair got safer sooner,negative,negative
united ok thank help,positive,negative
united given,negative,negative
virginamerica wjere luggage slow lax,negative,negative
virginamerica website,negative,negative
virginamerica cool picture another virginamerica plane wing site http co b agfd c,positive,negative
united nope still one helped giving united badservice,negative,negative
united delongerry ual sucks,negative,negative
united airline telling luggage one hour away destination days,negative,negative
virginamerica flight scheduled pm departure still says time plane gate update long delay,negative,negative
united rikrik made come help anything jp service great,negative,negative
united still airport waiting flight,negative,negative
united never frustrated conversations united speak spanish courier company bag,negative,negative
united crashed trying check,negative,negative
virginamerica nice see expanding texas forget us sandiego would love see flights,neutral,negative
united going min waiting plane vacate gate findanothergate,negative,negative
virginamerica cancelled flight flight vx one sec delayed airport next cancelled flightled gon na email call reschedule,negative,negative
united put together serious email issues arose vacation due staff post,negative,negative
united excellent reliable happycustomer,positive,negative
united nd flight also delayed pilots boarded sit scheduling,negative,negative
united blame company every opportunity job managed fail time lazy reasons,negative,negative
united learn book flights http co mhhs ruplv,neutral,negative
virginamerica new marketing song https co f lfulcbq let us know think,neutral,negative
virginamerica trying check ct flight tmm desktop website working sort caching bug sos,negative,negative
united proof situation due company mistake,negative,negative
virginamerica airline awesome lax loft needs step game dirty tables floors http co hy vrfhjht,negative,negative
virginamerica pairings include red wine white offered redwineisbetter,negative,negative
united also forgot add bag probably going sit new jersey missed connection,negative,negative
united plane sitting hanger day numerous mechanical problems anyone actually maintenance,negative,negative
united get tsa finally board ua,neutral,negative
united failure unitedairlines,negative,negative
united sent email customer care telling may break sincerely hope help,negative,negative
virginamerica manage itinerary section website seems broken https co pujvcelng,negative,negative
virginamerica elevategold good reason rock,positive,negative
united calling tomorrow,neutral,negative
united direct message follow us want luggage please hep,negative,negative
virginamerica incredible customer service ever experienced refreshing,positive,negative
united thnx quick reply think assist intl grp put considerable inconvenience today,negative,negative
virginamerica watch best student films country feet cmfat feet http co kek pdmgif,neutral,positive
united ep,neutral,negative
united sponsor oscars wonder half hour delayed oscars,negative,negative
united follow back please happily dm link rather share travel plans publicly,neutral,negative
united dm ed,neutral,negative
united guess excuse understaffed costumer services people deal lots angry passengers weather,negative,negative
united sent message bag tag looked,negative,negative
united never heard http co qdebyahqfm,negative,negative
virginamerica hi bked cool birthday trip add elevate cause entered middle name flight booking problems,negative,negative
united guys split charges credit cards making unnecessarily expensive people fly guys pts,negative,negative
united unfortunately bad experience flying saturday inpolite crew bad delays,negative,negative
united hi phone number reservations venezuela thanks,neutral,negative
united give one thing consistent unfortunately consistent job well alwaysdelayedonunited,negative,negative
united would helpful could refresh boarding time info boarding passes delayed flights,negative,negative
united flying gla mco weeks long airport departure international domestic ta,neutral,negative
united jp dm message get dm united,negative,negative
united might possibly worst service planet,negative,negative
united thanks occur guys hours extra get bag due delay hours fail,negative,negative
united missing day vacation see husband delay stuff happens get wish handled better,negative,negative
virginamerica flights leaving dallas seattle time feb,neutral,negative
united denver ap gate b destination santa fe agent ashley amazing job face angry traveler kudos,positive,negative
virginamerica logan airport waiting checkin flight checkin desk open,negative,negative
virginamerica loved wait monday return flight mostly watch inflight safety video sorrynotsorry,positive,negative
united disappointment today simply put rather unpleased things currently flight delayed cant wait get home,negative,negative
united received call back days infant car seat supposed go anywhere child,negative,negative
united two service agents hung third able get flight us air today three calls hours get flight,negative,negative
united despite bag making newark good informative email tracking updates help,positive,negative
united nippon booked united replace one missed,negative,negative
united thanks might want fix line customer care team currently responding inquiries within business days,negative,negative
virginamerica miss nerdbird san jose,neutral,negative
united wont transfer flight ticket accompany yr old active military mom emergency brain surgery wow,negative,negative
united bummer thank quick response,positive,negative
united wanted let know wonderful rosetta gate agent working flight dan ase let know wasappreciated,positive,negative
virginamerica glad mentioned took first virgin flight years back transformative experience,positive,negative
united thx dm conf mqxc amp mpwnc help appreciated,positive,negative
virginamerica vx jfk la dirty plane standards,negative,negative
virginamerica guys flights cmh,neutral,negative
united jms sure show video outsourced favorite timco knack substandard maintenance work aircraft,negative,negative
united get delayed flight ewr yyz customer service found airport,negative,negative
united tried different flight iah mnl flights advertised bookable due partner error,negative,negative
virginamerica madbee check website go airport,neutral,negative
united yes boston going providence,neutral,negative
united americanair ends come traveled literally extra day half,negative,negative
united united refuse reissue lost voucher plane take due mechanics badcustomerservice,negative,negative
united would next flight hayden steamboat,neutral,negative
virginamerica really experience hoping ws forced check small carry w nothing empty cabin space board,negative,negative
united long wait icing cake fix reservation system confirm get changed mid travel,negative,negative
united flight tomorrow,neutral,negative
united least could offer ticket coach instead cancelled flighting reservation glitch notfair,negative,negative
virginamerica love know policy damaged luggage,neutral,negative
virginamerica dear virgin customer stranded sf days amp cost least accommodate,neutral,negative
united bags left behind plane overweight great knew soon landed instead letting us wait minutes info,negative,negative
united good evening ua assist issue via dm,neutral,negative
virginamerica thanks outstanding nyc jfk crew moved mountains get home san francisco tonight,positive,negative
united last night ord lga,neutral,negative
united thanks nothing atlanta lounge ap says sure nothing terminal http co tfjfmsha k,negative,negative
united try mileage programs historically lifeline us world hungry travelers moderate means,negative,negative
united tried filling status match form got hit error message tell went http co jbdkxd efz,negative,negative
united follow back give details,neutral,negative
virginamerica one travelers affected boston storm shocked virgin complete apathy toward customers,negative,negative
virginamerica thanks,positive,positive
united sent message let know asap,neutral,negative
virginamerica dm issue persisting,negative,negative
united july zero excuses date system causes problems like,negative,negative
virginamerica good point,neutral,negative
united go back home use company available unfair stay h traveling,negative,negative
virginamerica add dtw sold,neutral,neutral
united suck hour delay,negative,negative
virginamerica boo refunding seat upgrade fee want buy first place,negative,negative
united truly drunk uncle boarding believe gate agent overhead full reserve aisle http co cdzhtyd ak,negative,negative
united appalled lack communication awful journey ewr bos hr delays need explained better,negative,negative
virginamerica hi virgin hold minutes earlier flights la nyc tonight earlier pm,negative,negative
united make sure take care lsusoftball team amp lsuquinlanduhon team,neutral,negative
united hate passengers,negative,negative
united get stand list ase ord poor person aspen asking standby twitter,neutral,negative
virginamerica great return calls day ask myvxexperience,positive,negative
united thanks one pilot last two flights stranding houston tonight airlines absolute worst,negative,negative
united newest delay right http co ftlzwtvo,negative,negative
united ua denver austin still ground,negative,negative
united disconnect pr group actual business strategy employee attitude ground liars united,negative,negative
united please follow dm missing bag,negative,negative
virginamerica thank see soon excited see expansion destinations spread wings,positive,negative
united plane came broken seat rather fix put broken sign separated kids,negative,negative
united bull crap spent recent trip small change got aa miles would ua,negative,negative
united lost bag process broken agent promised call amp hold bag found waking w delivery fail,negative,negative
united cheertymedad buy tix days flight transfer tix flawed security logic flawed customer service,negative,negative
united booked flight view reservation mi connected first name problem changed,neutral,negative
united airline trouble winter amp getting good customer service contact http co aqjn hwnac negotiate resolutions,neutral,negative
united yes bags came hr arrived baggage claim awful experience ground bhm,negative,negative
united line full worried customers guy desk says sorry take care problems late flightr time,negative,negative
united let know week next another coast coast rt,neutral,negative
virginamerica classy,positive,negative
united thanks lack help canned response k desk,negative,negative
united flew back w company since united didnt earlier flight,negative,negative
united albanyairport delayed departure check bags gate claiming space filled walk open spaces delay poorcustomerservice,negative,negative
united epicfail cx flight frankfurt san francisco going chicago flight crew hours due de icing delay,negative,negative
united stuck yyz staff took break happy k,negative,negative
virginamerica missed newsvp next trip,neutral,negative
united lost voucher given miami aeroport jan use,neutral,negative
