text,true_label,predicted_label
virginamerica partners visa checkout mobile payment method help boost mobile conversion rates etailwest payments visa,neutral,neutral
united made feel guilty economy plus pay extra leg room,negative,negative
southwestair know hard predict flights dallas nashville tomorrow,neutral,neutral
americanair airline trouble winter amp getting good customer service contact http co aqjn hwnac negotiate w companies foru,negative,negative
united daughter booked gold member miles get upgrade list flight tomorrow,negative,negative
united ua flight sfo lax took carry gate group overhead bins empty,neutral,negative
southwestair today sporadically changed flight departure times amp left two hours late flight uncharacteristic u http co txhyj llg,negative,negative
united considering stuck newark virtually sleep hours doubt hope car rentals available,negative,negative
americanair dfwairport together best part flying,positive,negative
usairways hold hour,negative,negative
americanair tried calling got high call volume moment message said goodbye hung,negative,negative
united guys big hearts keep good work,positive,positive
americanair dfwairport trying get canx flight resched since noon got call backs call disconnects soon answer,negative,negative
americanair since leaving tomorrow miami one thing right deliver bags airport,negative,negative
jetblue hold music sucks,negative,negative
jetblue found camera thank rock,positive,positive
usairways crazy treated mom poorly happy usairwaysfail,negative,negative
united wanted cancelled flightled tickets special guess even united,negative,negative
united group line gets longer every week almost one left groups anymore time make explorer card group,neutral,negative
southwestair letting dm,negative,negative
united trying reach number last standbye gave meal voucher potential day standbye,negative,negative
united thanks reply clarify airfare similar likely intended peer group beer charge however,negative,positive
united u cld explain disorganized inefficient company w surly obviously unhappy employees stays business,negative,negative
americanair asking exception staffer moving last minute nonprofit amp losing want change ticket,negative,negative
usairways flight seattle lbs much fuel water lavoratories nice job guys est min behind,negative,negative
americanair show plane,neutral,negative
united fee,neutral,negative
thanks southwestair get go destinationdragons imaginedragons show weekend utah velourlive thankyou,positive,neutral
united thanks causing us miss connection hour delay flydeltanexttime,negative,negative
usairways americanair flight sf nyc made philly ur customer service telling refund last leg offensive,negative,negative
americanair anything,neutral,negative
usairways ridiculous flight two hours rest wasted,negative,negative
americanair changed flight tonight aa behalf instead flight tomorrow poor effort around,negative,negative
united personal device entertainment system great app crashing every mins glad free,negative,negative
southwestair male flight attendant flight orlando indy amazing needs raise best experience,positive,positive
united ever print known traveler number ticket never get use tsa prescreen paid,negative,negative
usairways hours minutes want know still queue,negative,negative
jetblue thanks customers like stay loyal check landing,positive,negative
southwestair thanks minutes someone eventually help us took care,negative,negative
usairways stranded miami without updating departure boards cancelled flightled flight,negative,negative
united rikrik made come help anything jp service great,negative,negative
americanair company policy refuses employees speak employees phone interesting,negative,negative
southwestair one looks like problem fixed https co cfi e kxa,negative,positive
usairways thanks cancelled flighting flight today missing required training happy customer,negative,negative
virginamerica wow blew mind,positive,positive
virginamerica plans short haul airline europe would defiantly fly guys,positive,negative
usairways know luggage seriously,negative,negative
united change name united incompetence flight monday take hour drive get flight,negative,negative
jetblue effort fix points system days call customer service still account update chasing points fun,negative,negative
united trying change flight booked hours ago online system charging fee per passenger could please help,negative,negative
united thanks updating hour delay exact second got atl,positive,negative
united service pretty much ruined day thanks weak attempt,negative,negative
southwestair thanks taking notch leinenkugels craftbeer goodflight norfolk http co tgsljjn g,positive,positive
end rt usairways reminder tweeting americanair join us http co nbpcjcpew,neutral,neutral
jetblue awww thank b glad hear made day amp one last question idea tail operating flt maro,positive,positive
united waited min bags min flight nomorecheckedbags,negative,negative
virginamerica application ios looking saw virgin mexico lt,neutral,neutral
southwestair tv stream means get spend flight watching women world cup finals throwback bestflightever,positive,neutral
usairways amazing best follow please follow back,positive,positive
jetblue thank fingers crossed,positive,positive
jetblue new ceo seeks right balance please passengers wall times colonist http co nzdxrvszwv,neutral,neutral
americanair yep filed claim heathrow yesterday promised call morning update got nothing,negative,negative
oh yeah rt jetblue fleet fleek http co ftv nwwqf,neutral,neutral
usairways customer service dead last wk flts delayed cancelled flighted bags lost days last nt flt delayed cancelled flighted meal voucher,negative,negative
southwestair everyones flights cancelled flightled today deserve,negative,negative
americanair made flight still update emails landed info ever sent second flight losing biz,negative,negative
jetblue fleet fleek http co tejrn tfw noooooooooooooooooo,neutral,neutral
americanair late flight phoenix gave ticks away arrived chicago held bags hostage chicago rented van drove toledo hr drive,negative,negative
united q purchased ticket hawaii trip late flight march mean acquire miles based price distance flown,neutral,neutral
americanair love holy automated phone system going give like options give numerical shortcuts,negative,negative
jetblue flew flight months ago girlfriend got away sex restroom allowed,neutral,negative
americanair boeingairplanes really would love experience first class plane looks stunning,positive,negative
southwestair horrible experience passenger size seat offered voucher christine c http co xzrk wvq,negative,negative
jetblue want room food allowances agents refusing give us vouchers use rooms book,negative,negative
usairways updates flight orf phl one gate,negative,negative
virginamerica wjere luggage slow lax,negative,negative
jetblue definitely,positive,positive
usairways dca gt hpn u r prof hostage takers stood bus plane min sitting plane mvmt amp announcement gt hour,negative,negative
jetblue ever looking interns,neutral,negative
americanair derekc surprise ba registered system getting hopeful lets step okay,negative,negative
united flight lets go look like clowns one giving st class,negative,negative
usairways grt flight phx last week tonight terrible hours taxing give us water crackers compensate,negative,negative
usairways eh happens think survive thanks,neutral,neutral
virginamerica miss worry together soon,neutral,negative
southwestair thanks ton,positive,positive
jetblue going flight many free trips get epic inconvenience anku http co peuc bmij,negative,negative
jetblue phew pant wheeze http co zpz poeon,neutral,neutral
usairways new marketing song https co f lfulcbq let us know think http co wbhbljjks,neutral,neutral
usairways saddens first tweet ever complaint customer service,negative,negative
usairways nburnside u hate delays u amp holding hostage goingforgreatnessfail,negative,negative
united thanks letting switch flights bc checked bag cancelled flighting flight forcing take another hrs late flightr,negative,negative
united yes please newly married trying update last name preexisting international flight seems easy,negative,negative
americanair months straight travel ahead time find new airline,negative,negative
usairways commitment excellence b praised get wrong city days late flight right one days late flight customerservice,negative,negative
united ua tonight told delayed due late flight crew idea crew coming staff unhelpful ideas,negative,negative
united missing wedding delays would cool,negative,negative
usairways cltdouglas slowest baggage claim ever,negative,negative
southwestair flight oma gt den actually cancelled flightled hold hour website says conflicting messages,negative,negative
united come shuttle bus lga ewr electrical power outlets new airbus interiors whyjeff,negative,negative
usairways flt hrs late flight baggage hr see delivered suitcase wet inside amp nothappy,negative,negative
jetblue news flight pbi boston delay wait arrive airport based reported hour delay,negative,negative
united know would awesome providing us complimentary entertainment flights especially longer hours,neutral,negative
jetblue flight booze served min gives lostrevenue angryandsober bachelorpartymishap,negative,negative
jetblue boarding order someone boarded service animal member party allergic flight,negative,negative
jetblue bet,positive,neutral
usairways really appreciate easy way get another flight mine delayed hrs mechanical reasons,negative,negative
united minutes plus get two first one transferred spanish hotline unacceptable,negative,negative
usairways give free baggage mess,negative,negative
united time arrive airport domestic flight san diego,neutral,negative
americanair dotnetnate two hour wait exps sit jfk phx flight us computers shot lax flight,negative,negative
southwestair received awesome phone help jim today helped switch around flights booked points,positive,negative
jetblue let say idontwannalivewithoutyourlove https co kcgaxxfa itwasminttobe bestinclasssocial thankyou travel business,neutral,neutral
united told go knowing issue go find fix,negative,negative
jetblue ccndjp send screen shot systems error email address provided,negative,negative
united waiting plane long missed connecting flight left early last flight tonight help http co hbsj sf h,negative,negative
americanair flight tomorrow status please thanks,neutral,negative
united hour delay plus jetway move biz traveler never flying u,negative,negative
jetblue resolution,negative,negative
jetblue directed mobile website direct link get together,negative,negative
united de ice taxing maybe makestoomuchsense shouldhaveflowndelta unitedsucks delta southwestair americanair,neutral,negative
usairways according wtop dca seems recovering nicely yesterday snow cancelled flightling flights,negative,negative
southwestair dm southwestverity needed,neutral,neutral
united yet still left yet watch pre paid directtv firstworldproblems,negative,negative
united early frontrunner best airline oscars,positive,positive
united bullying workforce ok get gate agents work team never cool delays flights unitedairlines,negative,negative
southwestair poisonpill im boat flight jacksonville get,negative,negative
sb sounds like usairways planned better since weather surprise completely unacceptable wait times,negative,negative
southwestair thanks attention flying southwest years issue past,positive,positive
jetblue offered flight paid changed nd time done ruins cruise plans,negative,negative
united hour flight fll ewr waiting hour plus bags sign yet gives,negative,negative
americanair lax amp got phone w reservations every flight get bos tmrw apparently unavailable,neutral,negative
usairways charge company wife missed connection ca sent luggage another flight,negative,negative
southwestair hi saw black history month commercial tv amp im excited support month grant free trip,positive,positive
americanair sent,neutral,negative
americanair review systems notification website telephone systems place clearly inadequate,negative,negative
jetblue great job getting flight minutes early bad minutes counting waiting bags,negative,negative
usairways sorry meant flight supposed depart says issue,negative,negative
southwestair find way cancelled flight flight,negative,negative
usairways americanair partner w different hotel phl clarion proving difficult amp customer friendly,negative,negative
americanair ny njairports aa mins priority bags arrive late flight evening plans delta min bag guarantee anyone,negative,negative
southwestair going charge wifi us solid make sure take length flight open page,negative,negative
virginamerica cutest salt pepper shaker ever think guys get better http co vc keulg j,positive,negative
jetblue brazil volunteer teaching english amp spanish poor children skills improve chances better life,neutral,negative
united checking status claim going months attention upset,negative,negative
jetblue called jb times everytime auto vmsg wait time longer mins waited longer mins answer,negative,negative
united perfectomobile admit app good lots useful func live seat map congrats,positive,negative
southwestair outline policies scenarios,neutral,negative
united company values customer amp reading tweets one feels way lostmybusiness,negative,negative
jetblue free wifi flt pbi make hr delay treat us right,negative,negative
united rebooked getting home hours late flightr planned chances ever see bag unhappytraveler,negative,negative
americanair fail flight rdu sitting waiting flight attendants logistics good,negative,negative
usairways flight delayed hours reason given sure love flying airline whatajoke,negative,negative
southwestair way get receipt cancelled flightled portion roundtrip flight used flight voucher need receipt,neutral,negative
americanair trying get home beyond complicated hard students split fly aa ever,negative,negative
jetblue fleet fleek http co udpq fliqo,neutral,neutral
united change airports actually get flight flight fay cancelled flightled twice taxi ride rdu reimburse,negative,negative
usairways cant get anyone phone help award travel purchased extra miles minutes late flightr miles needed raised,negative,negative
jetblue better better passengers flight jfk pwm,negative,negative
jetblue days maybe,negative,negative
usairways frustrating still gotten back bag sent ny mystery shame time,negative,negative
united orthodoc call flight glad service,positive,negative
usairways possible earn dividend miles passenger even purchasing tickets,neutral,negative
southwestair using social business roadmap develop intelligent path embed social across enterprise ragandisney,neutral,neutral
jetblue flight us stuck plane nearly hrs set take flight control deny us worst service,negative,negative
jetblue capital one explained false fraud alert jet blue representative issue new tkt resolved,negative,negative
united guys made day treated well thank,positive,positive
jetblue c thinking summer new nantucket service broadway world http co ds ceeenj,neutral,neutral
united fail cancelled flightled flight frm gjt used reserv home iah sea reflight booking problems w permission ph rps,negative,negative
americanair still reply email sent th february even sent email asking acknowledgment recieved nothing,negative,negative
usairways americanair staff members looking like two heads check websites http co hh c tie,negative,negative
usairways americanair hold hours yesterday w speaking agent hold w phones mins let bashing begin,negative,negative
virginamerica know would amazingly awesome bos fll please want fly,positive,positive
united designed deter people forgetting things provide storage space article says latter unfriendlyskies,negative,negative
southwestair roundtrip ticket need change one leg trip nearby airport possible via website,neutral,negative
united outbound bags lbs bags returning home bag lbs logic writing machine human help required,negative,negative
southwestair oops sorry done,neutral,negative
united ua lax den scheduled land lax please rebook denver best flight,negative,negative
united notifications yet staff board say accurate departure time,negative,negative
virginamerica trying make change advance hours prior tried online earlier wanted change fees,negative,negative
southwestair asshole cut front system blows http co ujt vtcpa,negative,negative
united sfo bos internet gives,negative,negative
united good thank,positive,positive
americanair thanks response know fault im ord hungry want stop,negative,negative
united would never fly united airlines,negative,negative
united thats didnt read entire tweet wife pm flight delayed thats hour flight delays weeks,negative,negative
usairways ruined honeymoon causing us miss international flight stranded,negative,negative
jetblue weather relate flightd nice blaming weather airport prepared investigation time,negative,negative
usairways suggest failures make huge donation uso charlotte nc provided great customer service today unlike,negative,positive
americanair actingoutmgmnt make sure remember load bags onto plane cancelled flight flight forget,negative,negative
usairways least could make caused ruining people memories ashamed,negative,negative
united lies lies lies still sitting gate moved inch http co lulgnweffh,negative,negative
united partners first trip nyc bought tickets time please seat us next conf ilc hp,neutral,negative
united firstclass london way londonfashionweek lfw,positive,negative
jetblue gif game strong,negative,neutral
united phone hour customer service figure awesome service,negative,negative
usairways flight booking problems flight using credit previously cancelled flightled flight get thru phone book online help please,negative,negative
usairways service philly unacceptable look better service yr old shouldnt hard time http co wdaktmr mj,negative,negative
united showed flight several hours early tried call amp hold min b f call disconnected,negative,negative
united need help never got tickets conf ggqzqd,neutral,negative
united rd party service known ezee flights man confirmed born india told name steve wilson,neutral,negative
southwestair hey friends phone list number ivr hangs multiple times sure proceed,negative,negative
usairways sent email customer relations aa com work,neutral,negative
jetblue btw name samantha everyone flight,positive,negative
americanair flight veers icy runway dfwairport dfw flights cancelled flighted mon http co q pown uv cowboycerrone figures right,negative,negative
southwestair still offer discounts seats children would rather put seat lap,neutral,negative
united late flight crew btv last nite delayed todays flt miss connection cun play hotel tonight ewr,negative,negative
southwestair needs wheelchair gate sure options,neutral,negative
jetblue status flight mco lga tomorrow,neutral,negative
jetblue kylejudah spoke baggage claim center gave travel credit responsible cost,negative,negative
americanair another customer non service waited solve problem would miss funeral suck,negative,negative
united amazing flying miles unitedairlines amp alliance last year still got jilted status moneyelsewhere,positive,negative
united really culture problem everyone tried work blamed someone else told short staffed,negative,negative
southwestair start new job tomorrow amp cancelled flight flight bwi lax really get another flight today,negative,negative
united flight amazing best flight ever kidding service incredible,positive,positive
usairways thank continuing worst airline need extra hour sleep hours travel anyway,negative,negative
united day saga maybe finally make home intentional gon na get back vacation days badservice,negative,negative
united yes sending email customer service today,neutral,negative
americanair much status ep million miles revenue first class ticket im sitting coach thanks rude cs staff,negative,negative
jetblue remember date monday night back nyc heartbroken,positive,negative
united try upgrade seats first class wait time phone minutes help,negative,negative
southwestair frustrated bought early bird day tickets released got mid b ticket spend nothing,negative,negative
usairways disappointed least could give us access admirals club hour flight wedding,negative,negative
southwestair another delay wow,negative,negative
americanair sure certainly chilly back east today,neutral,negative
jetblue reason delay,negative,negative
jetblue ugh always know way heart,positive,negative
americanair driver service get employees work bad weather like hospitals etc badmgmt americanairlines,negative,negative
