text,airline_sentiment,predicted_sentiment
virginamerica awaiting return phone call would prefer use online self service option,negative,negative
united u miss first leg ur flight pay hundreds keep second leg much keep earned miles,negative,negative
united ok submitted thanks opportunity give feedback,positive,negative
united maintenance issues flight issues passengers miss connections needing get,negative,negative
united pay luggage delivered arrive wait additional days delivery,negative,negative
southwestair stop cancelled flighting flight us history tests take chemistry things learn understand,negative,negative
united way impatience part untruthful proper systems place,negative,negative
united good yr friendly skies relationship day agent told canadian thus good enough military preboard,negative,negative
united wtf delay delay hours yvr san unacceptable flight crew availability blame never united,negative,negative
united guys suck,negative,negative
united done something make tweet,neutral,negative
virginamerica gives positive outlook sees increased competition reuters http co jeu od eyj,neutral,negative
united stranded weather blame hr hold speak agent understand concept time zones thanks,negative,negative
united follow order dm come,negative,neutral
united boarded ua refused carrying overhead bag space plane loads space fail customerexperience,negative,negative
united starting without robotic response,negative,negative
southwestair great flight cabo last week family smoothflight frequentflyer,positive,negative
awesome rt virginamerica watch nominated films feet meetthefleet oscars http co dnstitrzwy,positive,positive
united stick united flight thanks though effort much appreciated,positive,negative
united b c delay oversold passengers mess going compensate,negative,negative
united luggage broken youcouldntmakethis brokenwheel,negative,negative
united think problem resolution decided end especially like continue flying airline,negative,negative
southwestair yes please,positive,negative
united course bag frustrated,negative,negative
united way simple apology goes long way even hollow one obvious care well,negative,negative
hypocrisy rt united gg sorry able offer full refund exchange rate hoping kp,negative,negative
united get help changing ticket minutes hold counting,negative,negative
united sent message facebook follow complaint missing clothing checked baggage,negative,negative
united direct message follow us want luggage please hep,negative,negative
united contact stuff bag legally blind messed,negative,negative
united trying charge bucks lowered award tickets want get hard earn points back total bs,negative,negative
united line full worried customers guy desk says sorry take care problems late flightr time,negative,negative
southwestair one find bag need everything next two hours,negative,negative
southwestair hello remaining credits account refunded back credit card choose lower price flight,negative,negative
united yesterday sorted,neutral,negative
united poor cabin luggage service ua bos forced check even empty space bags overhead,negative,negative
united never held plane hourdelay multipledooropeningandclosing dangerofgettingsnowedin,negative,negative
united customer service rep could confirm bag amp gave different info ruined events today disappointed,negative,negative
united thanks karen salisbury iah amazing customer service found daughter bag lost ua made day,positive,negative
united unhappy united service read ralph nader open letter ual ceo leave comment rt http co apiau,negative,negative
united one lady helping us luggage,positive,negative
virginamerica tweet cancelled flight chng fee flight rebook one affiliates afiliates,neutral,negative
united received bag last night still missing one,negative,negative
united thanks,neutral,negative
united unfortunately asked staff could help said ask ppl row switch one would,negative,negative
united amp finally told couldnt use front plane restrm row though others rows behind used w issue,negative,negative
southwestair tell cancelled flightled flight vs delay,negative,negative
united fucking bag fuck fucking bag tell give number call human san,negative,negative
united stuck yyz staff took break happy k,negative,negative
united thanks,neutral,negative
united planned book additional flights tonight hrs working one trip worn enoughisenough,negative,negative
united appreciate sentiment able get ground still missed connection,positive,negative
virginamerica understand need dm give answer damaged luggage policy,negative,negative
united always happens guys makes traveling incredibly stressful uncomfortable good business,negative,negative
united flight lets go look like clowns one giving st class,negative,negative
southwestair gon na ignore fasten seatbelt sign want see ur man enough anything,negative,negative
virginamerica great deal already thinking nd trip australia amp even gone st trip yet p,positive,negative
united flight stranded tarmac chicago gates available plane getting hot uncomfortable,negative,negative
united lost wallet flight yesterday houston bogota filled online form response yet,negative,negative
united going min waiting plane vacate gate findanothergate,negative,negative
united help girlfriend amy lloyd going miss flt zurich bc fault needs golf cart meet ord,negative,negative
united tag number luggage taken weigh scale appears sent conveyor belt without tag,negative,negative
united love give shit people tried loyal screw every way till sunday glad stayed away,negative,negative
southwestair problem apologies help results matter proving impossible find anyone interested,negative,negative
southwestair new marketing song https co f lfulcbq let us know think http co iqnvyfpg p,neutral,negative
united bad ua another unforeseeable operational issue return flight,negative,negative
united ua flight nightmare poor customer service confirmed seat given away issues,negative,negative
united guy named otis ord knows customerservice able get bag upgraded sure,positive,negative
united point upc code checked baggage tell luggage vacation day trying swimsuits,negative,negative
united credit card charged transaction told would charge goes contacting,negative,negative
united problem flights ny today,negative,negative
united people trying get flights,neutral,negative
united uctraveladvisor would loved respond website saw really long form business new seats bad,negative,negative
virginamerica thanks best customer service left industry,positive,negative
united thnx,positive,positive
united thanks,positive,negative
united terrible,negative,negative
united flight massive fail delaying transport crew member causing many miss connections unreal,negative,negative
united know probably way get cheaper airfare ticket flight leaving hours,neutral,negative
united cldnt happier w many plastic wing pins given flight love amazing staff nice http co cbv f kbkx,positive,negative
united baggage person told go aircanada handling connecting flight,negative,negative
united way get copy feb edition hemisphere magazine flying,neutral,negative
united thank,positive,positive
virginamerica flight number sfo cabo san lucas arrived yet,neutral,negative
virginamerica good point,neutral,negative
united zero concept customer service oh connection delayed,negative,negative
united maybemange airline alittlebetter arrived lax gate howisthatpossible always thing w u,negative,negative
united would person take hours hours wait time tell lie,negative,negative
southwestair new day new chance right thing never late flight honest,neutral,negative
southwestair thanks go motions shortly flight yesterday wonder quickly flight attendants notified,positive,negative
united purchase ticket entitled check bag however charged extra dollars domestic transport,negative,negative
virginamerica virginatlantic checked flight sfo lax amp told atlantic flying club gold get benefits,negative,negative
united assign seats,neutral,negative
united staff laguardia lagos nigeria unprofessional uncaring helpful ou,negative,negative
united yes lhrt lounge fantastic us ones could remotely similar,positive,negative
united friends sitting houston since flight cancelled flighted still answers badcustomerservice voucherwhatajoke,negative,negative
southwestair weather keeps slowing us fault st time southwest flight mine late flight complain,positive,negative
united nippon booked united replace one missed,negative,negative
united thank,positive,positive
united appalled lack communication awful journey ewr bos hr delays need explained better,negative,negative
united luggages group luggages lost,negative,negative
southwestair nbd able figure workaround wanted help got bags less hours late flightr muchas grassy ass,negative,negative
united horrible wait time get gate shows total miss management value customer time respect thier sentiment,negative,negative
southwestair list preferred den dal flight cancelled flightled min prior boarding best option tue afternoon seriously epic fail,negative,negative
united volumes profit http co pkfi bttzf aviation aircargo http co bbj kmtyul,neutral,negative
united screwed reservation assigned new one us amp changed flight changed original,negative,negative
united instead making seats smaller thinner u jam people flight u concentrate maint amp happy customers,negative,negative
virginamerica thank goodness also see friday nwk gt sf boom,positive,negative
united used committed continentalairlines flyer merger remember switched southwestair communicationfail,negative,negative
united worst airline ever,negative,negative
united thanks taking care mr happy customer,positive,negative
united dm details back started phone number reach reply either online phone,negative,negative
united direct number call request refund telling valid changed ticket number site,neutral,negative
united hi jh yes please since lost almost whole day way could help change return one day late flightr,negative,negative
virginamerica thing see passbook virgin mobile mexico integrate,neutral,negative
united thinking could say many nice things getting upgraded delayed flight ok,negative,negative
united received hotel food also email miles last trip hr delay miles less cancelled flightlation,negative,negative
virginamerica one travelers affected boston storm shocked virgin complete apathy toward customers,negative,negative
united thank u secured room night thx helpful customer service rep n dorns thanked u goodenoughmother,positive,negative
united post disappointment frequent united flyer simple bad apple spoil bunch,neutral,negative
united received call back days infant car seat supposed go anywhere child,negative,negative
united learn hold connections texted another flight late flightr connection left pulling gate,negative,negative
united worst airline world crap website worthless app late flight flight suck shut,negative,negative
united wifi onboard far superior pricing performance user perceived bandwidth late flightncy recent gogo experiences,positive,negative
united amazing flying miles unitedairlines amp alliance last year still got jilted status moneyelsewhere,positive,negative
united funny paid check bag flight begging folks check bags free hour flight notcool,negative,negative
united additionally husband paid tv service amp stopped working halfway flight,negative,negative
united thanks quick reply fill form idnumber hopetogetanswersoon,positive,negative
united landing anchorage way fairbanks http co fjkvqmbmas,positive,negative
southwestair anyone realize banning peanuts flight due allergic person ignores p nut oil amp dust previous flights,negative,negative
united wifi ua sf chicago ps tech intro video joke epicfail,negative,negative
united thank much appreciation help,positive,negative
united exactly hang hook http co zhxok aqa,negative,negative
united thnx lo,positive,positive
united submitted customer care form jan th still response little longer business days,negative,negative
united current hold time speaking rep tix reissued mins long amp make option available online,negative,negative
virginamerica policy flying surgery,neutral,negative
southwestair luv companion pass,positive,negative
virginamerica thank easy itinerary shift impending weather quick painless amp free,positive,negative
united minute wait still gate broken jetway might miss connection,negative,negative
virginamerica really experience hoping ws forced check small carry w nothing empty cabin space board,negative,negative
united den b agent amazing mpagent check sucks seanmfmadden peterstraubmma jmercadomma tonysimsmma,positive,negative
united hey thanks helping miss buddies th bday guys really trashy company shouldhaveflowndelta unitedsucks,negative,negative
virginamerica thank see soon excited see expansion destinations spread wings,positive,positive
virginamerica rnp yeah know,neutral,negative
united thank love united flights today,positive,negative
united nope ua supposed leave still gate apparently pull back de ice,negative,negative
united thanks sent,positive,negative
united thanks,neutral,negative
virginamerica happened ur vegan food options least say ur site know able eat anything next hrs fail,negative,negative
virginamerica dreaming really open route dallas austin mean houston might next,positive,negative
united checking see flight atl ord got cancelled flighted,negative,negative
southwestair phlairport flight arrives e penguin plane,neutral,negative
united changed tire delayed ua flight arrived instead waiting boarding,negative,negative
united gj flight wifi even though promised ground crew anotherdisappointment,negative,negative
united need get albuquerque nm usa cebu philippines providing educational help kids help,neutral,negative
united bag mexico go build house amp suitcase never got flight cle w need san,negative,negative
united yr team hold hour unhelpful pls answer question,negative,negative
united issues united airlines please retweet paid full fight ticket given standby instead,negative,negative
united hour stuck still plane total failure partners ensuring best customer experience,negative,negative
virginamerica thanks good times back vodkatonics entire flight sfo,positive,negative
united rebooked line people deep,negative,negative
southwestair thanks apology unfortunately one many bad experiences longer flying southwest,negative,negative
united every time check bag airline confident wearing clothes days please prove wrong,negative,negative
united much cost check additional bag traveling newark glasgow thank,neutral,negative
united hours sitting plane left gate yet hours actual flying left,negative,negative
united opal dragon book dragon ali woven murdering ways philippines australia http co n fvelcygz,neutral,negative
united poor customer service think befor flight booking problems another united flight,negative,negative
united jp dm message get dm united,negative,negative
southwestair continues prove best airlines,neutral,negative
virginamerica ready let say together noooo turbulence today,neutral,negative
united jj standing joking finding humor,negative,negative
united flights cancelled flighted trip refunded without difficulty staff extremely helpful complaints way handle bad weather,positive,negative
united possible add known traveler number ticket flight booking problems,neutral,negative
southwestair destinationdragon tix tonite inconvenience since play scavenger hunt,negative,negative
united u kept passengers waiting night plane put service leaving everyone stranded night inexcusable,negative,negative
virginamerica everything fine lost bag,negative,negative
united grk file reference,negative,negative
united interview long take hear back,neutral,negative
united would get early enough green tag go otis would still sitting ord,negative,negative
united hours gates planes late flightr still update explanation apology worstairlineever unitedairlines,negative,negative
united come cheaper fly bkk nrt even though get bkk take extra flight nrt,neutral,negative
united agent rick clifton sea hou told father dying needed get handbag cabin nothing shameful,negative,negative
united ones suffer understand delays understand trying speed process delays extent,negative,negative
united unitedairlines feedback benefit correct atrocious customer service good know,negative,negative
united vacation going ruined w days rain change fee us nearly cost original flight help,neutral,negative
united make connection stellar employee vicky thomas refused board even though empty seats plane,negative,negative
united long take miles purchased expired show recieved email request,negative,negative
united extremely disappointed w service trip united mileageplus explorer card holder,negative,negative
united thanks effort get earliest though make complaint refund losing one business day tomorrow,positive,negative
united thanks effing holidays missing full day skiing due baggage team incompetence flyyow,negative,negative
virginamerica brilliant brisk boston cue vx http co rmznivgmg,neutral,negative
united booked paid flight get denver specific time meeting failed caused weather,negative,negative
united departed awaiting inbound plane yesterday three hours never arrived stay overnight,negative,negative
united thanks kp going w tonight bad update online phone u give customers good info waste time,negative,negative
united tweet u choose answer tell liable youretheworst neveragain,negative,negative
united followed dm,neutral,negative
virginamerica still develop app favorite airline,neutral,negative
united quick response offering assistance lack follow really service expecting,negative,negative
virginamerica getaway deals may one way lots cool cities http co tzzjhuibch cheapflights farecompare,positive,neutral
southwestair safety back dallas,neutral,negative
united joni great job flight lax thanks great flight,positive,negative
united need get together flights cancelled flightled stranded car baggage lost never get right,negative,negative
united yes plenty seats available vicky thomas refuse give one million mile flyer,negative,negative
united bagage take cabin dont need check correct,neutral,negative
united luckily disinfectant wipes job welcome badservice,negative,negative
united thank response,neutral,negative
united flight work also,neutral,negative
southwestair still know skis get call back bag svc airport left several msgs,negative,negative
united last night ord lga,neutral,negative
united yes calling regards speaking someone even unfortunately bounced around,negative,negative
southwestair like said could reach anyone company rent car chalk whole thing loss,negative,negative
united cheertymedad gee like almost caring ppl think int trusted adult w daughter,neutral,negative
united definitely compliment really thought bag lost sent another airport end happy customer,positive,negative
southwestair freezing plane,negative,negative
united boarding time ua crewe,negative,negative
united another terrible experience united discrimination delays help customer service united notimpressed,negative,negative
united absolutely disgusting way treat customers anyone actively monitoring cust serve unreal,negative,negative
united jedediahbila kp traveling trying cheer ms bila,neutral,negative
united come shuttle bus lga ewr electrical power outlets new airbus interiors whyjeff,negative,negative
united go airlines lounge w star alliance club card bcn told star alliance accepted,negative,negative
virginamerica many apologies r worse airlines even respond cudtomers,negative,negative
united thanks,positive,negative
united least us ua ord waiting deplane catch ua clt chance waiting last second us,neutral,negative
virginamerica supp biz traveler like southwestair customer service like jetblue neverflyvirginforbusiness,negative,negative
united typically get problem fixed crew expires delay turns cancelled flight,negative,negative
united maybe play video flights outfitted w wifi flights wifi working,negative,negative
united thanks updating hour delay exact second got atl,positive,negative
united still heard anything anyone united erieairport,negative,negative
united call wait times minutes airport wait times longer,negative,negative
southwestair ruined sunday hours delays dia bags wrong airport deliver insult injury,negative,negative
virginamerica looking forward first flight today cancelled flightled along subsequent one,negative,negative
virginamerica landed lax hour late flight bag check business travel friendly nomorevirgin,negative,negative
united voucher expires next week get extension expires,neutral,negative
united website day yesterday tried x put info amp didnt go thru today flight bought went,negative,negative
southwestair u lot pissed hungry tired people stuck midway hours scheduled departure inexcusable,negative,negative
united want loyal let carry bag easily fits overhead,negative,negative
southwestair flight resume see open schedule,negative,negative
united bag may may airport unfortunately one airport picking phone responding messages,negative,negative
united trying wifi ua sorry really slow even spotify lagging hard stream,negative,negative
united dm sent lack customer service getting ridiculous,negative,negative
united trying get san juan chicago hare lots problems may get standby flight,negative,negative
united twitter letting dm,neutral,negative
united currently ua minutes worst turbulence ever experienced zero communication flight deck,negative,negative
united great fares,positive,negative
united compensate us new clothes bet,negative,negative
united keeps delaying flight horrible customer service,negative,negative
united ua way plane loses software believe decided upgrade,negative,negative
united want make day friend premier amp soon chance upgrade two hr leg flights ecom plus,neutral,negative
united phone customer service team bad think time consider switching airlines,negative,negative
southwestair awesome staff check desk paper airplane race sw gift card keep ppl entertained delays,positive,negative
southwestair responding specialolympics athletes notcool southwest,negative,negative
southwestair another great trip lax las bna thanks much,positive,negative
united emailed jim compton jeff smisek hopefully pay attention,neutral,negative
united passengers seated crew ready wheresthepilot flt ord hope bar,negative,negative
united email address username sign available,negative,negative
united hrs ord another tarmac refuse move earlier flight make iflyalot bs,negative,negative
united left headphones ua yhz ewr long shot see worth tweet anyway,neutral,negative
united means within one week filed compensation complaints website,negative,negative
united also group total bs,negative,negative
united thanks one pilot last two flights stranding houston tonight airlines absolute worst,negative,negative
united nope told us time go home sleep airport even though assured us would get room,negative,negative
virginamerica problem link email check thanks,negative,negative
united well la hr car ride dark palm springs technically maybe get bumped st class den phl friday,neutral,negative
united bags lax like promised things today mess today,negative,negative
united told us wrong carousel number,neutral,negative
united help customers meet subsequently lost,negative,negative
united said go take time go knowing issue knowing fix,negative,negative
southwestair thanks adding passbook ability hopefully group passbook tickets future somehow,positive,negative
virginamerica unused ticket moved new city fly fly expires travelhelp,neutral,negative
united aware airbus fleet sucks rather fly c full rubber dog shit,negative,negative
