text,airline_sentiment,predicted_sentiment
virginamerica shares q results iol http co xz qeg nef,neutral,neutral
virginamerica hi virgin hold minutes earlier flights la nyc tonight earlier pm,negative,negative
virginamerica u help freyabevan fund needs urgent treatment old battling cancer could u help flights freyasfund,neutral,negative
united trying find loaner seat new used used car seat illegal according safety regulations,neutral,negative
united priority iove,positive,negative
united looking getting bags lusaka,negative,negative
united yes,neutral,negative
virginamerica help flight jkf tonight seat c left portfolio need back,neutral,negative
virginamerica need receipt flight change send one,neutral,negative
virginamerica flight artisanal cheese wine pairing,positive,negative
united sure united info system,neutral,negative
virginamerica cancelled flight flight vx one sec delayed airport next cancelled flightled gon na email call reschedule,negative,negative
united vacation going ruined w days rain change fee us nearly cost original flight help,neutral,negative
virginamerica thankyou dal aus route makes day,positive,negative
united lost bag process broken agent promised call amp hold bag found waking w delivery fail,negative,negative
virginamerica lt flying va life happens trying change trip jperhi help va home page let,neutral,negative
virginamerica ladygaga carrieunderwood sorry mary martin first,neutral,neutral
united ua ord lhr bags loaded min late flight frigid air cabin plane feels like falling apart upgrade long haul fleet,negative,negative
united thank trying two days set,positive,negative
virginamerica wjere luggage slow lax,negative,negative
united helpful agents club helped baggage fees night life stop business silverairways,negative,negative
virginamerica plans start flying direct dal las,neutral,neutral
united fingers crossed amp intact disappointed experience actually saying enjoyed using,negative,negative
united see guys amazing one company continually makes mistakes yet fails held accountable error,negative,negative
united refund flight vouchers another flight different airline expense today hour drive inconvenient,negative,negative
united thank quick response dm follow well,neutral,negative
virginamerica logan airport waiting checkin flight checkin desk open,negative,negative
united boarding time shows min gate agent started showed check bag http co zcbjyo lsn,negative,negative
united yes paper voucher got january th,neutral,negative
united late flight denver late flight newark let even get disaster checking bags unacceptable,negative,negative
united united service levels reaches etihad lets realistically lufthansa ill consider,negative,negative
united encouraged cpap tonight,negative,negative
virginamerica bring reservation online using flight booking problems code,neutral,negative
virginamerica nice see expanding texas forget us sandiego would love see flights,neutral,negative
virginamerica way fly elevate gold,positive,negative
united least could offer ticket coach instead cancelled flighting reservation glitch notfair,negative,negative
united flew back w company since united didnt earlier flight,negative,negative
virginamerica results handily exceed forecasts nytimes http co gonmrwem,neutral,neutral
united good number call speak someone fix people luggage saturday,negative,negative
virginamerica sad learn longer fly sfo gt phl hope returns,negative,negative
united responded various requests contact numbers anyone know uk customer service number unitedairlines,negative,negative
virginamerica grand budapest hotel oscarscountdown,neutral,negative
virginamerica todays flight palm springs ca jfk ny cancelled flightled,negative,negative
united need guys book planes concern travel someone else moving forward,negative,negative
united getmeontop weeks late flightr still received miles mileageplus gift card starbucks card handed,negative,negative
virginamerica americanair u help flights get old battling cancer needs treatment freyabevan fund,neutral,negative
united thank,positive,positive
united ice totally understand large number us facing hours time overnight cancelled flightations seems like,negative,negative
united last night ord lga,neutral,negative
united real deal delay flight ua denver vegas,negative,negative
virginamerica already checked page expired x,negative,negative
united time finally get dallas could driven less frustration cheaper,negative,negative
united beginning feb called united said would send another voucher mail never got anything tiredofwaiting,negative,negative
virginamerica hi excited lga gt dal deal trying book since last week amp page never loads thx,negative,negative
virginamerica use another browser amp brand reputation built tech response cross browser compatible website,negative,negative
virginamerica ipad iphone clicking checkin link email received hrs flight,neutral,negative
virginamerica status match program applied three weeks called emailed response,negative,negative
virginamerica hi booked flight need add baggage,neutral,negative
virginamerica flights leaving dallas seattle time feb,neutral,negative
virginamerica thanks guys sweet route rockies airplanemodewason,positive,positive
united definitely compliment really thought bag lost sent another airport end happy customer,positive,negative
virginamerica thank,positive,positive
united thank u secured room night thx helpful customer service rep n dorns thanked u goodenoughmother,positive,negative
united inadequate accident,negative,negative
united website deserves new design html ftw,negative,negative
virginamerica classiq luv virgin america greetingz,positive,positive
united flight voucher,neutral,negative
virginamerica wtf happening pdx late flight march one way sfo,negative,negative
united time call need skis go airport get faith united,negative,negative
virginamerica reschedule cancelled flightled flights online change button greyed,negative,negative
united used committed continentalairlines flyer merger remember switched southwestair communicationfail,negative,negative
virginamerica dreaming really open route dallas austin mean houston might next,positive,negative
united exactly point fits premier access boarding group return ticket yrs,positive,negative
virginamerica yes fyi bff,neutral,negative
virginamerica saving sanity right http co eltboljul,neutral,neutral
united filed refund claim told charge dm disputed bank hence would like,negative,negative
virginamerica ladygaga carrieunderwood julie andrews first lady gaga wow last night carrie meh,neutral,positive
united caught earlier flight ord gate checked bag lost hare original flight lands minutes frustrating,negative,negative
united believe help customer service like said want number someone fix,negative,negative
united darquenloveli regret hear please let us know need assistance kn finally able secure seat thx,negative,negative
united wonder sharing fb insta would produce number characters really limits story telling,negative,negative
united telling number call left airport negligent pilot staff,negative,negative
united ticket please refund unnecessary upgrade fee,negative,negative
united k problem getting fll iah sent dm making connection please let know,negative,negative
virginamerica trying check ct flight tmm desktop website working sort caching bug sos,negative,negative
united ok top things lost luggage could get worse unitedairlines,negative,negative
virginamerica looks like broken link assets https co oardjjgrrd,negative,negative
virginamerica missed flight standby work,neutral,negative
bruh virginamerica giannilee turn vxsafetydance,neutral,negative
virginamerica started flight scolding using overhead bin offered person seated next,negative,negative
virginamerica getaway deals may one way lots cool cities http co rpdbpx wnd cheapflights farecompare,neutral,positive
united thank jh appreciate prompt responses passengers,neutral,negative
virginamerica umm reason someone different contact contact get definitive answer,negative,negative
virginamerica ok first time flying tonight,positive,negative
virginamerica thanks good times back vodkatonics entire flight sfo,positive,negative
virginamerica requested window seat confirmed window got stuck middle seat good way treat silver member,negative,negative
united tag numbers let find bags,negative,negative
united someone severe anxiety one person help next,negative,negative
virginamerica mood lighting point reclining seat kickin feet,negative,negative
united thanks sent,positive,neutral
virginamerica dm u also add,neutral,negative
united highbuddyyy totally sucks cousin worked phl said united,negative,negative
united taken weeks cust care respond case requesting refund wi fi working get update,negative,negative
virginamerica reallytallchris dropped track https co zv pt trk,neutral,negative
virginamerica happened direct flights sfo fll looking may see connecting help dontdothistome,negative,negative
virginamerica done need receipt asap could please help,neutral,negative
united never experienced worst customer service placing blame codeshare partners assuming responsibility unacceptable,negative,negative
united plus food taxis,negative,negative
united thank,positive,positive
united unscheduled refueling stop missing connecting flights r home n looking ward bed big pb amp j sandwich,negative,negative
united dm details still response book today,negative,negative
virginamerica love guy song dancing high school dance revue,positive,negative
virginamerica guys charged reschedule flight cancelled flighted refusing refund deal,negative,negative
virginamerica status match weeks gone news flt next week hope flt count towards requirement cust svc help,negative,negative
virginamerica thanks taking care suuperg flight rockstars travel,positive,negative
virginamerica thanks much awesome support guys rock,positive,positive
united airline trouble winter amp getting good customer service contact http co aqjn hwnac negotiate resolutions,neutral,negative
virginamerica going customer service anyway speak human asap thank,negative,negative
