text,true_label,predicted_label
virginamerica thanks,positive,positive
virginamerica landed lax hour late flight bag check business travel friendly nomorevirgin,negative,negative
united said years losing customers,negative,negative
united please send help asap kathrynsotelo flight chicago seat c airlines http co skrlyrz,negative,neutral
united still refund word via dm please resolve issue cancelled flightled flight useless assistant trip,negative,negative
united thank offer sorted,positive,positive
united disgusting unconscionable treatment received tonight,negative,negative
virginamerica flight scheduled pm departure still says time plane gate update long delay,negative,negative
united airline sucks customer service sucks courtesy incompetent passengers matter bet ceo fine though,negative,negative
virginamerica dhepburn said,neutral,negative
virginamerica looks like broken link assets https co oardjjgrrd,negative,negative
united current hold time speaking rep tix reissued mins long amp make option available online,negative,negative
united flight delayed hours lost wallet money eat sleep yet representatives help unitedsucks,negative,negative
united deserves go bankrupt delayed outbound flight info connecting flight going miss,negative,negative
united guess follow order send dm tried send,negative,neutral
united arriving two hours late flight clt sitting tarmac move plane gate unhappy customer,negative,negative
united cancelled flightled none passengers notified complete violation travelers rights aerocivilcol,negative,negative
united stand still pilot paperwork fix mins problem fixed mins ago flight delayed,negative,negative
united really like get plane,negative,negative
united service need work check bush airport customer service line last nt unitedagainstunited http co g saozgtv,negative,negative
united renoairport hi direct flights houston reno begin see days march,neutral,neutral
united people counter helpful see nobody flight austin still sitting,negative,negative
united still waiting hear back wallet stolen one planes would appreciate resolution,negative,negative
united roc flight cancelled flightled love snowy drive home useful substitutes,negative,negative
united cancelled flighted flight delays lost luggage worst disgraceful awful company horrible service,negative,negative
united sure help flight experience terrible planes dirty staff rude start perhaps,negative,negative
united baby shit pants half way flight smelled like shit going,negative,negative
united flysaa lost baggage heard different things different employees united flysaa said nothing,negative,negative
virginamerica thankyou dal aus route makes day,positive,positive
virginamerica trying book flight amp site,negative,negative
united fly southwestair never issues,positive,negative
united yes back plane delayed due baggage loading issue http co nfaqhhr j,negative,negative
united asked boyfriend prom loudspeaker flight said yes best day ever thank u much,positive,negative
united busy cell phone,negative,negative
united freq flyer makes sad see cust needing assistance treated poorly servicefail,negative,negative
united wheelchairs,negative,negative
united ok thanks clarification,neutral,positive
united baggage person told go aircanada handling connecting flight,negative,negative
virginamerica lots flights book site working phone waiting minutes,negative,negative
united trying wifi ua sorry really slow even spotify lagging hard stream,negative,negative
united luckily disinfectant wipes job welcome badservice,negative,positive
united flight thanks reply,neutral,negative
virginamerica way take advantage mayweatherpacquiao,neutral,neutral
united need get cvg bag thanks,positive,negative
united may true however weeks matter still unresolved get supervisor manager help,negative,negative
united least could offer ticket coach instead cancelled flighting reservation glitch notfair,negative,negative
united flight ua sitting newark waiting gate seriously threehourslate flight,negative,negative
virginamerica deeply disappointed birthday promo applied trip booked mere days received email,negative,negative
united way one person working entire security checkpoint ewr,negative,negative
virginamerica way fly elevate gold,positive,neutral
united thank reply fill form submit requested good know paying attention,positive,negative
united guys suck delay get ers even curtesy let know unitedairlines,negative,negative
united ask patient without offering something return,negative,negative
united seriously complete bs,negative,negative
united comfortable waiting luggage,positive,negative
virginamerica thanks great customer service today amp helping get travel sorted,positive,negative
united received call back days infant car seat supposed go anywhere child,negative,negative
united offering reroute sfo flight lax might geography class time,negative,negative
united delongerry ual sucks,negative,negative
virginamerica hi virgin hold minutes earlier flights la nyc tonight earlier pm,negative,neutral
united wait lose flight frustrating,negative,negative
united flight ua basically prison runway sfo delays hrs sitting water answers reminded hate airline,negative,negative
united suppose number,neutral,negative
united go thru details flight want w recording repeat real person gets line,negative,negative
united thank reply emailed customer care department experience,negative,negative
united wanted point one united crew sympathetic questions unanswered mileageplus starting look like joke,negative,negative
united worse figure pack plane screws connectns claims hotl rooms san fran stranded pax way go,negative,negative
united really getting horrible much tucking kids tonight delta transfers miles status right http co h hn jjje,negative,negative
united pqms pqds longer showing correctly mileageplus acct get fixed,negative,negative
united website says flight time leaves min nobody boarded yet pathetic needtobehonest,negative,negative
united thanks much passport recovered,positive,positive
united lost voucher given miami aeroport jan use,neutral,negative
united way help find flight las stuck dia sat plane hrs waiting hour update,negative,negative
virginamerica another perfect flight come planes sun visors stay carriers make raise,positive,negative
united truly worst day flying ever experienced,negative,negative
united pushing hours hold priceless http co ths ldy,negative,negative
united kind unnerving watch guy deicing plane text phone whole time http co qdxft qqt,negative,negative
virginamerica absolute best team customer service ever every time fly delighted thank,positive,negative
virginamerica shame va making people spend money stranded cities airlines landing jfk reimburse,negative,negative
virginamerica suck,negative,negative
united u cancelled flighted flight iad jax supposed use plane bna u used plane another destination instead,negative,negative
united advertise flight still website still book spent hours united support,negative,negative
united could give free flights life still choose purchase tickets competitor,negative,negative
united agent met us gate said issues w delays ua would taken online,negative,negative
united happy flyer ua flight sfo cleveland sunday stay tuned blog article http co vdfdodqvgx,negative,negative
united airline telling luggage one hour away destination days,negative,negative
virginamerica come abc one network channels,neutral,negative
united arriving minutes early nice equipment ready waiting minutes luggage far time gains wiped,negative,negative
united exasperating difficult time flight booking problems error message says undergoing maintenance really,negative,negative
virginamerica flight vx headed la jfk dirtiest va plane ever sad great airline,negative,negative
united inspected picture routine aircraft check cell phone faa amp nyt say http co bngpli jt,negative,negative
united taken weeks cust care respond case requesting refund wi fi working get update,negative,negative
virginamerica plans start flying direct dal las,neutral,neutral
united space doctors notes everything first trip lost first suitcase among issues pleased united,negative,negative
united realize said already least last time asked needed help,negative,negative
virginamerica cancelled flight flights today precipitation scared,negative,negative
united guys suck,negative,negative
quick ty united auciello sorry hear please follow dm details transpired jh,positive,neutral
united aaaand hours late flightr catching flight til stuck airport snowstorm hotel patience,negative,negative
united traveling young kids chose original flights reason,neutral,negative
united layover itinerary swapped layover itinerary really,negative,negative
united bag still colo springs disabled search unfamiliar airport look bag good outcome,negative,negative
united delays cs help notifications,negative,negative
united thank much appreciation help,positive,positive
united proof situation due company mistake,negative,negative
united hold th time waiting resolve issue flight year old son terribleservice noservice,negative,negative
united relaxing space drink flight united global first lounge https co j cj lrf http co dtlguq kak,positive,neutral
united well considering every agent claimed unable help everything else waste time hear call corp,negative,negative
virginamerica supp biz traveler like southwestair customer service like jetblue neverflyvirginforbusiness,negative,negative
virginamerica help left expensive headphones flight iad lax today seat one answering l amp f number lax,negative,negative
virginamerica thing see passbook virgin mobile mexico integrate,neutral,positive
united dming info assisting flight home left first flight even landed,negative,negative
united still waiting,negative,negative
united sent message facebook follow complaint missing clothing checked baggage,negative,negative
united might possibly worst service planet,negative,negative
united seriously fail making strangers share room,negative,negative
united thanks delaying flight hour missing connecting flight terrible customer service neveragain vacation,negative,negative
united bags left behind plane overweight great knew soon landed instead letting us wait minutes info,negative,negative
virginamerica taking years fly home dallas get shit together,negative,negative
virginamerica book seats flights buy even check creates much anxiety frustrated,negative,negative
united appears six flights calgary tomorrow correct,neutral,neutral
united pedophile airline split yr old daughter rows apart flight boston,negative,negative
virginamerica lt flying va life happens trying change trip jperhi help va home page let,neutral,negative
united ua landed,neutral,negative
united direct message follow us want luggage please hep,negative,negative
united held plane made,positive,negative
virginamerica thanks good times back vodkatonics entire flight sfo,positive,negative
united tried one available bogota everyone rude houston stuck hours guys,negative,negative
united well big terribly high expectations point,negative,negative
united shame flex tickets transfer rules even calling neurosurgery icu enough,negative,negative
united believe cancelled flighted yesterday guess goes back notification united cancelled flightlation,negative,negative
united never fails delayed flights,negative,negative
united tell file claim clothing purchased,negative,negative
united extremely disappointed flight united left crew pssgrs stranded rain gate cover left psngrs depart plane,negative,negative
united yes file claim soon carousel stopped without bag got email found sched delivery,negative,negative
united cancelled flightled flight ua aircrft maintenance delayed hours refund options,negative,negative
united thank,positive,positive
virginamerica best customer service rep world irmafromdallas takes cake,positive,negative
virginamerica congrats vx new route,positive,positive
united cancelled flightled wife daughter flt going follow dm details,negative,negative
virginamerica umm reason someone different contact contact get definitive answer,negative,negative
united assist current flight status flt dfw tomorrow,neutral,neutral
united friend stuck bus runway pek two small kids customer service explanation kids crying awful service,negative,negative
united would helpful could refresh boarding time info boarding passes delayed flights,negative,negative
united sitting middle first time hope works well,neutral,negative
virginamerica love know policy damaged luggage,neutral,negative
united gate ua leaving,neutral,negative
united may hit new status year flown several times year tried book every time,positive,negative
united hi flying iad tomorrow evening expect delays cancelled flightlations snow storm,neutral,negative
united never mislead company many times week united airlines,negative,negative
united much longer united phone hour straighten star alliance upgrade http co u vieuidf,negative,negative
united look people tryn sleep airport due shitty company comping rooms cxl flight http co u xc bo,negative,negative
united completely flight changed july never received notification,negative,negative
united always happy start life new wife hr travel delay due maintenece would appear incompetence,negative,negative
united thanks gate agent extraordinaire seau fong helping get booked boise hopefully home nyc sometime tonight,positive,negative
virginamerica many apologies r worse airlines even respond cudtomers,negative,negative
united flight scheduled moved never flight everyone moved without sense,negative,negative
united record rozana newark lovely helpful choosekind,positive,negative
united airline rated worst america got work cut bc treat customers like garbage,negative,negative
united kudos capt herman relayed chief pilot emailing someone,positive,negative
united flight arrive early delayed due gate available min late flight tarmac,negative,negative
united need apologies need bag took minutes landing get unacceptable,negative,negative
virginamerica started flight scolding using overhead bin offered person seated next,negative,negative
united one operate ramp let us plane iah wow wow,negative,negative
united flight ua descending farce left ewr yet going get worse,negative,negative
united sucks,negative,negative
united thats weak see ya hey virginamerica,negative,negative
united great ready go home,positive,negative
united noooooooooooooooooooooope,negative,negative
united trying reach number last standbye gave meal voucher potential day standbye,negative,negative
united pointless tweet least americanair asked follow try resolve,negative,negative
united never experienced worst customer service placing blame codeshare partners assuming responsibility unacceptable,negative,negative
virginamerica pairings include red wine white offered redwineisbetter,negative,neutral
united strikes board anyone something wrong plane common sense,negative,negative
united albanyairport delayed departure check bags gate claiming space filled walk open spaces delay poorcustomerservice,negative,negative
virginamerica good point,neutral,negative
united calls resulted hrs hold time amp day wait check suspect code share fare nothing investigated time wasted,negative,negative
united priority iove,positive,negative
united really need better system handling cancelled flightled flights http co ubcoasyws,negative,negative
virginamerica hi bked cool birthday trip add elevate cause entered middle name flight booking problems,negative,neutral
united thanks,positive,negative
virginamerica announces new nonstop connecting austinairport amp dallaslovefield intro http co qxnoaqtyn http co jk qmdfqgf,neutral,neutral
united think boarded flight au early think,negative,negative
united also group total bs,negative,negative
united case delayed due mechanical issues update departure time cancelled flight goddamn flight go delta,negative,negative
united thanks changed managed arrive hours delay exhausted,negative,negative
united know flight details bc need explore options unable bc site let seems ongoing,negative,negative
united would like baggage damage number well another great thing trained staff whats number please claim time,negative,negative
united finally get right response united must check issue ua ewr puj friday,negative,negative
united vacation going ruined w days rain change fee us nearly cost original flight help,neutral,negative
united wait time baggage question minutes crazy limit amount bags bring internationally,negative,negative
united isnt simple issue generally set check baggage policies logan general unhelpfulness employees early,negative,negative
virginamerica announced new route austin w fares way http co ga pbamu c,neutral,neutral
virginamerica kinda sucked earphone jack work flight may want look future passengers,negative,negative
united gate c iad u released passengers board w others deplaning peopleon bridge next flight board http co hfof iyhi,negative,negative
virginamerica airline awesome lax loft needs step game dirty tables floors http co hy vrfhjht,negative,neutral
united seats god awful,negative,negative
united flown times last days flights delayed huge mistake part fly united,negative,negative
united ok months waiting hear airline gave quite bit days requested terrible service,negative,negative
united disappointing experience plane mech delay next one wait sincere apology told complain online,negative,negative
united know buying seat first class request sit first class interesting,neutral,neutral
united worst airlines sitting plane houston bush airport hour half waiting late flight passengers,negative,negative
virginamerica ssal thanks,positive,positive
virginamerica thanks taking care suuperg flight rockstars travel,positive,negative
united loyal premier platinum member lack communication really bad also see taken yet,negative,negative
united telling number call left airport negligent pilot staff,negative,negative
united nope ua supposed leave still gate apparently pull back de ice,negative,negative
united please tell clt flight needs gate waiting mins,negative,negative
united read say cases please define example would case,negative,negative
united united refuse reissue lost voucher plane take due mechanics badcustomerservice,negative,negative
united please arrange someone arriving gate flight chicago either refund first class upgrade,neutral,negative
united bought ticket yesterday received confirmation tried check said paid called,negative,negative
united rikrik made come help anything jp service great,negative,negative
united confirmed seat crisis averted beers missed,positive,negative
thnx response united bot seems improvement could easily attained st class service really worth,neutral,negative
united hour delay double booked seat nit parked wrong gate incompetence finest waiting hr,negative,negative
sorry united accidentally populate flightd instead usairways wait til u u sky newamericanstinks,neutral,negative
united waited min bags min flight nomorecheckedbags,negative,negative
united customer service,negative,negative
virginamerica sounds like fun,positive,negative
united never fly went vacation week lost bags ways clothes thankyou,negative,negative
united certainly,negative,negative
united usairways americanair americanone one bag claim want mga,negative,negative
united lost bag process broken agent promised call amp hold bag found waking w delivery fail,negative,negative
united able see seats open another flight,neutral,negative
united employee faceless throw bus starts management almost million miler company,negative,negative
united jms sure show video outsourced favorite timco knack substandard maintenance work aircraft,negative,negative
united united gold number hold minutes think may lost nowhereland gold reservation help,negative,negative
united business decision made inconveniences possibly causes lost customers good business decision cranky,negative,negative
united yes waiting four hours one able help,negative,negative
united help add ktn reservation plz,neutral,neutral
united also checked email file correct,neutral,negative
united even running gate connecting flight customer service let us plane parked stranded,negative,negative
united really fill form flight experience sent email k email address,negative,negative
virginamerica flight booking problems flight uphold status match taxes ticket count earned status points statusmatch virginamerica,neutral,neutral
united first time flying us medical info looking practical like adapted seat cushion allowed,neutral,negative
united last flight day less driving hours aspen thru snowstorm thx teams lack customer empathy,negative,negative
united well sitting ground time waiting gate tiredofthis,negative,negative
united find late flight evening flights airports would overnight flight,negative,negative
united yes needed plenty assistance received none,negative,negative
united well fix missing buddies th bday negligence attempt make,negative,negative
united airline oscars carry abc direct tv fail watch oscars united,negative,negative
virginamerica crap channels pay watch uk tv,negative,negative
united airline causes missed connection u would think would take whatever steps remedy screw,negative,negative
united besides landing plane overall customer service experience poor late flight rude workers plus missing luggage,negative,negative
virginamerica scheduled sfo dal flight today changed th due weather looks like flight still,neutral,negative
united need help never got tickets conf ggqzqd,neutral,negative
united file claim agents let speak supervisor claim number expired find bag,negative,negative
virginamerica u help freyabevan fund needs urgent treatment old battling cancer could u help flights freyasfund,neutral,neutral
united amp top free tv int l leg sitting tarmac houston min past departure w another hr plus go,negative,negative
united frustrated wasted days due equipment failures,negative,negative
united sure business go else airline travel name kathryn sotelo,negative,negative
united followed dm,neutral,neutral
united one checked bag checked edinburgh however charged randomly dc newark,negative,negative
united wonder cabin filthy badservice,negative,negative
united pls follow dm,neutral,neutral
united unrivalled access california flights u uk airports nonstop one stop connections year round,positive,negative
united still valid flight seems strange delay late flight inbound crew hours plane already,negative,negative
united would make share room,negative,negative
united called back hold issue confirmation number email shows much paid,negative,negative
united first complaint filed feb th days still response disappointed surprised,negative,negative
united another ua flight gates held mins cnx pax,negative,negative
united allow families small children board first anymore next flight another airline,negative,negative
virginamerica nice see expanding texas forget us sandiego would love see flights,neutral,positive
united get boarding pass austrian airlines codeshare flight rebook incls hour layover amp stuck outside sec,negative,negative
united rebooked take bus portland maine boston told united cover charge,negative,negative
united know dm confirmation number means,neutral,neutral
virginamerica need change reservation virgin credit card need modify phone waive change fee online,neutral,neutral
united earnings low checkin people also tarmac loading bags jan,negative,negative
united hi phone number reservations venezuela thanks,neutral,negative
united cheap afford run ac ua took pressure cooker new level cheap worstairline,negative,negative
virginamerica know need spotify stat guiltypleasures,positive,neutral
united needed steamboat meeting pm took shuttle united customer service people said bag would,negative,negative
united could email resent doesnt appear arrived,negative,negative
united cabin pressurization issues pretty serious flight landed washington head pounding,negative,negative
united mexico international us,neutral,negative
united needed asap make today flight,negative,negative
virginamerica saving sanity right http co eltboljul,neutral,neutral
united charging people see freaking flight map https co agpb v wt,negative,negative
united pls stop sending texts every mins saying flight delayed another mins hrs usually defend u lame,negative,negative
united also mere fact go online issue statement vice calling talking directly one good example,negative,negative
united dm nuts,neutral,negative
united english dm though think make plane appear,negative,negative
united culture issue,negative,negative
united try mileage programs historically lifeline us world hungry travelers moderate means,negative,negative
united gate agent ewr disabled wheel chair time board please step step lol,negative,negative
united wife landed dc hrs ago luggage told would b delivered hotel pm pm luggage ua,negative,negative
united worst customer service experience ever minutes get jetway plane ewr tonight flight disappointed,negative,negative
united claudia iah terminal b travel assistance set great service thank,positive,positive
united found problem avoided like plague told find supervisor,negative,negative
united refund flight vouchers another flight different airline expense today hour drive inconvenient,negative,negative
united worst customer svcs kevin rep call center must investigated baggage lost help argument,negative,negative
united nope rebook houston could get amarillo pm stuck sfo four hours,negative,negative
united wonderful bag claim people finally bag catch earlier flight original flight landed wastedtime,negative,negative
united new flight window kind ticked pick aisle seats hate window seats annoyed epicfail,negative,negative
united hey many time changes ua going tonight mia ewr,negative,negative
united flight landed min told stay plane pulled gate amp little information,negative,negative
united airlines agents arguing check bag announcement looked room seat gave walked back seat unnecessary,negative,negative
united missed ktm flight due ur cancelled flightlation mike supervisor disgusting day late flight apology upgrade offer lhr ord,negative,negative
virginamerica use another browser amp brand reputation built tech response cross browser compatible website,negative,negative
united miss continental days,negative,negative
united question onboad volt outlets planes,neutral,negative
united u blow,neutral,negative
united nippon booked united replace one missed,negative,negative
virginamerica thank absolutely,positive,positive
united given,negative,negative
virginamerica airline based silicon valley disruption fcmostinnovative incubator fastcompany http co wu lbcncr,positive,neutral
united delayed due lack crew delayed long line deicing still need improve service united,negative,negative
united thanks upgrade today great way start week cc ciscojimfrench cobedien,positive,positive
united also ice frozen metal walkway wasted minutes one knew simple jobs,negative,negative
virginamerica getaway deals may one way lots cool cities http co b xi yg cheapflights farecompare,positive,neutral
united possible add known traveler number ticket flight booking problems,neutral,negative
virginamerica still develop app favorite airline,neutral,negative
virginamerica cancelled flight flight vx one sec delayed airport next cancelled flightled gon na email call reschedule,negative,negative
united different fiasco outward trip rebooked qantas lax syd ff miles show account,negative,negative
united three delayed flights missed connections first class flights get compensation losing seats,negative,negative
united dm confirmation g cvwj please way make kailua tonight thank,neutral,neutral
united frustrating frequent flyer loyal since continental upgrade equals paying times top purchase ticket,negative,negative
united proper response sorry wait flight look issue delta would handle,negative,negative
united way making phones calls need handle via twitter email web thank,negative,negative
virginamerica love taking southwestair backyard consumers win biz competes,positive,positive
united also run instructed shattered computer http co oaflfr wxb,negative,negative
virginamerica one travelers affected boston storm shocked virgin complete apathy toward customers,negative,positive
united final pls let connection leave conf npbhd http co ewxwxidtfx,neutral,negative
virginamerica brilliant brisk boston cue vx http co rmznivgmg,neutral,neutral
united pilot ua landed plane like gently placing us pile whipped cream smoothest landing ever,positive,negative
united unitedairlines long delayed,negative,negative
united request ticket change twitter,neutral,negative
united credit card charged transaction told would charge goes contacting,negative,negative
united understand ppl make mistakes code something way get reimbursed fault blatant lie,negative,negative
united believe http co z gqebfk,negative,negative
united kurt crew ua amazing today made son birthday kindness hope fly soon,positive,positive
united cs thinks miles repair damage done interesting travel united exp worst flight ever,negative,negative
virginamerica need register service dog first class ticket sfo gt dulles phone queue hour longer pls advise,negative,negative
united missed connection already missed next flight put going lax instead hawaii,negative,negative
united ever print known traveler number ticket never get use tsa prescreen paid,negative,negative
united poor customer service checkin kansas kci,negative,negative
united hr flight w broken dreamliner media system witness mental breakdown bounce walls remind k,negative,negative
virginamerica embossed badges patches superior ones currently using http co fq xelbon,negative,neutral
united since international connection hoping thing,negative,negative
united times flight delayed miss next flight time lost baggage clean clothes flight thx,negative,negative
virginamerica lax ewr middle seat red eye noob maneuver sendambien andchexmix,neutral,negative
united site errored last step changing award even pull reservation minute wait time thanks united,negative,negative
united flt delayed maintenance fixed board flight crew stay boarding area fail,negative,negative
united please robin ewr premiere desk helping get earlier flight work huge thanks,positive,negative
united airlines changing mileageplus program winners losers http co f yvaio ul http co vglx ykwqg,neutral,negative
united even legal guys advertise flights cant honor,negative,negative
united time give k status switch delta terrible even describe,negative,negative
rt virginamerica met match got status another airline upgrade restr http co rhkamx vf http co pyalebgkjt,positive,neutral
united waiting new pilot door plane broke global services status airline unsafe stunning,negative,negative
virginamerica issue finding missing item plane help find airport plane headed next,neutral,negative
virginamerica helping step tinder game tindertips tinderchamp http co jbmvvha,neutral,positive
virginamerica beats eps views takes southwestair va luv investor business daily http co flwmgdahxu,neutral,positive
united glad took care rescheduling ua ogg cancelled flightled http co h k owohd,negative,negative
virginamerica thestarter,neutral,negative
virginamerica unused ticket moved new city fly fly expires travelhelp,neutral,negative
virginamerica random q distribution elevate avatars bet kitty disproportionate share http co aptzpurop,neutral,neutral
united check online still wait line hour check counter fuckinlame naia miaa,negative,negative
united personal device entertainment system great app crashing every mins glad free,negative,negative
united okay thank,neutral,negative
united fail cancelled flightled flight frm gjt used reserv home iah sea reflight booking problems w permission ph rps,negative,negative
virginamerica anything going website getting lot errors past minutes,negative,negative
united st birthday sister coming celebrate flights keep cancelled flighting plz get,negative,negative
united maybe one day one quoted http co mjkpgvxmpc,negative,negative
united showing tone deaf video years wifi coming hah leave virginamerica ftw,negative,negative
united left flysfo delayed http co xzbajmiekx,negative,negative
virginamerica big love gratitude mpower w http co agr kncpf werin oscars vipswagbags avalonhollywood http co ybmbgs dhn,neutral,positive
united sure follow sec,neutral,negative
united yes plenty seats available vicky thomas refuse give one million mile flyer,negative,neutral
united let assure travel time h h timezones accuratetraveltimes rdtimethishashappened http co e c bi cf,negative,negative
united since get good transcontinental flights h pleasure relief,positive,negative
united got email update still eta communication details apology info compensation rights would go long way,negative,negative
united change made hours something taken seconds online thrilled loved agent though,negative,negative
united really fucked day hilo lax hr min delay software missed connection getting home hrs late flightr upgrade nothin,negative,negative
virginamerica understand need dm give answer damaged luggage policy,negative,negative
united thx dm conf mqxc amp mpwnc help appreciated,positive,neutral
united rhonda c atlanta airport redeemed guys got us straightened,positive,negative
united thank taking care mom reflight booking problems flight phl,positive,negative
united remember business pleasant experience means tell friend bad experience means tell everyone see,negative,negative
united u gate ready gate agent going hour two,negative,negative
united worst airline ever,negative,negative
virginamerica another delayed flight likingyoulessandless,negative,negative
united stocker wife sarah stocker also called could connect customer service,negative,negative
united ua sitting ewr nearly hour sked pilot says computers clue leave help,negative,negative
