text,true_label,predicted_label
united formally complain customer service handler misconnected denied boarding amp lost bag help,negative,negative
united bag may may airport unfortunately one airport picking phone responding messages,negative,negative
virginamerica flight scheduled pm departure still says time plane gate update long delay,negative,negative
united gj believe hands worst service ever experienced makes comcast look amazing unitedairlines,negative,negative
virginamerica please come minneapolis st paul,neutral,neutral
united get giving inaccurate misleading info seem like great way hopethegearmakesitintact,negative,negative
united get stand list ase ord poor person aspen asking standby twitter,neutral,negative
united arrives lax,neutral,negative
virginamerica u help freyabevan fund needs urgent treatment old battling cancer could u help flights freyasfund,neutral,neutral
united really fucked day hilo lax hr min delay software missed connection getting home hrs late flightr upgrade nothin,negative,negative
united line getting longer moving slower lady working counter great needs help customerservicefail,negative,negative
united bullying workforce ok get gate agents work team never cool delays flights unitedairlines,negative,negative
united going min waiting plane vacate gate findanothergate,negative,negative
united way treat customers lot issues worth headache went thru,negative,negative
united hilarious,negative,negative
united ntrustopen go golfunited,neutral,negative
united filled form received sort email confirmation received normal,neutral,negative
united great way start vacation time departure looking forward global first class suite,positive,negative
united let us know find everyone luggage thanks unitedairlines,negative,negative
united know probably way get cheaper airfare ticket flight leaving hours,neutral,negative
united thank help taking hours reply get message middle night actually helpful,negative,negative
united luggage set go dca however rerouted dulles currently nolo however bags houston fix,negative,negative
united scheduled flight crew competent person working airline,negative,negative
united earth could close united club atlanta major fail airport size,negative,negative
united lovely part long day attendants ua ua beyond exceptional today givethoseladiesraise,positive,negative
united cancelled flightled flight cause crew needed sleep totally okay wake let know cancelled flightled,negative,negative
united english dm though think make plane appear,negative,negative
united nope really window f one one none sad,negative,negative
united wife two new destinations stuck dc monday bags,negative,negative
virginamerica trying check ct flight tmm desktop website working sort caching bug sos,negative,negative
virginamerica landed lax hour late flight bag check business travel friendly nomorevirgin,negative,negative
united charging people see freaking flight map https co agpb v wt,negative,negative
united hey left favorite blanket plane bring back home,neutral,negative
united thanks making everyone wait dark hour newark tries figure gate go incompetence,negative,negative
united come airline flights last year makes check carry even gate check baggage claim,negative,negative
united current board food menus available anywhere online,neutral,negative
united thanks much passport recovered,positive,positive
virginamerica making bos gt las non stop permanently anytime soon,neutral,negative
united question given food vouchers use plane come,negative,negative
united dm hold customer service long time min getting run around thanks,negative,negative
united rayja flying las vegas chicago flight late flight announcement made,negative,negative
united would helpful could refresh boarding time info boarding passes delayed flights,negative,negative
united ur hemispheres magazine open u make flight pleasant http co vrqdpqepfw,negative,negative
united great landing denver next rapid city snow starting fall florida everglades faint sunburn away comes cold,positive,positive
united correct correct sorry lost,neutral,negative
united current hold time speaking rep tix reissued mins long amp make option available online,negative,negative
virginamerica flight booking problems section website seems broken chrome might wan na look,negative,negative
united familiar procedure first time unitedairlines lost one bags unhappytraveler,negative,negative
united americanair southwestair delta jetblue getting business unfriendlyskies unbelievable,negative,negative
united record rozana newark lovely helpful choosekind,positive,negative
united montego bay going back gate bc person late flight awful service came time,negative,negative
united flights lie flat seating stl pdx around date march,neutral,neutral
united booked first class curbside delivery hours counting teamusa,negative,negative
united extremely disappointed w service trip united mileageplus explorer card holder,negative,negative
united plane newark checked rebecca levi bag name,negative,negative
united let real nice love awesome service u people working customer service line,negative,negative
united also group total bs,negative,negative
united worries think control emails keeping informed,neutral,negative
united hour min delay far would love round hours go bed,negative,negative
united incompetence truly stunning point hours plane hour nonstop flight,negative,negative
united ac went minutes returning mojave desert pressurecooker heattrap,negative,negative
united worst airlines sitting plane houston bush airport hour half waiting late flight passengers,negative,negative
united robcnyc see information boarding process http co gbiw ugfnm kp get group amp reason,negative,negative
united first class joke compared others flown ask extra peanuts allowed aircanada,negative,negative
united cancelled flightled flight without notification,negative,negative
virginamerica status match weeks gone news flt next week hope flt count towards requirement cust svc help,negative,negative
virginamerica anyone anything today website useless one answering phone,negative,negative
united pqms pqds longer showing correctly mileageplus acct get fixed,negative,negative
united quick serious question resources ratings showing quality service better th place http co dewithpew,negative,negative
virginamerica ready let say together noooo turbulence today,neutral,negative
united guess excuse understaffed costumer services people deal lots angry passengers weather,negative,negative
united thank response,neutral,positive
united service desk gate helped us find flight get us dest time flight got cancelled flightled,negative,negative
united far worst airline plane delays round trip flight possible,negative,negative
united son passenger flight chicago toronto plane came within feet colliding another plane stopped,negative,negative
united yes dm,neutral,negative
united people getting pretty tired action solving problem plus missing day vacation skiing,negative,negative
united got gate thanks checking,positive,negative
virginamerica drivers license expired little month fly friday morning using expired license,neutral,negative
united typically get problem fixed crew expires delay turns cancelled flight,negative,negative
virginamerica use another browser amp brand reputation built tech response cross browser compatible website,negative,negative
united yea booked next avalible flights since sat time comes plane nd day work missed hotelliving,negative,negative
united think boarded flight au early think,negative,negative
united take look status sitting ord cool yo,negative,negative
united thanks quick reply fill form idnumber hopetogetanswersoon,positive,positive
united one lady helping us luggage,positive,negative
united want shout thank pilots staff feb flight newark boston pm super helpful,positive,negative
united hi flying iad tomorrow evening expect delays cancelled flightlations snow storm,neutral,negative
united good word describing angry pissed customer made,negative,negative
united nice partners delays keep increasing every min ftlauderdalesun orlandosentinel http co ateafnc r,negative,negative
united kn allowing bypass receipt refund request form never received receipt email charged http co cju xp k,negative,negative
united always happens guys makes traveling incredibly stressful uncomfortable good business,negative,negative
virginamerica updates flight jfk gt lax,neutral,negative
united booked flights charged twice means redeem cc points properly would gone elsewhere,negative,negative
united requested upgrade ewr bom flight end may miles copay know upgraded,neutral,negative
united sure people row paid premium seat use overhead space http co kihge,negative,negative
united yes sending email customer service today,neutral,negative
united zero concept customer service oh connection delayed,negative,negative
united hour mechanical delay killing,negative,negative
united lost bags least nobody done anything help absurd,negative,negative
united booked paid flight get denver specific time meeting failed caused weather,negative,negative
virginamerica umm reason someone different contact contact get definitive answer,negative,negative
united anyone awake paying wifi iphone need using laptop logout option wifi flight time wasting,negative,negative
united added one ty,neutral,negative
united please follow dm,neutral,neutral
united really great amp flattering story proud http co oktukjy via parachuteguy,negative,positive
virginamerica deeply disappointed birthday promo applied trip booked mere days received email,negative,negative
united leave tarmac united gate agent agree head count min counting people max epicfailunited,negative,negative
united quite enjoyable except stuck runway houston,negative,negative
united pls stop sending texts every mins saying flight delayed another mins hrs usually defend u lame,negative,negative
united yes waiting four hours one able help,negative,negative
united terrible travel experience traveled miles roundtrip two cancelled flightlations short hops cost two days,negative,negative
united solved finally picked second time called thanks response jh dulles works,positive,positive
virginamerica ladygaga carrieunderwood julie andrews way though ladygaga impressive carrieunderwood,positive,neutral
united thank,positive,positive
united denied upgrade catering issues poorservice,negative,negative
virginamerica airline awesome lax loft needs step game dirty tables floors http co hy vrfhjht,negative,neutral
united rather spend two days back seat volkswagen two hours plane disgruntled whatacluster,negative,negative
united much help disappointed customer service,negative,negative
virginamerica miss nerdbird san jose,neutral,neutral
united looking reason travel quote http co gguig z,positive,neutral
united like clockwork friday afternoon flights las den running late flight seem happen consistently keepit,negative,negative
united tag numbers let find bags,negative,negative
virginamerica love dancing little richard cool beans,positive,positive
thanks united great news u refund tickets due bad exchange rate knew u would come senses gg unitedappeals,negative,negative
united yes back plane delayed due baggage loading issue http co nfaqhhr j,negative,negative
united mean fortunately want flight affected,neutral,negative
virginamerica problems flight booking problems web site keeps giving error contact phone phone minute wait,negative,negative
united tried hung twice speaking someone put hold minutes resolution,neutral,negative
united click link wants flight info booked flight yet read waive fees military true,neutral,negative
virginamerica wish flew atlanta soon,neutral,positive
united hi jp help awesome tsa representative able get taken care thank,positive,positive
virginamerica change another airline get dc today united able land dc cost ugh,negative,negative
united get boarding pass austrian airlines codeshare flight rebook incls hour layover amp stuck outside sec,negative,negative
virginamerica happened ur vegan food options least say ur site know able eat anything next hrs fail,negative,negative
united point flights past week last one really sucks shit,negative,negative
united delivered held cross border pick please try deliver,neutral,negative
virginamerica access website safari iphone seems work mac ipad need iphone add passbook,negative,neutral
united customer service unbelievably bad abysmal phone well hrs tonight hung yr ppl x,negative,negative
united never heard http co qdebyahqfm,negative,negative
united kewl also let know overhead bin row inop love good abbreve,neutral,negative
united need customer service manager contact please,neutral,negative
united love see girls inspired becoming pilots rt free woaw event march abq http co rfxlv kgdh,neutral,neutral
virginamerica momma made,neutral,negative
united boarding process sucks learn southwestair,negative,negative
united thing fella done right today get pacific time zone,positive,negative
united thanks gate agent extraordinaire seau fong helping get booked boise hopefully home nyc sometime tonight,positive,negative
united unscheduled refueling stop missing connecting flights r home n looking ward bed big pb amp j sandwich,negative,negative
united u kept passengers waiting night plane put service leaving everyone stranded night inexcusable,negative,negative
united bright side would keeping promise made hope good night thanks,negative,positive
united thanks makes sense annoying determined better,negative,negative
united silence telling,negative,negative
fuck united shitty fucking information http co scqujbvsta,negative,negative
virginamerica flights leaving dallas seattle time feb,neutral,neutral
united annricord,neutral,neutral
united missed ktm flight due ur cancelled flightlation mike supervisor disgusting day late flight apology upgrade offer lhr ord,negative,negative
virginamerica wondering guys recieved dm able potentially respond asap,neutral,neutral
united yes cancelled flightled moved figure car rental changes,negative,negative
united first time flying united also last time terrible back virginatlantic branson virginatlantic unitedairlines,negative,negative
united characters cover reasons afraid,negative,negative
united unitedairlines long delayed,negative,negative
united website deserves new design html ftw,negative,positive
united pleased premier platinum,positive,negative
united shame flex tickets transfer rules even calling neurosurgery icu enough,negative,negative
united going transfer car airport get,negative,negative
united monopoly flysfo mean treat frequent fliers like crap,negative,negative
united bag mexico go build house amp suitcase never got flight cle w need san,negative,negative
virginamerica embossed badges patches superior ones currently using http co fq xelbon,negative,neutral
virginamerica taking years fly home dallas get shit together,negative,negative
virginamerica plans start flying direct dal las,neutral,neutral
united u blow,neutral,negative
united honestly ruining fucking life right never,negative,negative
united thanks vague canned response address issue,negative,negative
united cancelled flighted flight rebook us added flight drive denver kc thanks,neutral,negative
united stranded weather blame hr hold speak agent understand concept time zones thanks,negative,negative
united lounge tells us pillows grandma one ladies opens closet see right unitedlies,negative,neutral
united hour wait issue resolved contact customer service comment wait time thanks contacting,positive,negative
united missing crew passenger doc problems frozen toilets plane give money back ua,negative,negative
united tried failed still wifi ever last row middle fly every week thanks nothing,negative,negative
united hold phone well half hour waiting make reservation change wanted make online help,negative,negative
united appreciate sentiment able get ground still missed connection,positive,negative
virginamerica posts second consecutive full year net profit atwonline http co tvb zbzvhg,neutral,neutral
united still valid flight seems strange delay late flight inbound crew hours plane already,negative,negative
united cancelled flight flight anytime keep night http co avrtowtyzk,positive,negative
virginamerica another delayed flight likingyoulessandless,negative,negative
united flight tomorrow,neutral,negative
united partner booked individual reservations flight pr silver share premier privileges somehow,neutral,negative
united unrivalled access california flights u uk airports nonstop one stop connections year round,positive,negative
united followed messaged thanks much help,positive,positive
virginamerica something wrong website safari iphone,negative,negative
united new mileage policy awful might paid slightly united miles difference,negative,negative
united problem laptop phone,negative,negative
united flight right,neutral,negative
united lost bag process broken agent promised call amp hold bag found waking w delivery fail,negative,negative
virginamerica know need spotify stat guiltypleasures,positive,neutral
united beat storm town wait issue policy late flight nws issued storm warning already,negative,negative
united luckily made flights time disappointed lack communication,negative,negative
united funny paid check bag flight begging folks check bags free hour flight notcool,negative,negative
united please fire captain flight today single handedly ruined every passengers day piece shit unitedsucks,negative,negative
united almost weeks still word dot update london fare us cities updates end,negative,negative
united perfectomobile huh sent crash reports feb alone one day app consistently crashes,negative,negative
united also run instructed shattered computer http co oaflfr wxb,negative,negative
united would appreciate response regarding pressurization failure flight seem responding less serious issues,negative,negative
united one interview last person mean,negative,negative
united received one previously th checked odd said complaint associated e mail,negative,negative
united unhelpful http co vbfieo qjc,negative,negative
appreciated united,positive,negative
united one scan inside plane asked people line around plane going,negative,negative
virginamerica beats eps views takes southwestair va luv investor business daily http co flwmgdahxu,neutral,positive
united since international connection hoping thing,negative,negative
united excuse leaving minor spend night sobbing hours plastic chair ua actions terrible united,negative,negative
united pretty sure got shin splits sprinting iah watch plane pull away jet way,negative,negative
united jp dm message get dm united,negative,neutral
united told us wrong carousel number,neutral,negative
united name boarding pass think might really need ideas,neutral,negative
virginamerica issue finding missing item plane help find airport plane headed next,neutral,negative
virginamerica great deal already thinking nd trip australia amp even gone st trip yet p,positive,negative
united course helpless everyone else,negative,negative
virginamerica add dtw sold,neutral,neutral
united united service levels reaches etihad lets realistically lufthansa ill consider,negative,negative
united staralliance nice lhr congrats sticking aa ba americanair british airways,neutral,positive
virginamerica nice see expanding texas forget us sandiego would love see flights,neutral,positive
united guys split charges credit cards making unnecessarily expensive people fly guys pts,negative,negative
united log view reservations try view specific reservation amp takes back login page,negative,neutral
united bagage take cabin dont need check correct,neutral,negative
united thanks prompt response another hour enjoy vacation perhaps bug app still shows,positive,negative
united yes hour landing,neutral,negative
united round trip,neutral,negative
united thanks weather understandable every single domestic flight delayed inbound int l flights crazy,negative,negative
united boston self service swipe yr boarding pass gate difficult tag bag easy improvetheprocess,negative,negative
united michelle ord train staff treat customers refreshing pleasure deal,positive,negative
united sure business go else airline travel name kathryn sotelo,negative,negative
united since cancelled flightled flight twice,negative,negative
united de ice plane sits one hours could delay,negative,negative
united whose pay actually fly k year deserve better service cc holder,negative,negative
united real dedication amp concern apologies fix issue miserable issues past mos,negative,negative
virginamerica hahaha virginamerica guys amazing love guys,positive,positive
virginamerica applied weeks ago heard back flying week disappointed,negative,negative
united minutes boarding b ord sign gate agent little help,negative,negative
united flight new york love quality planes united wtf crappy aviation newyork http co zv cfpohl,negative,neutral
united idea monitor mileage members travel patterns enough know change jobs lose status make transition easier,neutral,negative
united disappointment today simply put rather unpleased things currently flight delayed cant wait get home,negative,negative
united ep,neutral,negative
united jms nothing like supporting mechanics maintenance workers instead united puts video timco wifi,negative,negative
united tried filling status match form got hit error message tell went http co jbdkxd efz,negative,negative
united different airline,negative,negative
virginamerica still develop app favorite airline,neutral,negative
united e ticket refund request case id,negative,negative
united yes file claim soon carousel stopped without bag got email found sched delivery,negative,negative
united thnx,positive,negative
united believe cancelled flighted yesterday guess goes back notification united cancelled flightlation,negative,negative
united help appreciated looong wait help something fault,negative,negative
united yes terrible service courrier,negative,negative
virginamerica like http co vpqem xuq,positive,neutral
united may hit new status year flown several times year tried book every time,positive,negative
united award longer showing available could possible become available,neutral,negative
united gate agent ewr disabled wheel chair time board please step step lol,negative,negative
virginamerica wjere luggage slow lax,negative,negative
united thanks changed managed arrive hours delay exhausted,negative,negative
united hold th time waiting resolve issue flight year old son terribleservice noservice,negative,negative
united beyond frustrated sked change seats earlier departure double layover course seats cust svc help,negative,negative
united stand still pilot paperwork fix mins problem fixed mins ago flight delayed,negative,negative
united contact stuff bag legally blind messed,negative,negative
united hate get bumped seat selected amp empty row moved another seat non empty k flt nonupgrade,negative,negative
united conference begins hours night due delays still waiting talk someone lost luggage,negative,negative
united glad took care rescheduling ua ogg cancelled flightled http co h k owohd,negative,negative
virginamerica everything fine lost bag,negative,negative
united claim weather hardworking crew pulling seats plane right thing know,negative,negative
virginamerica elevategold good reason rock,positive,positive
united woke notification flight moved hrs early barely made flight hrs layover sfo wanted hop earlier option,negative,negative
united ruth helpful routing us punta cana dulles connection failed reps helpful,negative,negative
rt virginamerica met match got status another airline upgrade restr http co rhkamx vf http co pyalebgkjt,positive,neutral
united flight delayed another hour mins transit lax extremely unlikely make,negative,negative
united f amp king joke customer service woeful staff tell passenger something,negative,negative
united know flight details bc need explore options unable bc site let seems ongoing,negative,negative
united day saga maybe finally make home intentional gon na get back vacation days badservice,negative,negative
united sponsor oscars wonder half hour delayed oscars,negative,negative
virginamerica book seats flights buy even check creates much anxiety frustrated,negative,negative
united wifi ewr lounge reminds old days dial,negative,negative
united flights really cheap catch,neutral,negative
virginamerica saving sanity right http co eltboljul,neutral,neutral
virginamerica boo refunding seat upgrade fee want buy first place,negative,negative
united would like supervisor talk waiting flight attendant one walked amp left http co ipaamzt z,negative,negative
united boarding decent useless agents speak english hrs hold hrs mech delay much,negative,negative
united denver bag san jose see something wrong,negative,negative
virginamerica ladygaga carrieunderwood sorry mary martin first,neutral,neutral
united bad customer service nyc weeks ago thinking moving,negative,negative
united service need work check bush airport customer service line last nt unitedagainstunited http co g saozgtv,negative,negative
united possible add known traveler number ticket flight booking problems,neutral,negative
united verify wheelchair assistance requested next flight,neutral,negative
virginamerica amazing staff amp super helpful ran waltdisneyworld princesshalf spoiled comfort,positive,positive
united trick making us look popular twitter worst airline wellplayed jokesonus,negative,negative
united abused threatened forced travel lower cabine last seat yesterday flight houston sao paulo,negative,negative
united hard believe since staff sfo checked someone name ritacomo flew ewr day,negative,negative
united maybemange airline alittlebetter arrived lax gate howisthatpossible always thing w u,negative,negative
united makes total sense except flight full got empty seats around amp overheads half open boarded,negative,negative
united flight chicago houston hours pretzels peanuts seriously passed,negative,negative
united lost bags cancelled flightled flights delhi call centers poor united staff spread thin stressed name,negative,negative
united boarding plane would much faster boarded back front instead front back makessense efficiency travel flying,negative,negative
united wth honest customers better last change driving home plane left,negative,negative
united would never fly united airlines,negative,negative
united course bag frustrated,negative,negative
united follow dm phone call,negative,negative
virginamerica luggage severely dented missing wheel coming baggage claim san luggage agent miranda think help,negative,negative
united screwed professor maybe tell everyone skiplagged aviation airport airline innovation startups tech,negative,negative
united mom left kindle flight today burgundy case light seat anyone find,neutral,negative
united question onboad volt outlets planes,neutral,negative
united record denver concourse prior gettin shuttle want confirm location,negative,negative
united last flight day less driving hours aspen thru snowstorm thx teams lack customer empathy,negative,negative
united ewr ppl told call x day since monday still layover loc ref tho help appreciated,negative,negative
united officially displaced deltaassist better flight experience pleasant cabin crew timeliness ua switching,negative,negative
united today staff msp took customer service new level father passed away last night amp helped get home today thanks,positive,negative
virginamerica policy flying surgery still waiting answer tell doctor,neutral,negative
united go segments sfo new york rt delayed hrs suck bad maybe another line bus,negative,negative
united customer service worst hanging customers intentionally one hour hold,negative,negative
united sonyasloanmd happy board please share details http co trgemtebz kp done,positive,negative
united honestly tell know originally going brought concourse,negative,negative
virginamerica promoting product problem southwest recommend noneother best http co tfanxbh cf,positive,positive
united allowed bring duffle bag back pack carry personal item flying ny,neutral,negative
virginamerica weather delays gt next weeks jfk bos dca,neutral,negative
united cancelled flighted flights late flightr agent claimed put new flight cancelled flighted coworker got flight delayed,negative,negative
united rebooked line people deep,negative,negative
united flew back w company since united didnt earlier flight,negative,negative
united best pilots ever thank guys great trip thatisall,positive,positive
united never got flight austin houston time connection ever ever,negative,negative
united cancelled flightled none passengers notified complete violation travelers rights aerocivilcol,negative,negative
united new seats canadaair regional jets plain suck,negative,negative
virginamerica giants virgin america match made heaven,positive,positive
