text,airline_sentiment,predicted_sentiment
ca n't unload flight jetway broken step planb waiting nearly hour,negative,negative
not get name dallas flight chicago,neutral,negative
get honest update departure flite plane infant child,negative,negative
lost luggage day ago flight vx lax iad amp 'm calling every day no response please give back stuff,negative,negative
ahhhh silence golden top anyone get fired,negative,negative
landed boston last night hour traveling rough tho,negative,negative
nice touch using first name intimate 'll filing claim soon reimbursed u airway day,positive,neutral
also mere fact go online issue statement vice calling talking directly one good example,negative,negative
thank,positive,positive
u gate open min waiting great way finish hour delayed arrival,negative,negative
flight ewr fll,neutral,negative
've hold customer service hour help,negative,negative
hey missed outbound flight still use return ticket,neutral,negative
alright hope jetblue app showing change seat online show n't want surprise,neutral,negative
way receive refund trip cancelled flight online instead calling phone line super busy,negative,negative
thanks make sense annoying ca n't determined better,negative,negative
would rather plane get exposed nasty contagious virus work wth get flight changed late flightr date,negative,negative
landed lit,neutral,negative
gate agent routed impossible itinerary find new airline get u home super bummed,negative,negative
apparently pilot made announcement engine trouble losing fuel quickly,negative,negative
brilliant brisk boston cue vx,neutral,positive
stiiiil waiting please respond flight leaf hr,negative,negative
need cancelled flight one leg flight ca n't seem online hold phone minute help,negative,negative
cancelled flight flight n't send email text call 'm stranded louisville,negative,negative
bag supposedly boston,negative,negative
customer care email phone rep speak many issue ca n't placed character,negative,negative
lounge tell u no pillow grandma one lady open closet see right unitedlies,negative,neutral
beyond redemption jfk baggage claim look like luggage warehouse,negative,negative
policy flying surgery,neutral,neutral
going min waiting plane vacate gate findanothergate,negative,negative
luggage forgot mia oscar,negative,negative
'm makingloveoutofnothingatall brandloveaffair lax,positive,positive
assigned seating cousin amp probably ca n't sit together flight tomorrow thanks,neutral,negative
flight cost happens fly no problem come u time,negative,negative
not u lose flight plan ur flight crew faa timed thx havin u sit tarmac hr pathetic,negative,negative
given,negative,negative
fyi twice 've tried 'll call someone free thing time called picked hung,negative,negative
mean flight going buffalo location n't care safety,negative,negative
ticket h biz trvl no wifi missed con flt next one h missed meeting food voucher hotel chkout flt no wifihotel,negative,negative
hour baggage carousel still no luggage nail coffin,negative,negative
airport snow removal method keep good work folk cessna 's become 's,positive,positive
would brighter star combined red carpet tonight,positive,neutral
've called resolve dividend mile issue week no avail please advise asap,negative,negative
's standing cell no announcement no info thismosaicnothappy,negative,negative
employee responsible social medium content yes u probably care however action last night say otherwise,negative,negative
,positive,negative
gold status,neutral,negative
trying call day get hung every time guy horrible,negative,negative
go delayed chicago offer flight never intend fly,negative,negative
th,neutral,neutral
haha clean plane held overnight hangar sound lovely also n't lie screensand say 's weather,negative,negative
trying find airfare family price ridiculous almost notmadeofmoney,negative,negative
could let know 'm staying tonight 've booked anything would great go,neutral,negative
'll checking often probably hand oscar nerd geek badly dressed,neutral,neutral
illegal breach contract touch not customer feedback,negative,negative
wife two new destination 'm stuck dc monday no bag,negative,negative
's unusual mean screwed never admit goingforgreatnessfail,negative,negative
wo n't let leave newark,negative,negative
yes able get push notification via app logged trip email text,negative,negative
sat airport hr still sitting gate sigh,negative,negative
terry hero got husband back thru security retrieve cellphone left plane austin terry u rock,positive,positive
flight delayed flight sold seat flight strand phx three hour thanks memory,negative,negative
jump dallas austin market,neutral,neutral
fly quite bit 's not difficult communicate agent let people know 's happening arrangement made,negative,negative
message delayed responded,neutral,negative
's complete cop u ask issue nothing supposed sort situation,negative,negative
experience worse flying experience 've ever met w contempt customer service make worse,negative,negative
smf jfk,positive,negative
word thanks,positive,positive
made come help anything jp free ticket convince,neutral,negative
guy horrible first get stuck snow hr ewr sitting cmh saying could min gate,negative,negative
vacation day relevant ritz pr night losing day idiot sleeping newark ramada priceless,negative,negative
baggage delivery bwi delayed unnecessarily chaotic disappointing long trip frequent traveler,negative,negative
u suck big donkey ball,negative,negative
flew san francisco fort lauderdale last year fantastic time would like go back,positive,positive
please n't take membership away,negative,negative
plan implement call back system reflight booking problem line hold hour,negative,negative
plan support applepay board usairways mc would nice still use forget card,neutral,negative
bereavement discount airfare grandfather passed need attend funeral week,neutral,neutral
trying check tomorrow 's flight website keep timing 's,negative,negative
pretty sure n't actually take,negative,negative
try harder take winner attitude work,neutral,negative
nd time row 've charged 's plane ticket united n't check cc everytime,negative,negative
includes inclement weather may impact scheduled service reflight booking problem option available,negative,negative
thanks,positive,positive
n't need link getting person u say u n't know bag lost nonstop phx jfk,negative,negative
embarrassing,negative,negative
miss oscar 'll never fly united,negative,negative
would like reimbursed shuttle denver diversion hour sitting plane mech problem,negative,negative
thanks response tough night involved flight got cancelled flightled started taxiing runway,negative,negative
's going ua outbound flight last thurs delayed hr long delay worst unitedflightsever,negative,negative
would like know 's going current flight land,neutral,negative
current promotion code nashville denver thank,neutral,neutral
flight dallas tuesday not going cancelled flightled correct,neutral,negative
sweet promo code help visit family please lol,neutral,neutral
oh aa speed dial,neutral,negative
service horrible ca n't get straight answer ground agent,negative,negative
best credit card use open get mile y'all,neutral,neutral
course 's company job guy failed first place upgrade 'll talk,neutral,negative
anyone anything today website useless no one answering phone,negative,negative
insulting offer non required voucher goodwill offering least bag fly round trip,negative,negative
worst nonrefundable first class ticket oh select global fc system auto selects economy w upgrade,negative,negative
not maintenance md sits two day frozen line found boarded come faail mci,negative,negative
drop call n't people answering phone always high call volume call,negative,negative
y'all real mvp price,positive,negative
tux 'd date umosaicmecrazy,positive,neutral
feb th rep gave record locator told 'd receiving email itinerary confirmation,negative,negative
fantastic thanks try tweet photo view,positive,positive
fyi customer service rep carol absolute delight pleasant rebooked lightning speed thanks,positive,positive
always pleasure,positive,positive
told check airline regulation first contacted,neutral,negative
hot stewardess flipped,positive,positive
're grandbabies week travel dc birth thank reasonable fare see saturday,positive,neutral
bag mia since wednesday still no word 'll ever see lostluggage frustrated,negative,negative
afternoon flight going bqn jfk seem find early morning flight,neutral,negative
thanks actually made connection flight delayed guess delay not bad thing,positive,negative
stuck yyz staff took break not happy k,negative,negative
appalled lack communication awful journey ewr bos hr delay need explained better,negative,negative
flight got cancelled flightled charlotte hold hour pls pick,negative,negative
suprise new vanity kit set frequent traveller thank aa,positive,neutral
please tell clt flight need gate waiting min,negative,negative
's ceo battle appease passenger wall street waterbury republican american,neutral,neutral
big shoutout crew bos gt jfk amp jfk gt roc amp gate crew c bos amp jfk long day delay made better,positive,negative
's not consolation bag somewhere else real impediment going different vacation,negative,negative
delayed flight time cancelled flighting angry rude worker providing no helpful service,negative,negative
bummer might go card instead ty response though,negative,negative
flight great fantastic cabin crew landing thankyou jfk,positive,positive
time mobileboarding must,neutral,negative
another blatant lie,negative,negative
ok thanks counter located late flight open,neutral,negative
would n't need wait hold hour website worked correctly please respond,negative,negative
flying aa min delay mechanical issue perhaps consider maintenance,negative,negative
brian sfo customer service deserves raise gave extra meal voucher good joke cheer flight delay ftw,positive,negative
know one thing would never treat customer like,negative,negative
pilot amp crew flt customer service professional baggage claim outstanding thank,positive,positive
tag bag airport hoping would actually arrive 's hoping arrive,negative,negative
'll read nice glass wine right dig heel next novel maybe travel need,neutral,neutral
joke company today reminded never book,negative,negative
locked account needed access book flight,negative,negative
cancelled flight amp flight hr longer amp layover late flight find reasonably priced alternative,negative,negative
entire system go no really,negative,negative
oh sure 's not planned occurs absolutely consistently 's usually yyj flight 's cancelled flightled daily,negative,negative
never awful customer service conflicting service outrageous,negative,negative
sil bought tix u nyc told gate cc declined supervisor accused u illegal activity,negative,negative
im session presented one beloved traveler see love much,positive,positive
'm rebooked flight tomorrow even though st class seat orig lousy coach seat,negative,negative
thinking could say many nice thing getting upgraded delayed flight 's ok,negative,negative
flight philly gt mia bwahahaha delayed hr air min turned back around usairwaysfail,negative,negative
thanks,positive,positive
well one missed mark snit minute stepped counter,negative,negative
thanks ground crew surprised flight arrive beingsuckontarmacsucks,negative,positive
flying msp dxb child turn trip buy return ticket child,neutral,negative
thanks good air side caution,neutral,positive
airway hit new month high jblu wkrb news,neutral,neutral
bag still fly free started charging thanks,neutral,negative
dm sent thanks much strong customer service,positive,positive
load balancing system apparently systemwide major impact united airline flight cyberattack,negative,negative
u costing get home today no reason send receipt reimbursed,negative,negative
okay thanks,neutral,positive
ca n't even fit name first two line yes please pas feedback big downgrade previous year,negative,negative
need talk get full refund trip call center offer no assistance,negative,negative
no hotel voucher everyone get one not arrived amsterdam snowstorm,negative,negative
seems little preoccupied 's 'm bringing attention flagging issue observer,negative,positive
's new ceo robin hayes battle appease passenger wall street business savannah,neutral,neutral
thank apology,neutral,positive
horrible customer service empty seat early flight wantcharge double get home early instead usual late flight,negative,negative
love guy sooooooo much ridiculously appreciated service,positive,positive
yes thanks took forever,negative,positive
seems never received id password,negative,negative
cause miss flight telling already left not no empathy gate staff crew no apology really,negative,negative
hold u min wasting time amp n't appreciate wheresthecustomerserviceat,negative,negative
hell u left alliance joined world beyond not smart move time start looking carrier,negative,positive
no watched bag abandoned depart gate watched gt min owner returned min reported,negative,negative
looking status flight schedule tomorrow morning thank,neutral,neutral
make reservation 'll make excuse usairwaysfail,negative,negative
got new reservation tomorrow thanks,positive,neutral
n't take day respond already open case,negative,negative
guy awake need help delayed flight get protected late flightr flight phl,negative,negative
ca n't n't acces phone rn iphone broke would rather change late flightr,neutral,negative
want contact someone question amp not put hold minute order hung sent pet line,negative,negative
changing mileageplus program winner loser airline travel loyalty reward,neutral,neutral
flight delayed amp ca n't talk reach anyone customer service high call volume,negative,negative
's current checked bag price policy fly coming week could n't find anything definitive,neutral,negative
logan airport waiting checkin flight checkin desk not open,negative,negative
fleet 's fleek,neutral,neutral
help flight cancelled flighted ca n't call phone n't work europe please help say 'm booked want confirm,negative,negative
plus food taxi,negative,negative
tried vip live vineyard yr site went time got redeem pt package gone,negative,negative
secondly not begin boarding time despite aircraft present deplaned thus left min late flight,negative,negative
calling number useless heading airport pick bag whole situation seems like real joke,negative,negative
want change flight due weather condition dallas weekend able cover change fee mile,neutral,negative
hi add flight account created,neutral,neutral
checking plane everyone board plane pissed,negative,negative
new stroller travel credit n't help cover cost new stroller crew ruined therefore,negative,neutral
every time try call tell try late flightr hang,negative,negative
partner checkout mobile payment method help boost mobile conversion rate etailwest payment visa,neutral,neutral
made feel guilty economy plus n't pay extra leg room,negative,negative
know hard predict flight dallas nashville tomorrow,neutral,negative
airline trouble winter amp not getting good customer service contact negotiate w company foru,negative,negative
n't daughter booked gold member mile get upgrade list flight tomorrow,negative,negative
ua flight sfo lax took carry gate 'm group overhead bin empty,neutral,negative
today sporadically changed flight departure time amp left two hour late flight uncharacteristic u,negative,negative
considering 'm stuck newark virtually sleep hour doubt hope car rental available,negative,negative
together best part flying,positive,negative
hold hour,negative,negative
tried calling got high call volume moment message said goodbye hung,negative,negative
guy big heart keep good work,positive,positive
trying get canx flight resched since noon got call back call disconnect soon answer,negative,negative
since leaving tomorrow miami one thing right deliver bag airport,negative,negative
hold music suck,negative,negative
found camera thank rock,positive,positive
crazy treated mom poorly not happy usairwaysfail,negative,negative
wanted cancelled flightled ticket special guess even united,negative,negative
group line get longer every week almost no one left group anymore time make explorer card group,neutral,negative
's not letting dm,negative,negative
trying reach number last standbye gave meal voucher potential day standbye,negative,negative
thanks reply clarify airfare similar likely intended peer group beer charge however not,negative,positive
no u cld explain disorganized inefficient company w surly obviously unhappy employee stay business,negative,negative
's 'm asking exception staffer moving last minute 're nonprofit amp losing want change ticket,negative,negative
flight seattle lb much fuel no water lavoratories nice job guy est min behind,negative,negative
show plane,neutral,negative
fee,neutral,negative
thanks get go destinationdragons show weekend utah thankyou,positive,neutral
thanks causing u miss connection hour delay flydeltanexttime,negative,negative
flight sf nyc made philly ur customer service telling no refund last leg offensive,negative,negative
anything,neutral,negative
ridiculous flight two hour rest wasted,negative,negative
changed flight tonight could n't aa behalf instead flight tomorrow poor effort around,negative,negative
personal device entertainment system great app crashing every min 'm glad 's free,negative,negative
male flight attendant flight orlando indy amazing need raise best experience,positive,positive
n't ever print known traveler number ticket never get use tsa prescreen paid,negative,negative
hour minute want know 'm still queue,negative,negative
thanks customer like stay loyal check landing,positive,negative
no thanks minute someone eventually help u took care,negative,negative
stranded miami without updating departure board cancelled flightled flight no,negative,negative
made come help anything jp service n't great,negative,negative
company policy refuse employee speak employee phone interesting,negative,negative
one look like problem fixed,negative,negative
thanks cancelled flighting flight today missing required training not happy customer,negative,negative
wow blew mind,positive,positive
plan short haul airline europe would defiantly fly guy,positive,negative
n't know luggage seriously,negative,negative
change name united incompetence no flight monday take hour drive get flight,negative,negative
effort fix point system day call customer service still no account update chasing point no fun,negative,negative
trying change flight booked hour ago online system charging fee per passenger could please help,negative,negative
thanks updating hour delay exact second got atl,positive,negative
no service pretty much ruined day thanks weak attempt,negative,negative
thanks taking notch leinenkugels craftbeer goodflight norfolk,positive,positive
end rt reminder tweeting join u,neutral,neutral
awww thank b glad hear made day amp one last question idea tail operating flt maro,positive,positive
waited min bag min flight nomorecheckedbags,negative,negative
application io looking saw virgin mexico lt,neutral,neutral
tv stream mean get spend flight watching woman 's world cup final throwback bestflightever,positive,neutral
amazing best follow please follow back,positive,positive
thank finger crossed,positive,positive
's new ceo seek right balance please passenger wall time colonist,neutral,neutral
yep filed claim heathrow yesterday promised call morning update got nothing,negative,negative
oh yeah rt fleet 's fleek,neutral,neutral
customer service dead last wk flts delayed cancelled flighted bag lost day last nt flt delayed cancelled flighted no meal voucher,negative,negative
everyones flight cancelled flightled today deserve,negative,negative
made flight still no update email landed no info ever sent second flight losing biz,negative,negative
fleet 's fleek noooooooooooooooooo,neutral,neutral
late flight phoenix gave tick away arrived chicago held bag hostage chicago rented van drove toledo hr drive,negative,negative
q purchased ticket hawaii trip late flight march mean acquire mile based price distance flown,neutral,neutral
love holy automated phone system going give like option give numerical shortcut,negative,negative
flew flight month ago girlfriend got away sex restroom allowed,neutral,negative
really would love experience first class plane look stunning,positive,negative
horrible experience passenger size seat offered voucher christine c,negative,negative
want room food allowance agent refusing give u voucher use room book,negative,negative
update flight orf phl no one gate,negative,negative
wjere luggage slow lax,negative,negative
definitely,positive,positive
dca gt hpn u r prof hostage taker stood bus plane min sitting plane no mvmt amp announcement gt hour,negative,negative
ever looking intern,neutral,negative
surprise ba n't registered system getting hopeful let step okay,negative,negative
flight let go look like clown no one giving st class,negative,negative
grt flight phx last week tonight terrible hour taxing give u water cracker compensate,negative,negative
eh happens think 'll survive thanks,neutral,neutral
miss n't worry 'll together soon,neutral,negative
thanks ton,positive,positive
's going flight many free trip get epic inconvenience,negative,negative
phew pant wheeze,neutral,negative
new marketing song let u know think,neutral,neutral
saddens first tweet ever complaint customer service,negative,negative
u hate delay u amp holding hostage goingforgreatnessfail,negative,negative
thanks not letting switch flight bc checked bag cancelled flighting flight forcing take another hr late flightr,negative,negative
yes please newly married trying update last name preexisting international flight seems easy,negative,neutral
month straight travel ahead time find new airline,negative,negative
commitment excellence b praised get wrong city day late flight right one day late flight customerservice,negative,negative
ua tonight told delayed due late flight crew no idea crew coming staff unhelpful idea,negative,negative
missing wedding delay would not cool,negative,negative
slowest baggage claim ever,negative,negative
flight oma gt den actually cancelled flightled hold hour website say conflicting message,negative,negative
come shuttle bus lga ewr electrical power outlet new airbus interior not whyjeff,negative,negative
flt hr late flight baggage hr see delivered suitcase wet inside amp nothappy,negative,negative
news flight pbi boston delay wait arrive airport based reported hour delay,negative,negative
know would awesome providing u complimentary entertainment flight especially longer hour,neutral,negative
'm flight no booze served min give lostrevenue angryandsober bachelorpartymishap,negative,negative
no not boarding order someone boarded service animal member party allergic flight,negative,negative
bet,positive,neutral
really appreciate not easy way get another flight mine delayed hr mechanical reason,negative,negative
minute plus get two first one transferred spanish hotline unacceptable,negative,negative
give free baggage mess,negative,negative
time arrive airport domestic flight san diego,neutral,negative
two hour wait exps sit jfk phx flight u computer shot lax flight,negative,negative
received awesome phone help jim today helped switch around flight booked point,positive,negative
let 's say idontwannalivewithoutyourlove itwasminttobe bestinclasssocial thankyou travel business,neutral,negative
told go knowing issue go find fix,negative,negative
ccndjp send screen shot system error email address provided,negative,negative
waiting plane long missed connecting flight left early 's last flight tonight help,negative,negative
flight tomorrow status please thanks,neutral,neutral
hour delay plus jetway wo n't move biz traveler never flying u,negative,negative
resolution,negative,negative
directed mobile website direct link get together,negative,negative
de ice taxing maybe makestoomuchsense shouldhaveflowndelta unitedsucks,neutral,neutral
according dca seems recovering nicely yesterday 's snow cancelled flightling flight,negative,negative
dm needed,neutral,negative
yet still n't left yet ca n't watch pre paid directtv firstworldproblems,negative,negative
're early frontrunner best airline oscar,positive,positive
bullying workforce not ok get gate agent work team never cool delay flight unitedairlines,negative,negative
im boat flight jacksonville get,negative,negative
sound like planned better since weather no surprise completely unacceptable wait time,negative,negative
thanks attention 've flying southwest year n't issue past,positive,positive
no offered flight paid changed nd time done ruin cruise plan,negative,negative
hour flight fll ewr waiting hour plus bag no sign yet give,negative,negative
lax amp got phone w reservation every flight 'd get bos tmrw apparently unavailable,neutral,negative
's charge company wife missed connection ca sent luggage another flight,negative,negative
hi saw black history month commercial tv amp im excited support month grant free trip,positive,positive
sent,neutral,negative
review system notification website telephone system place clearly inadequate,negative,negative
great job getting flight minute early bad 're minute counting waiting bag,negative,negative
sorry meant flight supposed depart say issue,negative,negative
find way cancelled flight flight,negative,negative
partner w different hotel phl clarion proving difficult amp not customer friendly,negative,negative
aa min priority bag arrive late flight evening plan delta min bag guarantee anyone,negative,negative
're going charge wifi u solid make sure n't take length flight open page,negative,negative
cutest salt pepper shaker ever think guy ca n't get better,positive,negative
brazil volunteer teaching english amp spanish poor child skill improve chance better life,neutral,negative
checking status claim going month no attention upset,negative,negative
called jb time everytime auto vmsg wait time not longer min waited longer min no answer,negative,negative
admit not app good lot useful func live seat map congrats,positive,negative
outline policy scenario,neutral,negative
not company value 's customer amp reading tweet 'm not one feel way lostmybusiness,negative,negative
free wifi flt pbi make hr delay treat u right,negative,negative
'm rebooked getting home hour late flightr planned chance 'll ever see bag unhappytraveler,negative,negative
fail flight rdu sitting waiting flight attendant logistics not good,negative,negative
flight delayed hour no reason given sure love flying airline whatajoke,negative,negative
way get receipt cancelled flightled portion roundtrip flight used flight voucher need receipt,neutral,negative
trying get home beyond complicated 's not hard student split not fly aa ever,negative,negative
not fleet 's fleek,neutral,neutral
change airport actually get flight flight fay cancelled flightled twice taxi ride rdu reimburse,negative,negative
cant get anyone phone help award travel purchased extra mile minute late flightr mile needed raised,negative,negative
better better passenger flight jfk pwm,negative,negative
day maybe,negative,negative
frustrating still not gotten back bag sent ny mystery shame time,negative,negative
orthodoc call flight glad service,positive,negative
possible earn dividend mile passenger not even purchasing ticket,neutral,negative
using social business roadmap develop intelligent path embed social across enterprise ragandisney,neutral,neutral
flight u stuck plane nearly hr set take flight control deny u worst service,negative,negative
capital one explained false fraud alert jet blue representative issue new tkt n't resolved,negative,negative
guy made day treated well thank,positive,positive
c thinking summer new nantucket service broadway world,neutral,neutral
fail cancelled flightled flight frm gjt used reserv home iah sea reflight booking problem w permission ph rps,negative,negative
still no reply email sent th february even sent email asking acknowledgment 's recieved nothing,negative,negative
staff member looking like two head check website,negative,negative
hold hour yesterday w speaking agent hold w phone min let bashing begin,negative,negative
know would amazingly awesome bos fll please want fly,positive,positive
designed deter people forgetting thing provide storage space article say latter unfriendlyskies,negative,negative
roundtrip ticket need change one leg trip nearby airport not possible via website,neutral,negative
outbound bag lb bag returning home bag lb logic writing machine human help required,negative,negative
oops sorry done,neutral,negative
ua lax den scheduled land lax please rebook denver best flight,negative,negative
notification yet staff board say not accurate no departure time,negative,negative
trying make change advance not hour prior tried online earlier wanted change fee,negative,negative
asshole cut front system blow,negative,negative
sfo bos no internet give,negative,negative
're good thank,positive,positive
thanks response know 's not fault im ord hungry want stop,negative,negative
would never fly united airline,negative,negative
thats didnt read entire tweet wife 's pm flight delayed thats hour flight delay week,negative,negative
ruined honeymoon causing u miss international flight stranded,negative,negative
's not weather relate flightd nice blaming weather airport n't prepared investigation time,negative,negative
suggest failure make huge donation charlotte nc provided great customer service today unlike,negative,positive
make sure remember load bag onto plane cancelled flight flight forget,negative,negative
least could make caused ruining people 's memory ashamed,negative,negative
lie lie lie still sitting gate not moved inch,negative,negative
partner first trip nyc bought ticket time please seat u next conf ilc hp,neutral,negative
firstclass london way londonfashionweek lfw,positive,negative
gif game strong,negative,neutral
phone hour customer service ca n't figure awesome service not,negative,negative
flight booking problem flight using credit previously cancelled flightled flight ca n't get thru phone ca n't book online help please,negative,negative
service philly unacceptable look better service yr old shouldnt hard time,negative,negative
showed flight several hour early tried call amp hold min b f call disconnected,negative,negative
need help never got ticket conf ggqzqd,neutral,negative
rd party service known ezee flight man confirmed born india told name steve wilson,neutral,neutral
hey friend phone list number ivr hang multiple time not sure proceed,negative,negative
sent email customer relation com work,neutral,negative
btw name samantha everyone flight,positive,negative
flight veers icy runway dfw flight cancelled flighted mon figure right,negative,negative
still offer discount seat child would rather put seat lap,neutral,negative
late flight crew btv last nite delayed today flt miss connection cun play hotel tonight ewr,negative,negative
need wheelchair gate sure option,neutral,negative
status flight mco lga tomorrow,neutral,negative
spoke baggage claim center gave travel credit not responsible cost,negative,negative
another customer non service waited solve problem would miss funeral suck,negative,negative
amazing flying mile unitedairlines amp alliance last year still got jilted status moneyelsewhere,positive,negative
really culture problem everyone tried work blamed someone else told 're short staffed,negative,negative
start new job tomorrow amp cancelled flight flight bwi lax really ca n't get another flight today,negative,negative
flight amazing best flight ever not kidding service incredible,positive,positive
thank continuing worst airline n't need extra hour sleep hour travel anyway,negative,negative
day saga maybe 'll finally make home intentional not not gon na get back vacation day badservice,negative,negative
yes 'll sending email customer service today,neutral,negative
much status ep million mile revenue first class ticket im sitting coach thanks rude c staff,negative,negative
n't remember date monday night back nyc heartbroken,positive,negative
'm try upgrade seat first class wait time phone minute help,negative,negative
frustrated bought early bird day ticket released got mid b ticket spend nothing,negative,negative
disappointed least could give u access admiral club hour flight wedding,negative,negative
another delay wow,negative,negative
'm sure 's certainly chilly back east today,neutral,negative
reason delay,negative,negative
ugh always know way heart,positive,negative
n't driver service get employee work bad weather like hospital etc badmgmt americanairlines,negative,negative
probably losing family world traveler customer due broken process hope fix,negative,negative
look like inflatable car seat got left plane guess 'll back sometime savethoseseats,negative,negative
pleasantly surprised boarding flight time morning good job,positive,positive
thanks,positive,positive
sent dm please help,neutral,neutral
idea winter advisory posted atl tomorrow 'd rather get phl tonight,neutral,neutral
's love jetblue truebluemember life,positive,positive
thanks making everyone wait dark hour newark try figure gate go incompetence,negative,negative
many people ua going miss connection due long wait time sfo tarmac seriously u ca n't find empty gate,negative,negative
well thng wait someone explain u situation responsibility,negative,negative
yes traveling marsh harbor,neutral,neutral
no choice pay another go airport hope treated better rep,negative,negative
leave certain thing kid,neutral,negative
thank help p guy best americanairlines americanair,positive,positive
wo n't site let book ticket nov jfk kin,negative,negative
bring copy photo baby 's birth certificate flight feel uncomfortable traveling real thing,neutral,neutral
cancelled flight flight vx one sec delayed airport next cancelled flightled gon na email call reschedule,negative,negative
ahah love sw,positive,positive
used committed continentalairlines flyer merger remember switched communicationfail,negative,negative
,neutral,negative
lt lt rt sorry hear wifi connection dani please dm u conf help thanks,negative,neutral
set notification aa amp u airway still nothing,negative,negative
st flight morning flying toddler plane heated comfortable temp boarding start itscold,neutral,positive
pls get back tallahassee no one ever stranded gainesville long,negative,negative
know ala live far far away book,neutral,negative
help flight jkf tonight seat c left portfolio need back,neutral,neutral
amp dfw psp thank,positive,positive
jason gate san made afternoon southwestairlines stellarservice thanks,positive,positive
narrowly made standby lot snag trip,negative,negative
not cancelled flightling n't want put u hotel night guess,negative,negative
filled form website darn guess 'll cross finger,negative,neutral
dm sent,neutral,neutral
staff commence new policy industry embarrassed,negative,negative
flight cll wo n't let check please help importantflight,negative,negative
lacma fairfax,neutral,negative
waiting minute hold yall cancelled flightled return flight answer phone,negative,negative
thanks,positive,positive
'm upset luggage damaged rude employee laguardia airport n't help,negative,negative
wifi lie hate,negative,negative
losing bag day amp charging arrange pick argentina claiming tollfree wo n't reimburse help,negative,negative
not sure would bother agent airport didnt help amp nobody phone would ticket cancelled flightled no reason,negative,negative
phone rep min transferred asking not worse rep ever,negative,negative
hold hr got cutoff cancelled flightled flight ca n't get booked cruise florida terrible customer service,negative,negative
thank 'll touch moveaboutthecountry,positive,positive
wanted connect discus sponsorship opportunity silicon valley day film festival,neutral,positive
counter agent rdu deserve medal thankyou,positive,positive
see report team,negative,negative
order,neutral,negative
club den east west disgusting,negative,negative
respect stress merger one rep reschedule replane ppl already late flight youcandobetter,negative,negative
flight cancelled flightled due weather next,negative,negative
u would not able rebook get home sooner hr delayed flight linesforever customerservice fail,negative,negative
dealing w solve probs team created manch nh staff clearly c team btw notevenjv,negative,positive
dinner called hon not service would expect st class disappointed,neutral,negative
landed phoenix board flight quickly vega no time airport,neutral,negative
totally would outside view even camera ready haha evenmorespace evenmoreview,positive,positive
issue finding missing item plane help find airport plane headed next,neutral,negative
apparently sleeping b terminal n't worst situation someone told ua passenger sleep baggage claim,negative,negative
left computer plane two week late flightr found sent greatservice happy customer,positive,negative
better right thing take care el 're losing business,negative,negative
destinationdragons scavenger hunt vega ready,neutral,neutral
