tweet_id,predicted_sentiment,airline_sentiment
569196241252282368,negative,negative
569815690531758082,negative,negative
569287399131389953,negative,neutral
567886422826307585,negative,negative
568847612503334912,negative,neutral
569101653573570560,positive,positive
567870045981929473,negative,negative
569691521454223361,negative,negative
570016890996723713,neutral,neutral
570063224328081408,negative,negative
569672095753502720,negative,negative
569675178227081216,negative,negative
568105765442945024,negative,negative
568850943359496192,negative,negative
568748360599019520,negative,negative
569616836884619264,negative,negative
570208313163550721,negative,negative
570008179280646146,positive,negative
569990330227007488,positive,neutral
570091270334509056,negative,negative
570287747643998208,negative,negative
569909058250997760,positive,positive
568379591569629185,neutral,positive
570005034340974592,positive,positive
569704597922557952,negative,negative
567808424696893440,neutral,neutral
570159133795741696,neutral,neutral
570275970046775297,negative,negative
569793460414189568,negative,negative
568203839242764288,positive,positive
567886632155680770,positive,positive
569534372954681344,negative,negative
569588375037960192,negative,negative
570256329543012352,positive,positive
570187080426397696,negative,negative
568974423358726144,negative,negative
569671659394699265,negative,negative
567867483622748160,negative,negative
569543615862722561,positive,positive
569706336268611584,negative,negative
568817637754593280,negative,negative
570115286289899520,neutral,negative
569330782537437184,positive,positive
569663687222542336,negative,negative
569380098119499776,negative,negative
569989168903819264,positive,positive
567747041976410112,negative,negative
569499788934291456,negative,negative
569292068981510144,negative,negative
570267956648792064,positive,positive
569246786440830977,negative,negative
569538171509350400,negative,negative
568490726419517441,negative,negative
569762365572558848,negative,negative
568929490929377281,neutral,neutral
568101393111891968,neutral,neutral
568479942146707456,negative,negative
569491079952642051,neutral,negative
569689370988408832,negative,negative
570001983408635904,neutral,neutral
569643301332258817,negative,negative
569664849522925569,negative,negative
568105481018822656,neutral,neutral
569664514142183424,negative,negative
569950112631296002,positive,positive
570293494444634114,neutral,neutral
569710446112067584,positive,negative
568137238267047936,positive,positive
568982915956277249,positive,positive
567770910107897856,negative,negative
569245152406953984,neutral,negative
570265883513384960,negative,negative
568545857332588544,neutral,negative
569672905270800385,negative,negative
569235156717989888,neutral,neutral
570263732099649537,negative,neutral
569972884052930560,neutral,neutral
569530159247826944,positive,positive
567765893355417601,negative,neutral
567887326350811137,negative,negative
568579880046227457,positive,neutral
569899859161026560,negative,negative
569633285288157184,negative,negative
567830505414103040,neutral,negative
568152035767554048,neutral,neutral
569666885035409408,negative,negative
568771089372979200,negative,negative
569152792314687488,negative,negative
570010973047795713,negative,neutral
567777885277405184,neutral,neutral
568929935273930752,positive,positive
570007852724699136,negative,negative
569608322925473792,negative,negative
569170903948500992,negative,negative
569678620878376960,negative,negative
568883827218763777,neutral,neutral
570043468321419264,neutral,neutral
569574074936123392,negative,negative
569805215605456896,negative,negative
568054687993352192,negative,negative
567724943375626240,negative,neutral
569938119060955136,negative,negative
567758478371196928,positive,negative
568895061284364288,negative,negative
569983469930967040,neutral,positive
569143944266833920,negative,negative
570201740496257024,negative,negative
569664330163200000,negative,negative
570009630786453505,neutral,neutral
568513003307429888,positive,positive
569975175321653248,negative,negative
569918035097731072,positive,positive
570072031502340096,negative,negative
568615916730056704,negative,negative
570306423818723328,neutral,neutral
569352324700708864,negative,negative
569716670689902592,negative,neutral
570152557475028992,negative,negative
568196165780578304,negative,negative
570294002077061120,positive,positive
569706793531629570,negative,negative
568242480518434816,neutral,neutral
569471541554978817,negative,negative
569946219826548736,neutral,neutral
569528410684461057,negative,negative
569748572104560640,neutral,positive
569835918955143168,negative,negative
569927906241212416,negative,negative
568058820376854528,negative,negative
569954475433201665,negative,negative
570208172289474560,negative,negative
570150741022617600,negative,negative
568378076955938816,negative,negative
570105696219308033,negative,negative
569483493236969473,neutral,neutral
568807947423375360,negative,negative
568467286333513728,negative,negative
569746612433629184,negative,negative
569406451980091392,neutral,neutral
570220267462529024,negative,negative
567763065706250240,negative,negative
569641125243301888,negative,negative
567919283419742210,neutral,neutral
569710365770182656,negative,negative
568962609375895552,positive,positive
569639294152806400,negative,negative
569128660101427200,neutral,neutral
569648671870099456,negative,negative
569304845091524608,neutral,neutral
569682062787149824,neutral,neutral
568624572985004033,positive,positive
568622671287566336,negative,negative
569657763069952001,neutral,neutral
568430681367453696,negative,negative
570295745921880064,positive,positive
569613897516380160,negative,negative
569347934866636800,neutral,neutral
569989252613689344,negative,negative
569954393216454656,neutral,neutral
570297479029252097,negative,negative
569689743061069824,negative,negative
568778986567933952,negative,negative
569538002025779200,neutral,neutral
568100786657316864,positive,positive
570275450200711168,neutral,neutral
570078673090408448,negative,negative
568059610969604096,positive,positive
568124733851443200,positive,positive
568230620595417088,neutral,neutral
568435364349808640,positive,positive
569567252363812864,negative,negative
569974287286845441,negative,negative
568504198385373184,negative,negative
569651816197169153,negative,negative
567735489688395776,positive,positive
570260984704700417,negative,negative
569272209887404032,neutral,neutral
569942011916259330,negative,negative
568983296018751491,negative,negative
569408185125052416,neutral,negative
569951438329085952,positive,negative
568639956622512128,neutral,negative
569713890138963968,negative,negative
568185352441212929,negative,negative
569625014179377152,negative,negative
569495604944089088,neutral,positive
567790272265887744,negative,neutral
569618317440208896,negative,negative
567627253991735296,negative,negative
568909605499215872,negative,neutral
569942616617447424,negative,negative
569671231001092096,neutral,negative
567821288820203520,negative,negative
569241682283081728,negative,negative
570241070577139713,negative,negative
569208051145650177,negative,negative
569843745157451776,negative,negative
569890333456117760,neutral,neutral
569716576850731008,negative,neutral
569824906638073856,negative,negative
567907935331971072,positive,positive
569938767860994048,neutral,neutral
568629820306952192,negative,positive
568424704597467137,negative,positive
569587691626622976,positive,negative
569124893477842944,negative,negative
569869220680470529,neutral,neutral
569681863939371008,negative,negative
567840103122509825,negative,negative
569368286128771072,negative,negative
568628159618424833,neutral,neutral
570307390752608257,negative,negative
568964635103076354,neutral,neutral
569980137346707456,negative,neutral
568039648964026368,neutral,neutral
569450700532535296,negative,negative
567831160748916736,positive,negative
568247978835578880,negative,neutral
569153098595192832,negative,negative
567727526777073664,positive,positive
568855933360607232,neutral,neutral
569888244856455168,negative,negative
567847753277120512,negative,positive
569711837656125440,negative,negative
568080542345895937,negative,negative
568212521657737216,neutral,neutral
570280553422950401,negative,negative
569931716049154051,positive,positive
567796079446745088,neutral,neutral
568123193577177089,neutral,negative
568911851674836992,negative,negative
569623211324735488,positive,negative
568815686446788608,negative,neutral
567802194155565056,positive,positive
568837619372593153,positive,positive
568489786081714176,positive,positive
569646538814824449,negative,negative
569988987420434432,negative,negative
569737333827887105,neutral,positive
568499953041080321,negative,negative
569197350901714944,negative,negative
570263827033432064,negative,neutral
568168460468895745,negative,positive
568145575452876800,negative,negative
568035844088590336,negative,negative
568106783241211904,negative,negative
568836750598123521,positive,positive
569690626293305344,negative,negative
567901267063803904,neutral,neutral
570015715530395648,negative,negative
568177152924860416,neutral,neutral
569209352730513409,positive,neutral
568587429830983680,negative,negative
569923525508665344,neutral,neutral
569521838625312769,negative,negative
568652355346022400,negative,negative
570000614794489856,negative,negative
569439089063280640,negative,negative
569913796875161600,neutral,neutral
568181761114546176,negative,negative
568068513224654848,neutral,neutral
570298155465609217,neutral,neutral
567892966980870144,negative,negative
567748208844365825,negative,negative
570074976428158976,negative,negative
568116895305617409,positive,negative
570267781859557377,negative,negative
570040411206631424,neutral,positive
568644388001337344,neutral,neutral
568926552836182016,negative,negative
568528656584146944,positive,positive
569849299850305536,negative,negative
570272880556011520,positive,positive
570285537833168896,neutral,neutral
568591158777122818,negative,negative
568810516740644864,neutral,neutral
567918283866898432,negative,negative
569298744337788928,negative,negative
569652631938985984,negative,negative
568111010856480768,negative,negative
569851498118516736,neutral,neutral
570162212616212480,negative,negative
569740409787658240,negative,negative
569645701291843584,negative,negative
569557964991930368,negative,negative
570104704241307649,negative,negative
569654709964836865,negative,negative
569374560505737216,negative,negative
567878239156338688,positive,positive
568779615323299840,neutral,positive
569721379823554562,negative,negative
570023321904943105,negative,negative
567777625344593920,negative,negative
569821519116955650,negative,neutral
569642267385798657,neutral,positive
568716027577696256,neutral,neutral
569629100114989056,negative,negative
567851561474383873,negative,negative
568075679008468992,negative,negative
569714651489050624,negative,negative
569610806196768768,neutral,neutral
567728057700876288,negative,negative
569477178703908864,negative,negative
569636551321194497,positive,positive
567908391256875008,negative,negative
568715209944244224,negative,negative
568087789004300288,negative,negative
570297185704812545,neutral,neutral
568180799838801920,positive,positive
569283845985427457,negative,negative
568597062104813568,negative,negative
567732372997963777,neutral,neutral
569221210019487745,positive,positive
569639972615135232,negative,negative
569926688244703232,neutral,negative
567737653118779392,positive,positive
567851387641597952,negative,negative
569832363527708674,negative,positive
569280107724050432,negative,negative
569504866260930560,negative,negative
569598852912668672,neutral,neutral
569678154152828928,negative,negative
567736717352763394,negative,negative
569606467646578688,negative,negative
568811734040862720,negative,negative
567801567630618624,neutral,neutral
569902181366820864,negative,negative
568834799592448000,neutral,neutral
567713868747902976,negative,negative
568518985056002049,negative,negative
567863445422546944,positive,positive
570283453750489088,negative,negative
569685747080372224,negative,negative
567845681768968192,positive,positive
568780675672907776,negative,negative
568956535679758337,neutral,neutral
569286897404669953,negative,negative
568385950486802432,neutral,neutral
568150866890522628,negative,negative
568823143789416449,negative,negative
569935818783125504,negative,negative
569627273407569920,negative,negative
568678961229762560,negative,negative
568230767714799616,positive,neutral
569952285024915456,negative,negative
568642209823612929,negative,negative
567742912579272704,negative,negative
567739785981493248,positive,positive
570033627939131392,positive,positive
570248991704788992,neutral,negative
568945562705371136,negative,negative
569675481857064960,negative,negative
569673275183386625,negative,negative
569353501123280896,negative,negative
568232802749161472,negative,negative
569929945331449856,negative,negative
570077991436484609,negative,negative
570169567374401536,negative,negative
569726350380150784,negative,negative
570232671353376769,negative,negative
570106579879645185,negative,negative
570105441688158208,negative,negative
569491425110466560,negative,negative
568868515857321985,positive,negative
569691533101780992,negative,negative
569876553196285952,negative,negative
569692835907129345,negative,negative
569535230996045825,negative,negative
569395278731747329,negative,negative
570048915518533634,neutral,neutral
567778009013178368,negative,negative
569669991450185728,neutral,neutral
569775147919372288,positive,neutral
569873664612704256,positive,neutral
570240784357830659,neutral,negative
569488705146068993,negative,negative
568127434173878272,neutral,neutral
569882324713783296,negative,negative
569756967935148032,negative,negative
569935232033366017,negative,negative
567778498723737600,negative,negative
568885004610240512,neutral,positive
570177697814425600,negative,negative
569260189486063616,neutral,neutral
569243270745866240,negative,negative
570093170874302464,neutral,neutral
567813515353804801,positive,neutral
569908928667996160,negative,negative
568491160056045568,positive,neutral
568869609622904832,positive,positive
569864878007001088,positive,positive
568385676737167360,positive,positive
570059874480091136,negative,negative
569538524321419265,positive,positive
569596515510956032,negative,negative
568631066736529409,negative,neutral
567726949049454592,negative,negative
568506797805318144,positive,positive
569665202616020992,neutral,negative
567734113088835585,negative,neutral
570302717085790209,negative,negative
569701210120450049,negative,negative
570063648468688899,negative,negative
569644495517589504,negative,negative
570099716379316224,negative,negative
569312530620817408,negative,negative
567742148603170816,neutral,neutral
569686401735745536,negative,negative
569367682811715585,negative,negative
567902218059264000,negative,negative
568849719625158657,neutral,positive
569558589628502016,neutral,negative
569981968655519744,negative,neutral
569490499377061888,negative,negative
569669815205560320,negative,negative
570204219191504896,negative,negative
569591765793165312,negative,negative
570301929580048385,neutral,neutral
569724281334034432,negative,negative
567935142418780161,negative,negative
570286565894828032,negative,negative
569966076047437824,negative,neutral
569882542855352320,neutral,neutral
570263872004874240,negative,neutral
570007830083854338,negative,negative
568105220410105857,negative,negative
569809648712327168,negative,neutral
569717739113320448,negative,negative
569708886518849536,negative,negative
569233861651144704,negative,negative
569944699877724160,negative,negative
569926031542345728,negative,negative
569983338880114688,positive,positive
568942857123336193,positive,positive
569839419211034624,negative,negative
569653752279531521,negative,negative
567810573002620928,neutral,neutral
570225899964129281,positive,positive
568210186755813376,positive,positive
570212491134930945,positive,negative
568740200479793153,negative,negative
569617807916322817,negative,negative
568173724974878720,negative,negative
569666840370110465,negative,negative
570261514340474880,negative,negative
569589955837628416,negative,neutral
569230193220554753,negative,neutral
569607909501472769,neutral,negative
568738229274464256,positive,positive
568104907384832000,neutral,neutral
567774437673603073,negative,negative
568403209766744064,negative,neutral
569613272049012736,negative,negative
570013535696232449,negative,negative
569224755426930689,negative,negative
568265355115814913,negative,positive
569608866138173440,negative,negative
570042828983820288,neutral,neutral
568758807418896385,neutral,positive
569671435309809664,positive,positive
569663371353546752,negative,negative
567739426499862528,neutral,neutral
568121964444950529,neutral,positive
568148251569999873,negative,negative
569368056855552001,neutral,neutral
569692168165527552,negative,negative
569628922431873025,negative,negative
568527292135133184,negative,negative
567943461476806656,negative,negative
570268326250745856,negative,neutral
568272715519561728,neutral,neutral
568820700489781248,negative,negative
568457681855340544,negative,negative
569591945816772608,negative,negative
569931753768382464,negative,negative
570001825358860289,negative,negative
570281470507352064,negative,negative
567732351774781440,negative,negative
568144589162287105,negative,negative
568979232786939904,positive,positive
569715074505420802,negative,negative
568726628639100928,negative,negative
568997044406374400,negative,negative
570237629775675392,neutral,neutral
567895584625020928,negative,positive
569364374755930112,negative,negative
568589571929350144,negative,negative
570241403822813184,positive,neutral
569697646501363713,negative,negative
569613265631780865,negative,negative
568388625689235456,negative,neutral
569561225488678913,neutral,neutral
567774139353722880,negative,negative
569986783024431105,negative,negative
569667238808068098,positive,positive
568948008160661504,negative,negative
569651470615887872,negative,negative
568574960035360768,negative,negative
568493336698490880,negative,negative
569119503516246016,negative,negative
569635623348215808,negative,negative
570291431195205633,negative,negative
570220966284025857,negative,negative
567806964832460800,neutral,neutral
569204272795004928,negative,negative
570272018840428544,neutral,neutral
568154805362950146,negative,negative
569556697603280897,negative,negative
569617259548708864,negative,negative
568797401772892161,negative,negative
568634467587264512,negative,negative
568061117429231616,negative,negative
569709246150893568,negative,negative
569691489179021312,positive,positive
568830996365193216,neutral,neutral
569118085245898752,positive,positive
569129049861304323,negative,negative
568889146179072000,negative,negative
568451849054851072,negative,positive
569995418370646016,negative,negative
568643357108531200,negative,negative
569761641211895808,negative,negative
570009008817500160,negative,negative
569941617697644544,negative,negative
568625636639506433,negative,negative
569673764562010112,negative,negative
570300767074181121,negative,negative
568932061882552320,negative,negative
569011048843313153,negative,negative
568474442210283520,negative,neutral
567788341538861056,negative,negative
568905259550056448,positive,negative
569998668775862272,negative,negative
568355601144680448,negative,neutral
568165349004316672,negative,negative
569204188334264320,negative,negative
570028083606122497,positive,positive
569992414653362176,negative,negative
569582603902128128,negative,negative
569875456415170560,neutral,neutral
568571242627903488,neutral,neutral
568929979981033472,positive,positive
570169851156701185,negative,negative
568173792406740994,negative,negative
569671712830308352,negative,negative
568874435907682304,negative,neutral
567875729045590017,negative,negative
567905184040382464,negative,negative
568095863731433473,positive,positive
569349960228974592,negative,negative
568499384704479233,neutral,positive
568236763128463361,negative,negative
569528105557053442,negative,negative
568466642193104897,negative,negative
569130479690981376,negative,negative
568223950926446593,negative,negative
568419991030087681,positive,positive
569668883147137024,neutral,neutral
569007580925677568,positive,positive
570116329694310400,negative,negative
570261511781941251,positive,neutral
568828959879790592,negative,negative
569169704805371904,negative,negative
570257317859610624,negative,negative
569838834810093568,negative,negative
569215035089690624,positive,positive
569962873209937920,neutral,positive
569664965658972160,negative,neutral
570259423987404800,neutral,neutral
570229842626478081,negative,negative
570249083790733312,negative,negative
569508336594505728,negative,negative
569941957490774016,positive,positive
568115571788808192,negative,negative
568788141236199424,negative,negative
568255534941544448,positive,neutral
569076249487925248,negative,negative
570033778300620801,neutral,neutral
569500986638798848,positive,positive
569641915114659840,negative,negative
569674104913014784,negative,negative
569525679823425536,negative,negative
570261418387353601,negative,negative
569161583718473728,negative,negative
567814094678675458,negative,negative
570063869596475394,negative,negative
570056984986300418,negative,negative
569730716692393984,negative,negative
568221293914533889,negative,neutral
568811854216105984,neutral,neutral
568605955614642176,positive,positive
568139144515313664,negative,negative
569484458744807425,negative,negative
569587728607633408,negative,negative
569483821080453121,negative,negative
570302460235026433,neutral,neutral
570253919697244160,negative,negative
569273298325864448,negative,neutral
568933083472220160,positive,positive
568192010789777408,positive,positive
570278679491670016,negative,negative
568829852721106944,negative,negative
568952850908213248,negative,negative
569971526876962819,neutral,neutral
569649820798881792,negative,negative
569949297220980737,neutral,negative
568149878095753216,neutral,neutral
568914888728449025,negative,negative
569644637343711232,negative,positive
568852572188098561,negative,neutral
569688201222160385,negative,negative
567793186698190848,negative,negative
569694483769659392,negative,negative
569672234949742592,negative,negative
569980269379358720,neutral,negative
569913339427434496,neutral,neutral
567773445195583488,positive,positive
570271205300703232,negative,neutral
568556953640820736,negative,negative
569012492598251520,negative,negative
569328128310403073,negative,negative
569970324810240000,positive,positive
569746687805095936,negative,negative
569876837087580161,positive,positive
570297548726005761,negative,negative
568606704566439936,negative,neutral
569912092351819778,negative,neutral
568984446487166976,positive,positive
567813839539159040,negative,negative
568948971923742720,positive,negative
569233194723078144,negative,negative
569724245963444224,negative,negative
568724299873431552,negative,negative
569232748663214080,negative,neutral
568872365146251264,positive,positive
570307948171423745,negative,negative
570298285350629376,negative,positive
568818335200223232,positive,positive
569501773863493632,neutral,neutral
569531387629318144,negative,negative
568398620686467072,negative,neutral
569757790626906112,positive,positive
568437385844924416,neutral,neutral
569966745982791680,negative,negative
568825563126865922,neutral,neutral
567878078782898176,positive,positive
569757115822157826,negative,negative
568802906280845312,neutral,neutral
568341364951388160,negative,negative
567803109687443456,positive,neutral
570115366023770112,negative,negative
569920773105840128,negative,negative
568087131748503553,positive,positive
567857221159297024,neutral,negative
569835641514692608,negative,negative
569660029093203968,negative,negative
568361830160175104,positive,positive
568903479722246144,negative,negative
569924309902356480,neutral,negative
570309308937842688,neutral,neutral
569994045205803009,positive,positive
569811470797676544,negative,negative
569357122527469568,neutral,neutral
569226723738324992,negative,negative
569153491983327232,negative,negative
569967632868188160,negative,negative
569939156740149249,negative,negative
567717985092395008,neutral,neutral
568448300325605377,negative,neutral
568857374934601728,neutral,negative
569601934853873664,negative,negative
569663725172436992,negative,negative
569980561344897024,negative,negative
568291966909181952,neutral,neutral
568159336104636417,positive,positive
570033719609827328,negative,negative
568510632930050048,positive,positive
570088470171013120,negative,negative
569108474233270273,negative,negative
569905936980185088,negative,negative
568992757169065984,negative,negative
569668488408616960,negative,negative
567840923008237568,neutral,neutral
568068967098658816,negative,negative
568891974687830016,positive,positive
570011216313131008,negative,negative
567765664459669504,negative,negative
567670985403285504,negative,negative
568845724110213120,positive,positive
568853244476309504,neutral,neutral
569363263588339712,negative,negative
569597711789502464,negative,negative
570267066919313408,negative,negative
567846970141716481,neutral,positive
569918449121673216,negative,negative
568842945530441728,negative,negative
569994134997610496,positive,positive
569673431224074240,negative,negative
569926659219922944,positive,positive
568763889506082816,positive,neutral
569971374820884481,negative,negative
569737259999571968,negative,negative
568093988516802560,neutral,positive
568822571875098624,negative,negative
570033000777457664,negative,neutral
569620512139145216,negative,negative
570287886135918593,neutral,neutral
568677633682214912,negative,negative
570052124010278912,negative,negative
569604674715693057,neutral,negative
570020852210774016,positive,positive
567784773780013057,positive,positive
569908628141920256,negative,negative
568926999680569344,negative,negative
567778403755900928,neutral,neutral
569940147615113216,negative,negative
568568690381168640,neutral,neutral
568260165759307776,positive,positive
570168203470446592,positive,neutral
567797906977083392,negative,negative
568223612802637824,positive,negative
569892980712013824,positive,positive
567794017593991169,negative,negative
570303889754488832,negative,negative
568881148325007360,neutral,neutral
567767269120688128,neutral,neutral
568943244027006976,negative,neutral
570159741441335296,negative,negative
568238227791822850,positive,positive
569936348217352194,negative,negative
568202287216234496,negative,negative
568925938840240128,neutral,neutral
568096554638159872,negative,negative
569296792426295297,negative,negative
570093652120178689,neutral,negative
568458185071132672,negative,negative
569880207911460864,negative,negative
570153000079126528,negative,negative
567729658276237312,negative,negative
568868928732028928,negative,neutral
570296996445204480,negative,negative
569996647100346368,negative,negative
568269180153274368,negative,neutral
569600023597428736,negative,negative
570296273611448320,neutral,negative
567798535262060544,positive,positive
569675799122591746,negative,negative
567781663469481984,positive,neutral
569106746486222849,positive,positive
569077393886810112,negative,negative
569190811113525249,negative,negative
568107407647207424,negative,negative
567952115588423681,negative,negative
569659137581326336,negative,negative
569236060615667713,neutral,neutral
569880251767123968,positive,positive
570266460003508225,negative,negative
569916061891633153,positive,positive
569621332863754240,negative,negative
567923103080275968,negative,negative
568848795733069824,neutral,neutral
569771270839013376,negative,negative
568548629973209089,negative,negative
567742857411166208,negative,neutral
568803218488033282,negative,negative
569995514558550016,positive,positive
570201347414462464,negative,neutral
569619246520479745,negative,negative
569916731595972608,negative,negative
568216286561374208,negative,negative
570303399276761088,positive,positive
569638585571221504,negative,negative
569937801942310913,negative,negative
568937199145783297,neutral,neutral
567734002287513602,neutral,neutral
569558791433416704,negative,negative
569578439797313536,negative,neutral
567739785406873601,positive,positive
569748099616215040,negative,negative
570071999780933634,neutral,neutral
570273819287531520,positive,positive
568957365464076288,negative,negative
568561938457690112,neutral,neutral
570262096094498816,negative,negative
568208666035417088,neutral,neutral
569633482915209216,negative,negative
569959283934277633,neutral,neutral
569884551712886785,negative,negative
569960350876979200,neutral,neutral
568174745293709313,negative,negative
570236690637459456,positive,positive
569825936788598786,negative,negative
569710389757419520,negative,negative
570255201069899776,negative,negative
569148485519462400,positive,positive
569658153115250689,negative,negative
569508282995486720,negative,negative
569173103009525760,positive,positive
570299953286942721,neutral,positive
567834021293596672,positive,positive
568203174198284288,neutral,neutral
570257336465387521,negative,negative
568436613384155136,negative,negative
567767009908109312,negative,negative
568128665801900032,negative,negative
570219969717219328,positive,positive
568474825989054464,neutral,neutral
568506885130682369,negative,negative
568425317028610049,positive,neutral
569969714245431296,negative,negative
570300915418320897,negative,negative
570293100326862849,neutral,positive
570235413224427520,positive,positive
568881580015366145,negative,negative
569666926294798338,negative,negative
568572835666522112,negative,neutral
569195394065952768,negative,negative
568290894992039936,positive,positive
569372015980707840,negative,negative
570307949614256128,negative,negative
569699027782012930,negative,negative
568192660923666433,negative,negative
567875130824658946,negative,negative
570298371140939776,negative,negative
568802232004513792,neutral,neutral
568826247809273856,neutral,neutral
569835633147056128,negative,negative
568591345801158656,negative,negative
569168696083656705,neutral,neutral
569838878049345536,neutral,neutral
568758001856847872,positive,positive
569470757673291777,negative,negative
568637541513089024,negative,negative
570146467542933505,negative,negative
569901314026692611,negative,negative
568985734163664896,negative,negative
569159165626716160,negative,negative
569022042349051905,negative,neutral
569705524138090496,negative,neutral
570056289419526145,negative,negative
569595015518793730,negative,negative
570045645714620417,negative,negative
569387211025727488,negative,negative
568187334111289344,neutral,positive
568155440267161600,positive,positive
569150371706200064,neutral,neutral
569436161032073218,neutral,neutral
570076476252356608,negative,negative
567793064221130752,negative,negative
569894963665707010,negative,negative
570081165459259392,neutral,neutral
570240052279648257,neutral,neutral
569925940224139264,neutral,neutral
568067535599505408,negative,negative
567671602280923136,positive,positive
569922420624068608,positive,positive
569343781092401152,negative,negative
567761865779195904,neutral,neutral
568092044964421632,negative,neutral
567802570912305152,negative,negative
568853249551409153,positive,positive
570254721140850689,negative,negative
568613354245210112,negative,neutral
569121422817112065,negative,negative
570108519237558272,positive,positive
570265542025719808,neutral,negative
568639679496454144,negative,neutral
569987452334690305,negative,negative
568790336954175488,negative,neutral
570059462976917507,negative,negative
569603641767792641,positive,positive
569954670006763520,negative,negative
568210310663835648,neutral,neutral
569271561481531392,neutral,neutral
568173938292985858,positive,positive
569554916064284672,positive,positive
568787660266823680,negative,negative
567763697230438400,negative,negative
568194744574214144,neutral,neutral
569633287204773888,negative,negative
569976131748823040,negative,negative
569942569951600640,negative,negative
568632394929958912,positive,neutral
568571203553599488,positive,negative
569017927803932672,neutral,neutral
