text,airline_sentiment,predicted_sentiment
order,neutral,neutral
never anything bad say no love faithful customers,negative,negative
yeah know spend almost dollars ticket since price gone week,negative,negative
pls get back tallahassee no one ever stranded gainesville long,negative,negative
merge airline ready prime time book elite flyers nothappy needcoffee,negative,negative
yo trying make change reservation whenever select flight says unable price please help,negative,negative
status itinerary says request red mean,neutral,neutral
yet disappoint sitting iad ua hrs seem know plane left albany fail,negative,negative
still waiting bag never got delivered yesterday reach real person help sending dm ref number,negative,negative
even gluten free peanuts whyyy,negative,positive
please make sense companion promo set,neutral,neutral
arrived san juan early thanks great flight luv u,positive,positive
stellar customer service earned business attention detail,positive,negative
got luggage waiting mins went home right not family ada friendly waiting long w no chairs,negative,negative
rt fleet fleek,negative,neutral
characters not cover reasons afraid,negative,negative
contact something alleviate terrible terrible service no year old social media guru,negative,negative
contact info upgrade using advantage miles,neutral,neutral
cancelled flight flights bna today needtogethome,negative,neutral
aa doesnt charge fees change award tickets long origin destination amp award type remains,neutral,neutral
want book multi city fare miles flights option pay st flight miles nd ump visa thanks,neutral,negative
every chance get thanks keeping exec platinum,positive,positive
rt fleet fleek,neutral,neutral
respond dm tweeted canned tweet telling everyone else,negative,negative
americanview sweet home chicago,positive,positive
nope rt fleet fleek,negative,neutral
no not boarding order someone boarded service animal member party allergic flight,negative,negative
another fiasco national forever jet gate flight rdu,negative,neutral
giving tix destinationdragons show would appreciate one two la flying phl lax friday,neutral,neutral
capital one explained false fraud alert jet blue representative issue new tkt resolved,negative,negative
service horrible get straight answer ground agents,negative,negative
change true blue points get phone,negative,neutral
case alert arrive late flight four hour delay buy,negative,negative
thanks helping class act way see air,positive,positive
letting san fran no media rate deal looks like last time fly anywhere,negative,negative
flight yyc providing free food allowed back board broken lightbulb,negative,negative
ceo battles appease passengers wall street waterbury republican american,neutral,neutral
see told repeatedly pilot late flight kept getting late flightr boarded defibrillator issue,negative,negative
using automated responses decency actually care respond,negative,negative
please fix mobile desktop site allow canadians select passenger checking thanks,negative,negative
fuk u us airways yo shitty chicken salad sandwich overpriced u fuking make wait hr layover fuk u,negative,negative
not deal plane ground instead diverting plane amp adding hrs flight,negative,negative
love love love southwest rocks always,positive,positive
flight cancelled flighted saturday luggage not airport today supposed delivered pathetic,negative,negative
gate iad rdu,neutral,neutral
also great tweet complainers person help need robyn f manch useless,negative,positive
open kiosks priority no line open main check ppl,negative,negative
happen put us gear jeopardy steps take protect customers items,negative,negative
hey swair tortured boarding flight due one gate agent board assisted folks one time,negative,positive
really feel like company needs evaluate policies amp realize transfers possible tickets,negative,negative
take back comment team working hard help us far no solution hotel food anything fail,negative,negative
not know meaning customer service nightmare paid direct flight bumped dallas flight cancelled flighted terrible,negative,negative
online inchecking able netherlands ams,neutral,neutral
thanks updating hour delay exact second got atl,positive,negative
besides fact one week ago delayed hours not impressed,negative,negative
airport code test go slc bos mco,neutral,neutral
really fucked day hilo lax hr min delay software missed connection getting home hrs late flightr no upgrade nothin,negative,negative
computer system went ok understandable agents make worse not helping anyone else,negative,negative
lmfao,neutral,neutral
luggage still not found luggage not scanned final destination no way knowing,negative,negative
vegas baby good time vegas lol,neutral,neutral
elp friendly flyerfriendly united emb elpaso,positive,positive
according tv passenger interviews landing far uneventful heavy panic breaking,negative,negative
no not trying book past need arrive still selling seats day trying travel,negative,negative
oh yeah rt fleet fleek,neutral,neutral
flight attendant never served beverage tea not checked gives ua notcool,negative,negative
no longer change trips companion online years get message done online,negative,neutral
aa cancelled flightled flight without courtesy notifying us alternatives poor,negative,negative
loves respond positive tweets ignore problems w customers ask nola musician shameful,negative,negative
soooo guys going leave seatbelt light flight barely call turbulence,negative,negative
thanks taking flight board not providing updates flight minutes late flight,negative,negative
heard voucher miles credit cancelled flighting international flight yesterday get email,negative,neutral
also saying clt flights delayed not showing system makes impossible figure,negative,negative
took day work drove hours round trip rescue daughter students laguardia thanks,negative,negative
im saying change amazing like miami,neutral,negative
hi lga luggage clt told come back tomorrow collect guys want cover taxi fare,negative,negative
ok may keep lose bag no info no longer trust bad way handle,negative,negative
called able get rescheduled thank quick responses today,positive,positive
good morning sunshine tailfinthursday,positive,positive
customer service best rachel took great care us phx airport,positive,positive
line people rebook mia virtual hold rebook line hangs call back,negative,negative
allright last question power outlets flight available premium cabin include economy plus cabin,neutral,neutral
saw american old colours saturday surprised see,neutral,neutral
not sure happened usairways status merger took place,negative,negative
wait bag go walmart get need tomorrow morning,negative,neutral
admit rather good years still got hooked peace,positive,positive
total win happy th bday intercom chocolate flight kisses chance hand snacks thank,positive,positive
first flight cancelled flightled connecting flight delayed completely miss next connection no response hold hrs help,negative,negative
wife flight dal got cancelled flightled find options get back home phx gt dal,negative,neutral
thanks sent dm let know oyu need additional information,positive,neutral
pay wifi international business ticket pennypincher,negative,neutral
flight san diego delayed per usual take home,negative,negative
jfk flight boston delayed min waiting catering boarding flight lax waiting hour wtf,negative,negative
unfortunately not available option current system sorry guys certain fail fix plz,negative,negative
thank finally gate,positive,positive
rebooked oma miles destination spotty customer service get staff stressors come business,negative,negative
without baggage days get update houston airport since monday worst service ever,negative,negative
yeah buy plane ticket san diego detroit fly one planes home tomorrow,negative,neutral
thanks bringing son home,positive,positive
ua heading back gate bc improper load ur packing us gills least take care load bags expecting comp,negative,negative
need help flight weather funeral tough combination hold hour please,negative,negative
seeing workers time time going beyond love flying guys thank,positive,positive
plane coming delayed almost hours no plane,negative,negative
start new job tomorrow amp cancelled flight flight bwi lax really get another flight today,negative,neutral
fly precipitation planes work rd airline better charm tomorrow,negative,positive
know would amazingly awesome bos fll please want fly,positive,positive
great job losing one six bags direct flight know manage,negative,positive
feeling like true united customer stuck tarmac dc hrs unitedfail,negative,negative
flight ua sfo burbank delayed twice still no plane sight get together,negative,negative
booked bos uggh hour bus wmass home could flown bdl amp back dc time unitedairlines,negative,negative
rndtrp rt trying make travel reservations vegas may nd late flight,neutral,neutral
tweet cancelled flight chng fee flight rebook one affiliates afiliates,neutral,negative
nonrefundable hence wrote make sense credit nothanks,negative,neutral
would like know easiest way get refund,negative,neutral
ticket agent servicing least people line waiting hour half phones hang people,negative,negative
follow dm,neutral,neutral
trying call cxl reservation tomorrow due needing surgery week not get,negative,negative
given,negative,neutral
not passport time trip could still fly photo id thingsishouldknow ifeeldumb,neutral,neutral
no care less customer service run bots,negative,negative
stick flying free southwest goes son works wonderful company moms fly free,positive,positive
know suicide second leading cause death among teens,neutral,neutral
thanks two hours go inflight hotel hang dfw travel delays aa team,negative,negative
good next flight little delayed worked,positive,positive
thanks lea chicago office help switching cancelled flighted flights,positive,positive
flt departure time changed five times last minutes figure solution announce,negative,negative
tell policy preboarding small children still thing,negative,neutral
first fares may three times carriers seats available select,negative,negative
flight,negative,neutral
not taking calls need change flight,negative,negative
using jetblue miles,neutral,neutral
dfw omg yeah cold everywhere,neutral,neutral
done,neutral,neutral
touchdown jfk well done pilots jetblue flight jetbluerocks,positive,positive
unfortunately not think watched take bus rebooked late flightr flight planestrainsandautomobiles,neutral,negative
bag delivered items stolen first look kate spade bag bottle spiced rum wtf,negative,negative
many thanks follow ourprincess freyasfund usa bandie looking help,neutral,positive
height rudeness without question worst customer service ever experienced,negative,negative
automated message says line busy join queue stuckintheloop,negative,negative
bos msp msp aus aus bos site seem display fields middle trip add rd,negative,neutral
like spread grandpa ashes naples italy lived serving yrs flyitforward,neutral,positive
no profit maximization top priority nothing else even registers dinosaurs,negative,negative
really hard time believing planes terminal delayed mechanical issues whatgives dullessucks,negative,negative
hold approaching hrs issue changed ticket online frustrating,negative,negative
significant number folks connecting minutes hold would make many happy,neutral,negative
would go rd time jamaica volunteer w risk youth flyitforward dc stpatricksfoundation rotary,neutral,neutral
cool anticipate completing installation year,positive,positive
airline ridiculous,negative,negative
hire extra customer service reps minute wait time ask one question would rather fly another airline thanks,negative,negative
strongly considering taking business elsewhere unitedairlines,negative,negative
fyi twice tried call someone free thing times called picked hung,negative,negative
route flight mexico city chicago midway using services,neutral,neutral
formally requests establish customs facilities international flights,neutral,neutral
many delays today hoping pm flight boards soon united premier k,negative,neutral
first complaint filed feb th days still no response disappointed not surprised,negative,negative
secondly not begin boarding time despite aircraft present deplaned thus left min late flight,negative,negative
need contact asap furious,neutral,negative
seriously buy wd operating flight geg phoenix every seat squeaks w every shift still ground,negative,negative
yall tried little bitty plane flying boston hate little planes,negative,negative
insulting offer non required voucher goodwill offering least bag fly round trip,negative,negative
telling fam vegas,positive,neutral
cancelled flightling flights due winter weather totally understandable would sure nice would answer phones,negative,negative
characters enough describe inconsiderate employees,negative,negative
pls tell get person phone asap,negative,neutral
help,neutral,neutral
makes flying fun flight crew led plane singing happy birthday one guys luvintheair,positive,positive
hi get error msg trying check line states wrong pass tickets rcvd aa due training dfw u know,negative,negative
customer service like never seen kudos organization,positive,positive
going flight delay lot,negative,negative
cool customer told care either expected,negative,negative
new time confirmed may get cancelled flightled traveling kids need certain thx,neutral,negative
no hotel voucher everyone get one not arrived amsterdam snowstorm,negative,negative
looking help recover item left airplane evening,neutral,neutral
went check flight hr advance husband seated separately hr flight happen,negative,neutral
secondary screenings piece plane missing anything want tell us,negative,negative
thanks southwest saving trip sweetheart going miss seeing altonbrownlive thanks sohappy,positive,positive
nice would helpful flight attendants instead rude nasty ones employ whyareyouyelling,negative,negative
friend,neutral,neutral
ticket h biz trvl no wifi missed con flt next one h missed meeting food voucher hotel chkout flt no wifihotel,negative,negative
could please tell way add rr flight already took place,neutral,neutral
aggravating zone boarded overhead empty forcing bag check better not loose bag flt,negative,negative
wan na grand staff,positive,positive
no customer service via phone person stone wall giant middle finger painted,negative,negative
fleet fleek make stop,negative,neutral
seat next b flight seattle tray table falling,negative,neutral
long delayed boarding get free drink gettingthirsty,negative,negative
nope announced headed back gate,negative,neutral
no expect higher level customer service amp flight crews give us accurate information,negative,negative
told coded upgrade clearly purchased seat miles refuse downgrade ripoff,negative,negative
get back lost time,negative,negative
see flight boston pitts ok afternoon delays morning flight,neutral,neutral
flight cancelled flightled rebooked pm flight time take spent extra hours dca,negative,negative
w flt brothers fianc sitting board mins w tech issues,negative,negative
u horrible people say no sleep,negative,negative
think ok,neutral,neutral
not maintenance md sits two days frozen lines found boarded come faail mci,negative,negative
could wanted call use internet make reservation site work chrome several computers,negative,negative
really bumped gold status asked pay keep get fewer miles worth,negative,negative
flights fly way mind taking ocean approach sleep,neutral,positive
nothing no compensation given circumstances feel like must something,negative,negative
bag finally delivered intact thanks assistance,positive,positive
overflight booking problems planes departing delayed returning quick fixes amp breaking attitudy customer service worstairline,negative,negative
glad hear curiosity causes flight patterns,neutral,positive
going computers flight grounded airline suck much unansweredquestions,negative,negative
sent dm confirmation number passenger name swa mco gt cmh,neutral,neutral
gold status,neutral,neutral
love imagine dragons much eould die got tickets,positive,positive
yes flight rebooked losing trust want get anywhere time,negative,negative
expecting flights dfw cancelled flightled tomorrow afternoon,neutral,neutral
spent hour morning hold w customer support want confirmed flight taken care,negative,negative
thanks keep updated hope make either connections killeen tx,positive,positive
going make wait phone long time least turn ads eating away soul,negative,negative
hiring flight attendants right,neutral,neutral
calling morning still get need chge flight week,negative,negative
fleet fleek,neutral,neutral
sorry uncomfortable andrew sma,negative,negative
clt please send one cust svc rep cust svc counter assist line door,negative,negative
instead making seats smaller thinner u jam people flight u concentrate maint amp happy customers,negative,negative
austin,neutral,neutral
welcome,positive,neutral
old fly ord pvg get upgraded,neutral,neutral
says web site u fly directly ord dub try book says not stopped,negative,negative
thank,positive,positive
names angel seriously cool truly fantastic service,positive,positive
hey think someone could meet book arrive yes please amypoehler oscar took,neutral,neutral
best airline name ever whenever see want get plane blue skies amp sea deliver promise,positive,positive
service philly unacceptable look better service yr old shouldnt hard time,negative,negative
asking exception staffer moving last minute nonprofit amp losing want change ticket,negative,neutral
terminal b lga pre check makes want never fly airline,negative,negative
yes spent whole day talking agents someone finally offered let stay hotel,negative,negative
great job passbook integration really help streamline commute san fran,positive,positive
silly flying delta today united club staff attendants surly unhelpful always seem bothered pesky folk,negative,negative
traveling infant lap anything need notify,neutral,neutral
really appreciate great customer service one service agents hung asking legitimate questions,negative,positive
time respond everyone else complaints not mine lost customer,negative,negative
want pick customer sign,negative,negative
worry took good care loss gain,negative,positive
turned non stop flight laguardia dal stop stl wth thinking sorta comp order really,negative,negative
hr wait became hr one claimed sent email yeah never happened flydelta,negative,negative
delayed cha miss connection charlotte lga not good,negative,negative
guys please give update sitting tarmac flight yet website still says time,negative,negative
good morning,positive,positive
take lesson know treat customers,neutral,negative
stingiest airline nobody model ptfo cheap bastards stingy,negative,negative
please see flight attendant enough room head bags carry save time,negative,positive
nothing tonight flight gogo internet way someone could send dm email,neutral,neutral
not fair set payed full seat get access full seat,negative,negative
considering accessibility absolute must equality,negative,neutral
hold u mins wasting time amp appreciate wheresthecustomerserviceat,negative,negative
really clean food coffee stains area around seats new passengers come aboard gross,negative,negative
sitting plane columbus supposed leave hour ago mechanic find tool service shock absorber,negative,negative
hire customer service agents hour half long hold,negative,negative
stranded miami automated system keeps hanging two days help,negative,negative
start xdaily b flights orangecounty portland aug avgeek,neutral,neutral
thank response book tried aa number us airways number time pick,neutral,positive
plane passengers boarding premier groups might indication broken process,negative,negative
official airlines divadapouch aka thepoopqueen,positive,negative
fleet fleek,neutral,neutral
great gets buffalo able leave get jfk issues still buffalo airport,positive,negative
ta site thelodge fun day,positive,negative
right cue delays,negative,neutral
checkin shitshow agent behind counter tried send wrong destination rude,negative,negative
discounts every tuesday cause im leaving fron birmingham airport san fran next week march sometime,neutral,negative
told pm bags would house pm well not continue lied,negative,negative
ur service shitty pilot never showed waited hours another pilot supposed come cancelled flighted,negative,negative
routing person houston newark nj sfo not acceptable,negative,neutral
sorry misunderstanding term exactly mean,neutral,negative
no thanks said denied miles expired one week ago last drop plan avoid aa possible,negative,negative
share coming,neutral,neutral
,neutral,neutral
tell reservations rebook,neutral,negative
flight des moines cancelled flightled unacceptable booked flight tuesday work commitments hrs hold,negative,negative
thanks expected wait not long,negative,positive
heard saving k year fuel not carrying around skymall ripskymall,neutral,negative
stl bos flight today cancelled flightled online resched form gives error hold past min help terribleservice,negative,negative
thank miss much link blog changed,positive,positive
told check airline regulation first contacted,neutral,negative
please msg customer service invoice dry cleaning able take wet clothes airport,negative,negative
thanks not getting businessfirst priority tagged bag onto connecting flight ewr despite hour layover nice job,positive,negative
idea going terminal five jfk seems zero traffic movement,negative,negative
not said last night though,negative,negative
hi bought flight united ebokeers paris miami chance check everything ok,neutral,neutral
phone service sucks,negative,negative
counter agents rdu deserve medal thankyou,positive,positive
thank possibility change,neutral,positive
number cant wait lol usairsucks,negative,neutral
looks like inflatable car seats got left plane guess back sometime savethoseseats,negative,neutral
really good deferring responsibility,negative,positive
please dm details like help need assistance kp another airlines issues,neutral,negative
first base already like style,positive,neutral
currently dancing terminal love stevie,positive,positive
sitting talking tech conference awesome guys rolled across luv guys lol,positive,positive
sitting runway newark let plane gate connection boards minute hates us,negative,negative
great called fucking phone number hung,negative,negative
whoooo hooooo crossed current pace reach year,positive,positive
thanks feedback alan thx no help watch flt lve w open seats wait hrs nxt flt,negative,negative
received error online hold hours completely unacceptable,negative,negative
want change flight next week still charge waiting fligt status,neutral,negative
well john hughes birthday stick w plane amp hold trains amp automobiles gate workers well,positive,negative
miserable orlando vegas nonstop right big must guest u require seats btw,negative,neutral
usairways unacceptable holdtime really,negative,negative
agent not say,negative,negative
thank jetblue not jetgreen jetred blue favorite color jet blue makes better,positive,positive
cheap afford run ac ua took pressure cooker new level cheap worstairline,negative,neutral
hello wondering long might take turkish airlines flights show united miles thanks,neutral,neutral
agree per captain issue happened boarding amp sat plane almost hrs,negative,negative
allow payment apple pay patriarc,neutral,neutral
glad k means something lol,neutral,neutral
took forever catering get flight delayed ticked right,negative,negative
fleet fleek,neutral,neutral
yo mom says hire staff accommodate audience could learn lots fl,negative,negative
agent help point problem amp want mess somebody else plans u flow tech team pls,negative,negative
never heard,negative,negative
customer service team manilla absolute shit even get supervisor without back hold,negative,negative
would possible change flight website many thanks,neutral,neutral
u gears grinding jfk baggage office told need bring bag back right not close claim,negative,negative
battle route via,neutral,neutral
develop ding chrome firefox browser extension would swell,neutral,neutral
hold southwest hours automatically hangs iusedtoloveu,negative,negative
flight cancelled flightled bna reschedule travel funds put back account future use,negative,negative
absolutely disappointed lack service lost bag even deliver told would happen,negative,negative
hope thank help traveled halfway across globe wants suitcase,negative,positive
trying call since yesterday keep getting hung get,negative,negative
thanks anything help would information help process,positive,neutral
portland maine,neutral,neutral
get message resend numbers,negative,neutral
thank,positive,positive
nope not need little red stamp counter check wreck son,negative,negative
new plane gogo easy power laptop iphone missing good boat style swivel cup holder dietcoke happyflier,positive,positive
trying find loaner seat new used used car seat illegal according safety regulations,neutral,negative
booked flight sept get best price april usa checked cheaper con unhappy customer ripoff,negative,positive
frontier currently offering weather exceptions weekend united,neutral,neutral
even went airport phone hrs no help everyone said different things,negative,negative
airline cancelled flightled flights tomorrow nyc area,negative,negative
ivr hung high call volume need help call,negative,negative
yeah either refunding money free round trips compensate trouble put,negative,negative
please help,neutral,neutral
leave us stranded send baggage important medication different city days amp apologise voucher appalling,negative,negative
agent sent family diff planes dfw late flight due delay cancelled flighted plane started fail,negative,negative
sitting gate flight hour due sabre backup plan place sabre not fixed,negative,negative
trying get representative hours aboout cancelled flightled flight simply given,negative,negative
flt rsw could extended courtsey waiting min us gates closed r faces ur fired,negative,negative
free wifi flights delayed mins allowed,negative,negative
better get free flight,negative,neutral
thanks see happens,positive,positive
better holdon everythingsgonnabealright brandloveaffair truebluelove travel business,positive,positive
no call aa even get hold help,negative,negative
want go home tonight cancelled flight last leg reserv w permission ph rps,negative,neutral
believe keeping customers happy especially mistake made part,negative,positive
hello not register tomorrow flight paris las vegas feature currently unavailable appears,neutral,neutral
hmm looks like looked tweet last month not one able get u k agent help thanks,positive,negative
pre dawn flight miami ewr annual sobewff trip,neutral,neutral
first sister zero food cross country flight no type warning voucher,negative,neutral
fail wife phone asking switch flight times mid switch gets disconnected cancelled flightled no new time no call back,negative,negative
boarded plane told get plane hour delay,negative,negative
luggage delivery really told midnight multiple times lie crazy bad business,negative,negative
done,neutral,neutral
no line service desk hr spot,negative,negative
bish,negative,neutral
awesome thx,positive,positive
already filed report personally airport however no idea even tracking number,negative,negative
hrs stranded dca zero apologies worst customer service faithful traveler years no,negative,negative
would flight arrive late flight leave passengers connection,negative,neutral
need help ticket dm,neutral,neutral
pilots fa ground personnel great job weather blame talk,positive,positive
honestly ruining fucking life right never,negative,negative
ord gate c flt remember customers valuable hard nice someone lugging guitar amp carryons,negative,negative
flight fro orf phl,neutral,neutral
thanks,positive,positive
delayed wow,negative,negative
fleet fleek really jetblue fleek hell no yall petty,negative,negative
thanks,positive,positive
worst airline ever flown guys treated like garbage today,negative,negative
v nice give breakfast voucher airport almost got whole drink,positive,positive
customer service please call,negative,negative
flight cancelled flightled due weather conditions arrival city uh think,negative,negative
update passbook passes gate changes,neutral,negative
absolute terrible service schedule minute layover not let someone plane door not closed,negative,negative
dropped luggage iad months ago repair damages heard anything since get back,negative,negative
hey tried calling customer service told hour wait past hours thanks suck,negative,negative
relay concerns really mean amp u keep letting people flights bags larger u state allowabl,negative,negative
bag check cut minutes original departure time estimated time shown online,neutral,negative
unhappy hour delayed flight missed dinner,negative,negative
workin waiting reply,neutral,negative
husband hold hrs got disconnected new wait min confirm res due fact booked line nuts,negative,negative
not really experience hoping ws forced check small carry w nothing empty cabin space board,negative,negative
flight today rsw grr able snag free sw agent check looks like finally set,positive,neutral
refund flight vouchers another flight different airline expense today hour drive inconvenient,negative,negative
take look status sitting ord cool yo,negative,neutral
got added thank,positive,positive
thanks making miss connection getting rebooked missing miserable day started day nothing,negative,negative
abc inflight tv channel sharktank,neutral,neutral
finally hung hours not able get flight needed stuckintampa,negative,negative
think group could use nice cold drinks get air,neutral,neutral
strikes lost bags two theworst,negative,negative
hold minutes speaking lady airport counter gave,negative,negative
oh yay gate agents decide not deal upgrade list bump whoever closest,negative,negative
prefference option not something honor one services not applied,negative,negative
dca pm still due mechanical issues lack snacks plane absolutely worse experience,negative,negative
sprinted c concourse e made coughed lung process clt tnx,neutral,positive
wanted change anytime flight leaving phone hold mins phone answers says sorry no dice,negative,negative
stranded passengers helped get another flight,negative,negative
not consolation bags somewhere else real impediment going different vacation,negative,negative
guys awesome dontchangeathing luv,positive,positive
great fares,positive,positive
airline trouble winter amp not getting good customer service contact negotiate w companies foru,negative,negative
alist pref good direct atl always wifiless flight,negative,positive
makes small improvements retains program win keep crappy food change advantage lose,negative,negative
whenever cheat goes horribly wrong promise stray anymore talking,negative,negative
sit kitchen move stuff around needed extremely disappointed service,negative,negative
explain hold hour dumb using different airline wth,negative,negative
usually sorry involve moving people middle seats removing upgrade lists guess club perk,negative,negative
everyone sorry need meeting tomorrow charac nearly enough highlight shortcomings,negative,negative
according dms not owed refund please may provided contact number go bank file claim,negative,negative
mom sit hours waiting flight ultimately cancelled flighted give tuesday morning flight no compensation ugh,negative,negative
ok day trying book flight ur system still says due weather call back late flightr outofbusiness,negative,negative
disappointment not bag arrived kept hrs without options iah,negative,negative
not lady one phone says tel aviv tel aviv united says newark no one knows nothing,negative,negative
hours hold customer service never us sw,negative,negative
thanks reminding much easier fly southwest get agents sfo,negative,positive
ok pilots looking agents jumped flt dfw crazy,negative,negative
keep trying call change reservation keep hanging,negative,negative
lost amp found wife lost phone philly amp followed web instructions call no answer,negative,negative
past tense help no even miserable usual clt,negative,negative
seriously tweet let people know got customers hold hours,negative,negative
,neutral,neutral
offer flight cancelled flighted stranded away home work,negative,negative
flight ffl lga scheduled departure p,neutral,negative
thank asking,neutral,positive
getaway deals may one way lots cool cities cheapflights farecompare,neutral,positive
picked nonstop flight bc things get taken diff route airline suppose,negative,negative
service need work check bush airport customer service line last nt unitedagainstunited,negative,negative
follow,neutral,neutral
cancelled flights flight tampa philadelphia today due runway conditions yet tonnes usairways flights landing today explain,negative,negative
missed ua connection due mechanical failure ua uplink prob lose clients mon compensate,negative,negative
going customer service anyway speak human asap thank,negative,negative
thx responding bags came mad rush towards end jetway not put thru baggage claim,negative,negative
must send note good words,positive,positive
yes dulles need delivered embassy suites herndon va still chicago fiasco lax,negative,positive
status flight mco lga tomorrow,neutral,neutral
need united better airline,negative,positive
deep vein thrombosis,neutral,neutral
right game set match,neutral,neutral
forces us check baby bag overbooked flight complains wife need much baby united no baby meals,negative,neutral
worry,neutral,neutral
shavon customer service desk charlotte fantastic helpful smiling evn sounds like long day reward,positive,positive
thank much helps lot,positive,positive
thanks,positive,positive
seriously flights detroit dallas cancelled flightled days row want get home amp see wife amp kids,negative,negative
last week flew dal lax got us almost hour early thank,positive,positive
never trips airline ever nat l int l ever experienced anything like,negative,negative
kids left kindle fire hd onboard ua ord sfo today row abc def whole row amongst us help,neutral,negative
list preferred customer loyal swa however inflight wifi no better today years ago,negative,negative
thank address,positive,positive
