text,true_label,predicted_label
@united A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,negative,negative
@united thank you for the quick response but I cannot dm you until you follow me as well,neutral,neutral
@VirginAmerica at Logan airport and waiting to checkin for my 9am flight. Checkin desk not open !!!!! Why?!,negative,negative
@united boarding time shows 35 min and your gate agent started at 45. showed up at 4:00 and they had to check bag. http://t.co/zCBJyo6lsN,negative,negative
"@united yes, a paper voucher that I got on January 26th 2015",neutral,neutral
"@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.",negative,negative
@united once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,negative,negative
@united Not encouraged that I'll have my CPAP tonight.,negative,negative
@VirginAmerica Can't bring up my reservation online using Flight Booking Problems code,neutral,negative
@VirginAmerica Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,neutral,positive
@VirginAmerica Only way to fly! #Elevate #Gold,positive,positive
@united the least you could do is offer me a ticket in coach instead of just Cancelled Flighting my reservation because of your glitch!!! #notfair,negative,negative
@united I flew back w other company since United didnt have an earlier flight,negative,negative
@VirginAmerica Results Handily Exceed Forecasts - @NYTimes http://t.co/gonmRwEM6I,neutral,neutral
@united what's a good number to call to speak with someone about how you can fix what you did to 50 people and their luggage on Saturday?,negative,neutral
@VirginAmerica sad to learn you no longer fly SFO &gt; PHL. Hope it returns!,negative,negative
"@united has not responded to my various requests for contact numbers, does anyone know the UK customer service number for #UnitedAirlines",negative,negative
@VirginAmerica Grand Budapest Hotel #OscarsCountdown,neutral,positive
"@VirginAmerica is todays flight from Palm Springs, Ca to JFK in NY Cancelled Flightled?",negative,negative
"@united No, I need you guys to not over book planes. It's not a concern, I'll just travel with someone else moving forward.",negative,negative
@united @getmeontop 7 WEEKS Late FlightR AND I STILL HAVE NOT RECEIVED MY MILES FROM THE MileagePlus Gift Card $150 STARBUCKS CARD I HANDED OVER!!!,negative,negative
@VirginAmerica @AmericanAir can u help with flights to get a 2y old battling cancer who needs treatment in 🇺🇸 @FreyaBevan_Fund 💗 🎀 💗,neutral,neutral
@united thank you.,positive,positive
"@united Ice, which I totally understand. But when a large number of us are facing 15+ hours of time and overnight Cancelled Flightations it seems like",negative,negative
@united It was last night's 1235/ORD-LGA.,neutral,neutral
@united  what is the real deal with the delay on flight UA 1032 from Denver to Vegas?,negative,negative
@VirginAmerica Already checked in so the page expired :X,negative,negative
@united by the time I finally get to Dallas I could have driven with less frustration and cheaper.,negative,neutral
@united beginning of Feb I called United they said they would send another voucher by mail. Never got anything. #tiredofwaiting,negative,negative
@VirginAmerica hi! i'm so excited about your $99 LGA-&gt;DAL deal- but i've been trying 2 book since last week &amp; the page never loads. thx!,negative,positive
@VirginAmerica Use another browser! 2015 &amp; a brand with a reputation built on tech response doesn't have a cross-browser compatible website?,negative,negative
"@VirginAmerica on iPad and iPhone, clicking the CHECKIN link in the email I received at 24hrs before flight",neutral,neutral
@VirginAmerica status match program.  I applied and it's been three weeks.  Called and emailed with no response.,negative,negative
"@VirginAmerica hi I just booked a flight but need to add baggage, how can I do this?",neutral,neutral
@VirginAmerica are flights leaving Dallas for Seattle on time Feb 24?,neutral,neutral
@VirginAmerica thanks guys! Sweet route over the Rockies #airplanemodewason,positive,positive
@united Definitely a compliment! I really thought my bag was lost after it was sent on to another airport. In the end I am a happy customer,positive,positive
@VirginAmerica Thank you!!,positive,positive
@United THANK U! Secured room for the night Thx to VERY helpful customer service rep N. Dorns.. I thanked her.. Can u 2? #goodenoughmother,positive,positive
@united So you are inadequate by accident?,negative,negative
@united Your website deserves a new design. #html5 FTW!,negative,neutral
"@VirginAmerica classiq, luv Virgin America. Greetingz",positive,positive
@united where is my flight voucher?,neutral,neutral
@VirginAmerica WTF is happening in PDX Late Flight March such that one way from SFO is ~$550?,negative,neutral
@united what time? Who can I call. I need my skis. I will go to the airport and get them. No more faith in United.,negative,negative
@VirginAmerica How do I reschedule my Cancelled Flightled flights online? The change button is greyed out!,negative,negative
@united I used to be a committed #ContinentalAirlines flyer until merger. I remember now why I switched to @SouthwestAir #CommunicationFail,negative,negative
"@VirginAmerica , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?",positive,neutral
@united that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs,positive,positive
@VirginAmerica YES FYI  MY BFF,neutral,positive
@VirginAmerica is saving my sanity right now: http://t.co/ELtBOLjUl9,neutral,positive
"@united I hadn't filed a refund claim as I was told there was no charge by your DM. This is disputed by my bank, hence why I would like(1/2)",negative,negative
@VirginAmerica @ladygaga @carrieunderwood Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,neutral,positive
"@united caught earlier flight to ORD. Gate checked bag, and you've lost it at O'Hare. original flight lands in 20minutes. #frustrating!",negative,negative
"@united why am I to believe they will help when customer service couldn't? Like I said, I want a number to someone who can fix what you did.",negative,negative
“@united: @Darquenloveli We regret to hear this. Please let us know if you need assistance. ^KN” I was finally able to secure my seat. Thx,negative,negative
@united I wonder if sharing all this on FB and insta would produce a number. 140 characters really limits my story telling.,negative,negative
@united so you're telling me there is no number to call after being left in an airport because of a negligent pilot and staff?,negative,negative
@united here is the ticket # 0162424965446 please refund my unnecessary upgrade fee,negative,negative
@united 1k and had problem getting out of FLL to IAH  sent DM to you about making my connection  please let me know,negative,negative
@VirginAmerica I'm trying to check into my 10:50AM CT flight tmm on the desktop website and it's not working (some sort of caching bug) SOS,negative,negative
"@united ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines",negative,negative
@virginamerica Looks like a broken link for your assets https://t.co/OArDjjGrrD,negative,negative
@VirginAmerica missed my flight. How does standby work?,neutral,neutral
Bruh “@VirginAmerica: @giannilee Turn down for what. #VXSafetyDance”,neutral,neutral
@VirginAmerica started my flight with a scolding for using an overhead bin that was then offered to the person seated next to me.,negative,negative
"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/RPdBpX3wNd #CheapFlights #FareCompare",neutral,positive
"@united Thank you, ^JH, appreciate the prompt responses--me and other passengers will be doing so.",neutral,positive
@VirginAmerica Umm so no reason as to why this is? Is there someone different I should contact (or contact me) to get a definitive answer?,negative,neutral
@VirginAmerica ok! first time flying with you tonight :),positive,positive
@VirginAmerica Thanks! Good times there and back! #Vodkatonics the entire flight🍸#sfo,positive,positive
@VirginAmerica requested window seat and confirmed window but got stuck in middle seat. Not a good way to treat silver member😒,negative,negative
"@united tag numbers 0016 964012, 0016 964077, 0016 964078 - let's find these bags.",negative,neutral
@united So what does someone with severe anxiety do when the one person who can help him isn't next to him?,negative,negative
"@VirginAmerica mood lighting on point🙌 Reclining my seat, kickin up my feet💤",negative,positive
"@united thanks, just sent :)",positive,positive
"@VirginAmerica I just did, how can I DM? Do u have to also add me?",neutral,neutral
@united @highbuddyyy that totally sucks my cousin worked at PHL said @united,negative,negative
"@united It's taken ~3 weeks for Cust Care to respond to Case #8477733, requesting a refund for wi-fi not working. Where can I get an update?",negative,negative
"@VirginAmerica, @reallytallchris dropped a track on you... https://t.co/zv2pt6TRK9",neutral,negative
"@VirginAmerica what happened to direct flights from SFO-FLL? Looking in May, only see connecting #help #dontdothistome",negative,negative
"@VirginAmerica Done, but I need the receipt ASAP. Could you please help? #150219-000114",neutral,positive
@united I've never experienced worst customer service. Placing blame on codeshare partners and not assuming responsibility is unacceptable,negative,negative
@united plus what about food? And taxis?,negative,neutral
@united Thank you!,positive,positive
@united After our unscheduled refueling stop and missing 2 connecting flights we r home n looking 4ward to our bed and a big PB&amp;J sandwich.,negative,negative
@united I did DM the details but still no response. I have to book today.,negative,negative
@VirginAmerica I love your guy's song! We're dancing to it for our high school dance revue,positive,positive
@VirginAmerica You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?,negative,negative
@VirginAmerica Status match - 2 weeks have gone by and no news.Flt next week - hope flt will count towards requirement.  Cust Svc no help!!!,negative,negative
@VirginAmerica thanks for taking care of @SuuperG on her flight!! #rockstars #travel,positive,positive
"@VirginAmerica Thanks so much for the awesome support, you guys rock!",positive,positive
@united Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,neutral,negative
@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.,negative,neutral
